:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add user(UIZJMIDKKQBXS1,UIZJMIDKKQBXS1@studio.unibo.it)
:add score(UIZJMIDKKQBXS1,DOUTPKOJBO,4)
:add score(UIZJMIDKKQBXS1,OBDMIKNDIXIF,1)
:add score(UIZJMIDKKQBXS1,PYXWZUHMPRTD,9)
:add score(UIZJMIDKKQBXS1,XVKXUIIIWMYFLEO,9)
:add score(UIZJMIDKKQBXS1,YWSIXYJUXM,3)
:add user(NXKVDZAEA3,NXKVDZAEA3@gmail.com)
:add score(NXKVDZAEA3,DVRJBLNWFVGAH,7)
:add score(NXKVDZAEA3,LGKXSXXFWWHKFZG,9)
:add score(NXKVDZAEA3,GEGOWVWDBIHWNQ,8)
:add score(NXKVDZAEA3,OHZDMNVVZ,0)
:add score(NXKVDZAEA3,LJYMILVIVMK,10)
:add user(BCBEOVPJ4,BCBEOVPJ4@gmail.com)
:add score(BCBEOVPJ4,LGKXSXXFWWHKFZG,7)
:add score(BCBEOVPJ4,MWYSDHGUYPU,1)
:add score(BCBEOVPJ4,YVCYWKCCABKXCB,10)
:add score(BCBEOVPJ4,FEYZENWHPZZUL,8)
:add score(BCBEOVPJ4,GNIBGWDRREIEO,0)
:add user(LHPKJQJ1,LHPKJQJ1@studio.unibo.it)
:add score(LHPKJQJ1,TXUDHYIIMMH,4)
:add score(LHPKJQJ1,ZCAMRSLMJUTP,8)
:add score(LHPKJQJ1,IGMBGRXCM,2)
:add score(LHPKJQJ1,NUHPNSTD,10)
:add score(LHPKJQJ1,IJANPNBAETQ,10)
:add user(IEVIVIZYJTG2,IEVIVIZYJTG2@studio.unibo.it)
:add score(IEVIVIZYJTG2,HOUJPKFFL,5)
:add score(IEVIVIZYJTG2,XJQDTWUEVVKO,2)
:add score(IEVIVIZYJTG2,XRDURDWWKYVQAQF,10)
:add score(IEVIVIZYJTG2,VDLPCEEPZI,7)
:add score(IEVIVIZYJTG2,UTZPTJQWVDGNXC,3)
:add user(HPTIMYGRHV3,HPTIMYGRHV3@studio.unibo.it)
:add score(HPTIMYGRHV3,XSHLEUOOQRYPQ,10)
:add score(HPTIMYGRHV3,XRDURDWWKYVQAQF,10)
:add score(HPTIMYGRHV3,KKWCVOYNGW,10)
:add score(HPTIMYGRHV3,CPARAHDVGC,5)
:add score(HPTIMYGRHV3,HRZEJQVPSFHRIHV,3)
:add user(GQPUCEJBDQMU3,GQPUCEJBDQMU3@gmail.com)
:add score(GQPUCEJBDQMU3,MZJTLVXDUY,7)
:add score(GQPUCEJBDQMU3,TXUDHYIIMMH,7)
:add score(GQPUCEJBDQMU3,XDKRPGLHE,2)
:add score(GQPUCEJBDQMU3,BMEDAOCYHF,6)
:add score(GQPUCEJBDQMU3,MZJTLVXDUY,9)
:add user(MYDLSVPB5,MYDLSVPB5@gmail.com)
:add score(MYDLSVPB5,XJQDTWUEVVKO,8)
:add score(MYDLSVPB5,QBKBPJOIYNM,7)
:add score(MYDLSVPB5,XSHLEUOOQRYPQ,10)
:add score(MYDLSVPB5,GEGOWVWDBIHWNQ,5)
:add score(MYDLSVPB5,AACLDMLFSIJGBB,5)
:add user(SMVZVDOWIA5,SMVZVDOWIA5@studio.unibo.it)
:add score(SMVZVDOWIA5,ESCSIXIFJMTQKA,2)
:add score(SMVZVDOWIA5,PPSZIJFHOC,1)
:add score(SMVZVDOWIA5,XVBKNGVNPW,6)
:add score(SMVZVDOWIA5,DVRJBLNWFVGAH,3)
:add score(SMVZVDOWIA5,KKWCVOYNGW,10)
:add user(XFQMQPUO4,XFQMQPUO4@studio.unibo.it)
:add score(XFQMQPUO4,SGQRJDVHQLYNNDT,8)
:add score(XFQMQPUO4,PJRPBKMCIC,7)
:add score(XFQMQPUO4,NHAFYDSV,0)
:add score(XFQMQPUO4,PEKHQLKFF,2)
:add score(XFQMQPUO4,YMLVJQBXTOUOG,10)
:add user(IFTOEGQTHHR1,IFTOEGQTHHR1@studio.unibo.it)
:add score(IFTOEGQTHHR1,RBIBRTVHSCWQ,8)
:add score(IFTOEGQTHHR1,ZCAMRSLMJUTP,2)
:add score(IFTOEGQTHHR1,VUAJOVCIEPVEVRA,1)
:add score(IFTOEGQTHHR1,RBIBRTVHSCWQ,6)
:add score(IFTOEGQTHHR1,VUAJOVCIEPVEVRA,9)
:add user(HTZDAYA0,HTZDAYA0@studio.unibo.it)
:add score(HTZDAYA0,MFKGFFYLVQMKNKD,10)
:add score(HTZDAYA0,DVRJBLNWFVGAH,6)
:add score(HTZDAYA0,RPZGAFUETXUY,2)
:add score(HTZDAYA0,ACCOGONWMO,2)
:add score(HTZDAYA0,OUAWANQBGJ,2)
:add user(RYLTFPZDKDHRU5,RYLTFPZDKDHRU5@gmail.com)
:add score(RYLTFPZDKDHRU5,FEYZENWHPZZUL,9)
:add score(RYLTFPZDKDHRU5,QBKBPJOIYNM,7)
:add score(RYLTFPZDKDHRU5,BESFPULCH,10)
:add score(RYLTFPZDKDHRU5,MFNCSBHOJHTS,1)
:add score(RYLTFPZDKDHRU5,LGKXSXXFWWHKFZG,7)
:add user(LHYBBYXKEMVAQ4,LHYBBYXKEMVAQ4@studio.unibo.it)
:add score(LHYBBYXKEMVAQ4,PEKHQLKFF,3)
:add score(LHYBBYXKEMVAQ4,KKWCVOYNGW,10)
:add score(LHYBBYXKEMVAQ4,HRZEJQVPSFHRIHV,5)
:add score(LHYBBYXKEMVAQ4,LBFJWXABPPBTX,6)
:add score(LHYBBYXKEMVAQ4,RFGBQMSDPZDI,6)
:add user(PNAEXACWXMBZ5,PNAEXACWXMBZ5@studio.unibo.it)
:add score(PNAEXACWXMBZ5,MFKGFFYLVQMKNKD,10)
:add score(PNAEXACWXMBZ5,DVRJBLNWFVGAH,5)
:add score(PNAEXACWXMBZ5,EYPLEUUT,5)
:add score(PNAEXACWXMBZ5,ZCAMRSLMJUTP,7)
:add score(PNAEXACWXMBZ5,CPARAHDVGC,0)
:add user(YZERXFGHB5,YZERXFGHB5@studio.unibo.it)
:add score(YZERXFGHB5,XKHWBARTPGNV,0)
:add score(YZERXFGHB5,PEKHQLKFF,2)
:add score(YZERXFGHB5,XSHLEUOOQRYPQ,10)
:add score(YZERXFGHB5,QBKBPJOIYNM,9)
:add score(YZERXFGHB5,PYXWZUHMPRTD,7)
:add user(GMKZQIDCIBLW5,GMKZQIDCIBLW5@studio.unibo.it)
:add score(GMKZQIDCIBLW5,EYPLEUUT,4)
:add score(GMKZQIDCIBLW5,NHAFYDSV,7)
:add score(GMKZQIDCIBLW5,PEKHQLKFF,3)
:add score(GMKZQIDCIBLW5,KKWCVOYNGW,10)
:add score(GMKZQIDCIBLW5,OGKYCQDOF,10)
:add user(WPQSGCQN1,WPQSGCQN1@studio.unibo.it)
:add score(WPQSGCQN1,KPNKOPNYWTO,2)
:add score(WPQSGCQN1,YVCYWKCCABKXCB,10)
:add score(WPQSGCQN1,TIQKFNVICB,6)
:add score(WPQSGCQN1,GUJCTFWICHQCPO,3)
:add score(WPQSGCQN1,PPSZIJFHOC,8)
:add user(LUYGJWJZSGQ5,LUYGJWJZSGQ5@studio.unibo.it)
:add score(LUYGJWJZSGQ5,XRDURDWWKYVQAQF,10)
:add score(LUYGJWJZSGQ5,XVBKNGVNPW,6)
:add score(LUYGJWJZSGQ5,WOYDUIELSDY,8)
:add score(LUYGJWJZSGQ5,VDLPCEEPZI,4)
:add score(LUYGJWJZSGQ5,YTLQXZKTVXL,9)
:add user(ICXTOFWTKAMZ5,ICXTOFWTKAMZ5@studio.unibo.it)
:add score(ICXTOFWTKAMZ5,PXHTLIQYB,10)
:add score(ICXTOFWTKAMZ5,RPZGAFUETXUY,4)
:add score(ICXTOFWTKAMZ5,HRZEJQVPSFHRIHV,3)
:add score(ICXTOFWTKAMZ5,WOYDUIELSDY,8)
:add score(ICXTOFWTKAMZ5,YTLQXZKTVXL,2)
:add user(DINSMMFOSFIW4,DINSMMFOSFIW4@studio.unibo.it)
:add score(DINSMMFOSFIW4,UEKGIXVDNUE,5)
:add score(DINSMMFOSFIW4,OGKYCQDOF,10)
:add score(DINSMMFOSFIW4,UDAJQFJPFI,7)
:add score(DINSMMFOSFIW4,MZJTLVXDUY,3)
:add score(DINSMMFOSFIW4,YVCYWKCCABKXCB,10)
:add user(YLYPLAG0,YLYPLAG0@studio.unibo.it)
:add score(YLYPLAG0,XVBKNGVNPW,1)
:add score(YLYPLAG0,GUJCTFWICHQCPO,3)
:add score(YLYPLAG0,PEKHQLKFF,5)
:add score(YLYPLAG0,TXUDHYIIMMH,6)
:add score(YLYPLAG0,KKWCVOYNGW,10)
:add user(NRBSTFXQ2,NRBSTFXQ2@gmail.com)
:add score(NRBSTFXQ2,YVCYWKCCABKXCB,10)
:add score(NRBSTFXQ2,BVPMYINKQYQBCD,6)
:add score(NRBSTFXQ2,UDAJQFJPFI,9)
:add score(NRBSTFXQ2,CPARAHDVGC,0)
:add score(NRBSTFXQ2,MEBAFEFKEJFE,7)
:add user(YBVUEGGQ3,YBVUEGGQ3@gmail.com)
:add score(YBVUEGGQ3,MWYSDHGUYPU,2)
:add score(YBVUEGGQ3,NYENQDLGUVEA,4)
:add score(YBVUEGGQ3,ZCAMRSLMJUTP,3)
:add score(YBVUEGGQ3,BMEDAOCYHF,1)
:add score(YBVUEGGQ3,TEBWMTEOYOARIT,1)
:add user(WBEBLULYGACP5,WBEBLULYGACP5@studio.unibo.it)
:add score(WBEBLULYGACP5,HRZEJQVPSFHRIHV,7)
:add score(WBEBLULYGACP5,PYXWZUHMPRTD,5)
:add score(WBEBLULYGACP5,RBDOOSID,4)
:add score(WBEBLULYGACP5,PEIDFZJMTKGYZ,8)
:add score(WBEBLULYGACP5,IJANPNBAETQ,10)
:add user(ONLHKYBYWWH1,ONLHKYBYWWH1@studio.unibo.it)
:add score(ONLHKYBYWWH1,LGKXSXXFWWHKFZG,5)
:add score(ONLHKYBYWWH1,FHOWCKSHSTJVNAZ,8)
:add score(ONLHKYBYWWH1,GEGOWVWDBIHWNQ,5)
:add score(ONLHKYBYWWH1,ACCOGONWMO,4)
:add score(ONLHKYBYWWH1,WOYDUIELSDY,2)
:add user(QVYIPVUOV1,QVYIPVUOV1@gmail.com)
:add score(QVYIPVUOV1,DXYGBXWBOJQ,2)
:add score(QVYIPVUOV1,ZCAMRSLMJUTP,1)
:add score(QVYIPVUOV1,DVRJBLNWFVGAH,8)
:add score(QVYIPVUOV1,ACCOGONWMO,3)
:add score(QVYIPVUOV1,MZJTLVXDUY,4)
:add user(ZDLECWBGAIT1,ZDLECWBGAIT1@gmail.com)
:add score(ZDLECWBGAIT1,RFGBQMSDPZDI,7)
:add score(ZDLECWBGAIT1,IJANPNBAETQ,10)
:add score(ZDLECWBGAIT1,XVBKNGVNPW,4)
:add score(ZDLECWBGAIT1,GNIBGWDRREIEO,8)
:add score(ZDLECWBGAIT1,SWMEZQIZTGED,3)
:add user(BSXBSACC1,BSXBSACC1@studio.unibo.it)
:add score(BSXBSACC1,GEGOWVWDBIHWNQ,5)
:add score(BSXBSACC1,JQXWQFHH,9)
:add score(BSXBSACC1,YTLQXZKTVXL,2)
:add score(BSXBSACC1,FHOWCKSHSTJVNAZ,0)
:add score(BSXBSACC1,PEKHQLKFF,6)
:add user(EMBWIFD2,EMBWIFD2@studio.unibo.it)
:add score(EMBWIFD2,WEUMCUHHVZ,10)
:add score(EMBWIFD2,VDLPCEEPZI,5)
:add score(EMBWIFD2,VDLPCEEPZI,6)
:add score(EMBWIFD2,XVKXUIIIWMYFLEO,1)
:add score(EMBWIFD2,UDAJQFJPFI,4)
:add user(GBGZTLLEXTO4,GBGZTLLEXTO4@studio.unibo.it)
:add score(GBGZTLLEXTO4,TXUDHYIIMMH,9)
:add score(GBGZTLLEXTO4,OHAVHYCPJYMDL,3)
:add score(GBGZTLLEXTO4,YVCYWKCCABKXCB,10)
:add score(GBGZTLLEXTO4,HWHBUYYFUNHXQS,6)
:add score(GBGZTLLEXTO4,CPARAHDVGC,3)
:add user(PJNZJRB4,PJNZJRB4@studio.unibo.it)
:add score(PJNZJRB4,XDKRPGLHE,6)
:add score(PJNZJRB4,ESCSIXIFJMTQKA,4)
:add score(PJNZJRB4,FHOWCKSHSTJVNAZ,5)
:add score(PJNZJRB4,RBUTTJSIJWVFEY,3)
:add score(PJNZJRB4,PJRPBKMCIC,1)
:add user(CSNQYGA4,CSNQYGA4@studio.unibo.it)
:add score(CSNQYGA4,MWYSDHGUYPU,8)
:add score(CSNQYGA4,LGKXSXXFWWHKFZG,1)
:add score(CSNQYGA4,MZJTLVXDUY,5)
:add score(CSNQYGA4,AACLDMLFSIJGBB,4)
:add score(CSNQYGA4,GEGOWVWDBIHWNQ,0)
:add user(DDXHXZVA5,DDXHXZVA5@gmail.com)
:add score(DDXHXZVA5,GEGOWVWDBIHWNQ,3)
:add score(DDXHXZVA5,HRZEJQVPSFHRIHV,0)
:add score(DDXHXZVA5,RBDOOSID,0)
:add score(DDXHXZVA5,BMYUYNLONGITC,2)
:add score(DDXHXZVA5,ACCOGONWMO,1)
:add user(RGLSBUV0,RGLSBUV0@studio.unibo.it)
:add score(RGLSBUV0,NRCBWURMLRQFI,5)
:add score(RGLSBUV0,FHOWCKSHSTJVNAZ,0)
:add score(RGLSBUV0,BMEDAOCYHF,3)
:add score(RGLSBUV0,RBUTTJSIJWVFEY,5)
:add score(RGLSBUV0,PEIDFZJMTKGYZ,7)
:add user(CVGIZGPIJJFU4,CVGIZGPIJJFU4@studio.unibo.it)
:add score(CVGIZGPIJJFU4,JTPVFLVB,10)
:add score(CVGIZGPIJJFU4,RBUTTJSIJWVFEY,2)
:add score(CVGIZGPIJJFU4,OGKYCQDOF,10)
:add score(CVGIZGPIJJFU4,UHNYOYAQVYOQLJD,10)
:add score(CVGIZGPIJJFU4,ESCSIXIFJMTQKA,3)
:add user(LTNBTQBWQCVD0,LTNBTQBWQCVD0@gmail.com)
:add score(LTNBTQBWQCVD0,CEZNOEHLF,3)
:add score(LTNBTQBWQCVD0,ACCOGONWMO,3)
:add score(LTNBTQBWQCVD0,WOYDUIELSDY,3)
:add score(LTNBTQBWQCVD0,KKWCVOYNGW,10)
:add score(LTNBTQBWQCVD0,RBIBRTVHSCWQ,1)
:add user(ZDEKWGHCIJT0,ZDEKWGHCIJT0@studio.unibo.it)
:add score(ZDEKWGHCIJT0,PHLCRYVPGPZKNZ,8)
:add score(ZDEKWGHCIJT0,XKHWBARTPGNV,0)
:add score(ZDEKWGHCIJT0,BTFTIOSXBYYIHCS,7)
:add score(ZDEKWGHCIJT0,YMLVJQBXTOUOG,10)
:add score(ZDEKWGHCIJT0,OCASJIPJ,2)
:add user(YVFJAJAQB1,YVFJAJAQB1@studio.unibo.it)
:add score(YVFJAJAQB1,UHNYOYAQVYOQLJD,10)
:add score(YVFJAJAQB1,YTLQXZKTVXL,3)
:add score(YVFJAJAQB1,LMMAWRHVAPWZIO,0)
:add score(YVFJAJAQB1,OGKYCQDOF,10)
:add score(YVFJAJAQB1,BVPMYINKQYQBCD,7)
:add user(MEGIAELFGIU1,MEGIAELFGIU1@gmail.com)
:add score(MEGIAELFGIU1,JJSGXGWQMVP,8)
:add score(MEGIAELFGIU1,TIQKFNVICB,2)
:add score(MEGIAELFGIU1,WEUMCUHHVZ,10)
:add score(MEGIAELFGIU1,QBKBPJOIYNM,9)
:add score(MEGIAELFGIU1,OHZDMNVVZ,2)
:add user(PLUUULQ5,PLUUULQ5@studio.unibo.it)
:add score(PLUUULQ5,EKKFUGKI,3)
:add score(PLUUULQ5,IGMBGRXCM,5)
:add score(PLUUULQ5,NYENQDLGUVEA,4)
:add score(PLUUULQ5,GUJCTFWICHQCPO,7)
:add score(PLUUULQ5,KBFIQNGKCDJJCR,4)
:add user(SVXGUGWHUIO0,SVXGUGWHUIO0@gmail.com)
:add score(SVXGUGWHUIO0,FEYZENWHPZZUL,7)
:add score(SVXGUGWHUIO0,UWAUHCUIVPV,10)
:add score(SVXGUGWHUIO0,YMLVJQBXTOUOG,10)
:add score(SVXGUGWHUIO0,PIXOPIUKOXJBE,5)
:add score(SVXGUGWHUIO0,KBFIQNGKCDJJCR,4)
:add user(XQFMEYAXPNLN3,XQFMEYAXPNLN3@gmail.com)
:add score(XQFMEYAXPNLN3,NHAFYDSV,0)
:add score(XQFMEYAXPNLN3,DXYGBXWBOJQ,6)
:add score(XQFMEYAXPNLN3,NYENQDLGUVEA,1)
:add score(XQFMEYAXPNLN3,XKHWBARTPGNV,2)
:add score(XQFMEYAXPNLN3,TIQKFNVICB,1)
:add user(YSCRPJYMZCIOZ3,YSCRPJYMZCIOZ3@gmail.com)
:add score(YSCRPJYMZCIOZ3,LWAWMSOHRIYY,10)
:add score(YSCRPJYMZCIOZ3,XKHWBARTPGNV,0)
:add score(YSCRPJYMZCIOZ3,PJRPBKMCIC,9)
:add score(YSCRPJYMZCIOZ3,XKHWBARTPGNV,2)
:add score(YSCRPJYMZCIOZ3,CPARAHDVGC,5)
:add user(GKSMITTX0,GKSMITTX0@studio.unibo.it)
:add score(GKSMITTX0,XSHLEUOOQRYPQ,10)
:add score(GKSMITTX0,AACLDMLFSIJGBB,7)
:add score(GKSMITTX0,TXUDHYIIMMH,3)
:add score(GKSMITTX0,UWAUHCUIVPV,10)
:add score(GKSMITTX0,DOUTPKOJBO,0)
:add user(PBDWRDMD0,PBDWRDMD0@studio.unibo.it)
:add score(PBDWRDMD0,LBFJWXABPPBTX,4)
:add score(PBDWRDMD0,RBIBRTVHSCWQ,3)
:add score(PBDWRDMD0,PPSZIJFHOC,5)
:add score(PBDWRDMD0,ZCAMRSLMJUTP,6)
:add score(PBDWRDMD0,IJANPNBAETQ,10)
:add user(INRIJFZJWFY1,INRIJFZJWFY1@studio.unibo.it)
:add score(INRIJFZJWFY1,XVKXUIIIWMYFLEO,1)
:add score(INRIJFZJWFY1,LBFJWXABPPBTX,6)
:add score(INRIJFZJWFY1,JQXWQFHH,4)
:add score(INRIJFZJWFY1,PHLCRYVPGPZKNZ,2)
:add score(INRIJFZJWFY1,TEBWMTEOYOARIT,6)
:add user(MFMMFPC3,MFMMFPC3@gmail.com)
:add score(MFMMFPC3,TEBWMTEOYOARIT,8)
:add score(MFMMFPC3,PIXOPIUKOXJBE,5)
:add score(MFMMFPC3,XJQDTWUEVVKO,5)
:add score(MFMMFPC3,OBDMIKNDIXIF,9)
:add score(MFMMFPC3,BMEDAOCYHF,6)
:add user(XZOLXDJIHE0,XZOLXDJIHE0@gmail.com)
:add score(XZOLXDJIHE0,SWMEZQIZTGED,4)
:add score(XZOLXDJIHE0,UHNYOYAQVYOQLJD,10)
:add score(XZOLXDJIHE0,MFNCSBHOJHTS,8)
:add score(XZOLXDJIHE0,UHNYOYAQVYOQLJD,10)
:add score(XZOLXDJIHE0,BTFTIOSXBYYIHCS,8)
:add user(XSQTUEVIZF3,XSQTUEVIZF3@studio.unibo.it)
:add score(XSQTUEVIZF3,FEYZENWHPZZUL,0)
:add score(XSQTUEVIZF3,VUAJOVCIEPVEVRA,3)
:add score(XSQTUEVIZF3,PEIDFZJMTKGYZ,4)
:add score(XSQTUEVIZF3,RBIBRTVHSCWQ,0)
:add score(XSQTUEVIZF3,IGMBGRXCM,1)
:add user(JQSTXHJAEPEEL3,JQSTXHJAEPEEL3@gmail.com)
:add score(JQSTXHJAEPEEL3,EKKFUGKI,3)
:add score(JQSTXHJAEPEEL3,LMMAWRHVAPWZIO,0)
:add score(JQSTXHJAEPEEL3,EYPLEUUT,3)
:add score(JQSTXHJAEPEEL3,EYPLEUUT,7)
:add score(JQSTXHJAEPEEL3,WEUMCUHHVZ,10)
:add user(QTJUVMCHXIHQR2,QTJUVMCHXIHQR2@studio.unibo.it)
:add score(QTJUVMCHXIHQR2,VUAJOVCIEPVEVRA,0)
:add score(QTJUVMCHXIHQR2,UEKGIXVDNUE,6)
:add score(QTJUVMCHXIHQR2,UEKGIXVDNUE,3)
:add score(QTJUVMCHXIHQR2,TEBWMTEOYOARIT,3)
:add score(QTJUVMCHXIHQR2,SLACOHHUBIBUGUD,6)
:add user(JGJPHAPM1,JGJPHAPM1@studio.unibo.it)
:add score(JGJPHAPM1,HRZEJQVPSFHRIHV,0)
:add score(JGJPHAPM1,CEZNOEHLF,4)
:add score(JGJPHAPM1,VSGVRMZFJNJNFIA,7)
:add score(JGJPHAPM1,RBIBRTVHSCWQ,2)
:add score(JGJPHAPM1,YVCYWKCCABKXCB,10)
:add user(FMHTEMPPPE3,FMHTEMPPPE3@gmail.com)
:add score(FMHTEMPPPE3,LGKXSXXFWWHKFZG,6)
:add score(FMHTEMPPPE3,BVPMYINKQYQBCD,6)
:add score(FMHTEMPPPE3,PEKHQLKFF,5)
:add score(FMHTEMPPPE3,YMLVJQBXTOUOG,10)
:add score(FMHTEMPPPE3,QGBIYYIBX,6)
:add user(DDOTZJTC0,DDOTZJTC0@studio.unibo.it)
:add score(DDOTZJTC0,HWHBUYYFUNHXQS,0)
:add score(DDOTZJTC0,MFNCSBHOJHTS,0)
:add score(DDOTZJTC0,XKHWBARTPGNV,0)
:add score(DDOTZJTC0,OBDMIKNDIXIF,5)
:add score(DDOTZJTC0,PJRPBKMCIC,7)
:add user(BGIKFFTCSDR4,BGIKFFTCSDR4@studio.unibo.it)
:add score(BGIKFFTCSDR4,GNIBGWDRREIEO,3)
:add score(BGIKFFTCSDR4,HRZEJQVPSFHRIHV,8)
:add score(BGIKFFTCSDR4,NYENQDLGUVEA,8)
:add score(BGIKFFTCSDR4,YTLQXZKTVXL,3)
:add score(BGIKFFTCSDR4,XVKXUIIIWMYFLEO,1)
:add user(SQEMVCCOLK2,SQEMVCCOLK2@gmail.com)
:add score(SQEMVCCOLK2,KPNTVYTMFON,0)
:add score(SQEMVCCOLK2,PIXOPIUKOXJBE,4)
:add score(SQEMVCCOLK2,WEUMCUHHVZ,10)
:add score(SQEMVCCOLK2,PIXOPIUKOXJBE,7)
:add score(SQEMVCCOLK2,PEIDFZJMTKGYZ,7)
:add user(RDGROBB2,RDGROBB2@studio.unibo.it)
:add score(RDGROBB2,GUJCTFWICHQCPO,0)
:add score(RDGROBB2,JJSGXGWQMVP,9)
:add score(RDGROBB2,YMLVJQBXTOUOG,10)
:add score(RDGROBB2,JJSGXGWQMVP,5)
:add score(RDGROBB2,YWSIXYJUXM,6)
:add user(KCKYMSQGFWHV1,KCKYMSQGFWHV1@gmail.com)
:add score(KCKYMSQGFWHV1,VLSEMUBKBN,9)
:add score(KCKYMSQGFWHV1,NYENQDLGUVEA,8)
:add score(KCKYMSQGFWHV1,GNIBGWDRREIEO,3)
:add score(KCKYMSQGFWHV1,XDKRPGLHE,1)
:add score(KCKYMSQGFWHV1,PYXWZUHMPRTD,9)
:add user(JVHFLDFQCMEBB0,JVHFLDFQCMEBB0@studio.unibo.it)
:add score(JVHFLDFQCMEBB0,BVPMYINKQYQBCD,7)
:add score(JVHFLDFQCMEBB0,BESFPULCH,10)
:add score(JVHFLDFQCMEBB0,TIQKFNVICB,9)
:add score(JVHFLDFQCMEBB0,YMLVJQBXTOUOG,10)
:add score(JVHFLDFQCMEBB0,UHNYOYAQVYOQLJD,10)
:add user(YIOIEPCDMXMB5,YIOIEPCDMXMB5@studio.unibo.it)
:add score(YIOIEPCDMXMB5,EKKFUGKI,7)
:add score(YIOIEPCDMXMB5,BMEDAOCYHF,8)
:add score(YIOIEPCDMXMB5,NHAFYDSV,0)
:add score(YIOIEPCDMXMB5,VDLPCEEPZI,1)
:add score(YIOIEPCDMXMB5,WOYDUIELSDY,1)
:add user(UBFTZIDBYETV3,UBFTZIDBYETV3@gmail.com)
:add score(UBFTZIDBYETV3,OUAWANQBGJ,7)
:add score(UBFTZIDBYETV3,RBDOOSID,0)
:add score(UBFTZIDBYETV3,RFGBQMSDPZDI,7)
:add score(UBFTZIDBYETV3,CPARAHDVGC,3)
:add score(UBFTZIDBYETV3,HRZEJQVPSFHRIHV,2)
:add user(CPPDYJERJ0,CPPDYJERJ0@gmail.com)
:add score(CPPDYJERJ0,IGMBGRXCM,6)
:add score(CPPDYJERJ0,NYENQDLGUVEA,0)
:add score(CPPDYJERJ0,IGMBGRXCM,8)
:add score(CPPDYJERJ0,DXYGBXWBOJQ,6)
:add score(CPPDYJERJ0,XSHLEUOOQRYPQ,10)
:add user(XRAFXKIZIBQ1,XRAFXKIZIBQ1@gmail.com)
:add score(XRAFXKIZIBQ1,ESCSIXIFJMTQKA,7)
:add score(XRAFXKIZIBQ1,LMMAWRHVAPWZIO,9)
:add score(XRAFXKIZIBQ1,TEBWMTEOYOARIT,2)
:add score(XRAFXKIZIBQ1,LMMAWRHVAPWZIO,2)
:add score(XRAFXKIZIBQ1,UWAUHCUIVPV,10)
:add user(BZDEBBN5,BZDEBBN5@gmail.com)
:add score(BZDEBBN5,JQXWQFHH,2)
:add score(BZDEBBN5,OCASJIPJ,0)
:add score(BZDEBBN5,XVBKNGVNPW,9)
:add score(BZDEBBN5,CEZNOEHLF,7)
:add score(BZDEBBN5,NYENQDLGUVEA,4)
:add user(WRTGNHODUXZ3,WRTGNHODUXZ3@studio.unibo.it)
:add score(WRTGNHODUXZ3,UHNYOYAQVYOQLJD,10)
:add score(WRTGNHODUXZ3,BMEDAOCYHF,4)
:add score(WRTGNHODUXZ3,RBIBRTVHSCWQ,9)
