actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
score(BFXIWIWMKPYV4,YYDWQEJNKYROH,3)
score(BFXIWIWMKPYV4,DSQHNBCNCMCKV,6)
score(BFXIWIWMKPYV4,VOPHJBNWGQN,6)
score(BFXIWIWMKPYV4,ELWDBUCS,4)
user(SBSKSAEKMZF0,SBSKSAEKMZF0@gmail.com)
score(SBSKSAEKMZF0,NEMTDJZJRICL,5)
score(SBSKSAEKMZF0,FAVCBQZLPFWOHPD,1)
score(SBSKSAEKMZF0,VPOTUECYAVYFDZ,10)
score(SBSKSAEKMZF0,LVBQWYKHU,1)
score(SBSKSAEKMZF0,WJENAQFNNY,0)
user(WKDWPXV5,WKDWPXV5@gmail.com)
score(WKDWPXV5,WJENAQFNNY,1)
score(WKDWPXV5,KXXUSVNBEDRX,5)
score(WKDWPXV5,LJHZLPPCWDOOX,3)
score(WKDWPXV5,MZPIGLHCHB,9)
score(WKDWPXV5,PKYDVGEHUZ,10)
user(ZSVUFYMPHTP3,ZSVUFYMPHTP3@gmail.com)
score(ZSVUFYMPHTP3,QZWLNFMYOC,8)
score(ZSVUFYMPHTP3,KBCVDNSH,6)
score(ZSVUFYMPHTP3,UBEPIDBCQCTJNYH,10)
score(ZSVUFYMPHTP3,MZPIGLHCHB,8)
score(ZSVUFYMPHTP3,AOLZAJXKY,6)
user(TJJUWPKEKLO1,TJJUWPKEKLO1@gmail.com)
score(TJJUWPKEKLO1,RPVIDOYYOGRIY,1)
score(TJJUWPKEKLO1,OECBYSERFIPS,8)
score(TJJUWPKEKLO1,DDSVPQBB,1)
score(TJJUWPKEKLO1,KDKGTUPYDQGR,5)
score(TJJUWPKEKLO1,HXKEGXLHGSRPVGC,4)
user(QPLWUVZV0,QPLWUVZV0@studio.unibo.it)
score(QPLWUVZV0,DDSVPQBB,3)
score(QPLWUVZV0,ZCNOKQPYISNIKM,10)
score(QPLWUVZV0,LVBQWYKHU,2)
score(QPLWUVZV0,QAMKYGAKF,2)
score(QPLWUVZV0,BHMOAZNUUDG,4)
user(NCQAVUEFZ0,NCQAVUEFZ0@studio.unibo.it)
score(NCQAVUEFZ0,KIXKTFEMXIA,3)
score(NCQAVUEFZ0,LJHZLPPCWDOOX,7)
score(NCQAVUEFZ0,EOFRXLHFCSZ,5)
score(NCQAVUEFZ0,OECBYSERFIPS,6)
score(NCQAVUEFZ0,RPVIDOYYOGRIY,7)
user(IHGGESY2,IHGGESY2@gmail.com)
score(IHGGESY2,QGTEGPSDGRFJ,0)
score(IHGGESY2,NEMTDJZJRICL,5)
score(IHGGESY2,QXWWZFTZYAIUX,10)
score(IHGGESY2,MHIKANHPQTVTCU,5)
score(IHGGESY2,OVTOVTJTR,3)
user(DLXIKNSNF2,DLXIKNSNF2@gmail.com)
score(DLXIKNSNF2,DSQHNBCNCMCKV,5)
score(DLXIKNSNF2,AECUCNCIDPBS,6)
score(DLXIKNSNF2,AKBPRFXBEP,3)
score(DLXIKNSNF2,KPWTMQLA,10)
score(DLXIKNSNF2,XDTZIWLX,5)
user(ILETDJIYKQPL0,ILETDJIYKQPL0@studio.unibo.it)
score(ILETDJIYKQPL0,SCJOKQQDUFDZ,8)
score(ILETDJIYKQPL0,YNQVPBVPG,1)
score(ILETDJIYKQPL0,IYHNSLDJIMMYHR,0)
score(ILETDJIYKQPL0,VPOTUECYAVYFDZ,10)
score(ILETDJIYKQPL0,GRPLMPYHRJXZIL,9)
user(UXXEUWAYJY5,UXXEUWAYJY5@gmail.com)
score(UXXEUWAYJY5,WJENAQFNNY,5)
score(UXXEUWAYJY5,MXZEXJGNWWI,10)
score(UXXEUWAYJY5,MHIKANHPQTVTCU,2)
score(UXXEUWAYJY5,LVBQWYKHU,7)
score(UXXEUWAYJY5,NEMTDJZJRICL,0)
user(IWCOGLPCBPQ0,IWCOGLPCBPQ0@gmail.com)
score(IWCOGLPCBPQ0,ZFKBUPTPXGUHBBZ,5)
score(IWCOGLPCBPQ0,WJENAQFNNY,9)
score(IWCOGLPCBPQ0,HXKEGXLHGSRPVGC,6)
score(IWCOGLPCBPQ0,MHIKANHPQTVTCU,8)
score(IWCOGLPCBPQ0,DDSVPQBB,6)
user(XYXBZVAWCLA3,XYXBZVAWCLA3@studio.unibo.it)
score(XYXBZVAWCLA3,NEMTDJZJRICL,9)
score(XYXBZVAWCLA3,LJZHZAERJGYATMI,1)
score(XYXBZVAWCLA3,KJYLHEFZG,4)
score(XYXBZVAWCLA3,PUMJHNONJBOZKK,3)
score(XYXBZVAWCLA3,SOUKRRXSJEXYLVL,7)
user(FJRIVYXUURKWG0,FJRIVYXUURKWG0@gmail.com)
score(FJRIVYXUURKWG0,QXWWZFTZYAIUX,10)
score(FJRIVYXUURKWG0,MHIKANHPQTVTCU,7)
score(FJRIVYXUURKWG0,BXREATFWF,1)
score(FJRIVYXUURKWG0,BGTAGEODNEVF,10)
score(FJRIVYXUURKWG0,STTWUVDMEYZJ,9)
user(YDCQVOPV5,YDCQVOPV5@studio.unibo.it)
score(YDCQVOPV5,WOLQRETQPJR,4)
score(YDCQVOPV5,IYHNSLDJIMMYHR,1)
score(YDCQVOPV5,DIYTGJWXC,8)
score(YDCQVOPV5,ZWPVOWWZM,8)
score(YDCQVOPV5,SODNOWWRGBYO,4)
user(MKLMFZFOTGGL4,MKLMFZFOTGGL4@studio.unibo.it)
score(MKLMFZFOTGGL4,HXKEGXLHGSRPVGC,3)
score(MKLMFZFOTGGL4,WOLQRETQPJR,2)
score(MKLMFZFOTGGL4,XPLLPEKIYLZCT,7)
score(MKLMFZFOTGGL4,OECBYSERFIPS,7)
score(MKLMFZFOTGGL4,FAVCBQZLPFWOHPD,6)
user(YCUAVRTYHBIT2,YCUAVRTYHBIT2@gmail.com)
score(YCUAVRTYHBIT2,RTGLYUXKVO,0)
score(YCUAVRTYHBIT2,JPMFWKXPADRINBY,4)
score(YCUAVRTYHBIT2,AKBPRFXBEP,2)
score(YCUAVRTYHBIT2,LJZHZAERJGYATMI,0)
score(YCUAVRTYHBIT2,IYHNSLDJIMMYHR,2)
user(GIOZFRDTOISQR0,GIOZFRDTOISQR0@gmail.com)
score(GIOZFRDTOISQR0,VSXLSZMQHYJF,2)
score(GIOZFRDTOISQR0,XDTZIWLX,4)
score(GIOZFRDTOISQR0,GRPLMPYHRJXZIL,6)
score(GIOZFRDTOISQR0,MZPIGLHCHB,8)
score(GIOZFRDTOISQR0,RCRXVCWRB,7)
user(OTOIXFIZJUU5,OTOIXFIZJUU5@studio.unibo.it)
score(OTOIXFIZJUU5,DIYTGJWXC,8)
score(OTOIXFIZJUU5,YNQVPBVPG,7)
score(OTOIXFIZJUU5,WOLQRETQPJR,1)
score(OTOIXFIZJUU5,ZGVAFQQHWWDTRM,0)
score(OTOIXFIZJUU5,EOFRXLHFCSZ,7)
user(QCSVHQQVG1,QCSVHQQVG1@gmail.com)
score(QCSVHQQVG1,ZWPVOWWZM,8)
score(QCSVHQQVG1,FJUZHYHIB,5)
score(QCSVHQQVG1,ZGVAFQQHWWDTRM,6)
score(QCSVHQQVG1,LLRNATBN,7)
score(QCSVHQQVG1,QAMKYGAKF,7)
user(QHWYTMGW2,QHWYTMGW2@gmail.com)
score(QHWYTMGW2,LJHZLPPCWDOOX,4)
score(QHWYTMGW2,GYDXTITQXRKJGF,9)
score(QHWYTMGW2,WOCDIJLNRWCM,5)
score(QHWYTMGW2,UBEPIDBCQCTJNYH,10)
score(QHWYTMGW2,PNZIWHVKNSSQB,4)
user(SOWPIAJIOTKGQ2,SOWPIAJIOTKGQ2@gmail.com)
score(SOWPIAJIOTKGQ2,FEQQMFKCBOXZ,0)
score(SOWPIAJIOTKGQ2,OMXGRAAZENJQYZP,0)
score(SOWPIAJIOTKGQ2,ZWPVOWWZM,7)
score(SOWPIAJIOTKGQ2,MRKZYBCCVKNTJ,2)
score(SOWPIAJIOTKGQ2,DSQHNBCNCMCKV,0)
user(GDCAXBRPI5,GDCAXBRPI5@gmail.com)
score(GDCAXBRPI5,HXKEGXLHGSRPVGC,5)
score(GDCAXBRPI5,IKCFWFCATJ,6)
score(GDCAXBRPI5,BHMOAZNUUDG,8)
score(GDCAXBRPI5,MRKZYBCCVKNTJ,9)
score(GDCAXBRPI5,KDKGTUPYDQGR,0)
user(OTKABJXEM1,OTKABJXEM1@studio.unibo.it)
score(OTKABJXEM1,XNVWTUFZQKF,10)
score(OTKABJXEM1,RCRXVCWRB,5)
score(OTKABJXEM1,VOPHJBNWGQN,2)
score(OTKABJXEM1,PUMJHNONJBOZKK,0)
score(OTKABJXEM1,OECBYSERFIPS,9)
user(WUOPZEIGBN2,WUOPZEIGBN2@gmail.com)
score(WUOPZEIGBN2,WZOJLYMT,8)
score(WUOPZEIGBN2,APAGSQJLM,8)
score(WUOPZEIGBN2,AVKHNTVEGCB,0)
score(WUOPZEIGBN2,IQZQIOAFTNRQL,10)
score(WUOPZEIGBN2,QAMKYGAKF,1)
user(OYCCEUBQKX1,OYCCEUBQKX1@gmail.com)
score(OYCCEUBQKX1,LPPRTXAULRSIOG,9)
score(OYCCEUBQKX1,VFTQZOKVIC,8)
score(OYCCEUBQKX1,UBEPIDBCQCTJNYH,10)
score(OYCCEUBQKX1,ZFKBUPTPXGUHBBZ,7)
score(OYCCEUBQKX1,GULDLYTKY,7)
user(REOLKIF3,REOLKIF3@gmail.com)
score(REOLKIF3,LJHZLPPCWDOOX,2)
score(REOLKIF3,TCLDPXCITF,0)
score(REOLKIF3,AVKHNTVEGCB,1)
score(REOLKIF3,CASVZLSFDKT,5)
score(REOLKIF3,LLRNATBN,8)
user(EJHXZIKO1,EJHXZIKO1@gmail.com)
score(EJHXZIKO1,IKCFWFCATJ,4)
score(EJHXZIKO1,PZSQLHBBQOK,10)
score(EJHXZIKO1,XMHNGADTIJ,5)
score(EJHXZIKO1,PKYDVGEHUZ,10)
score(EJHXZIKO1,PKYDVGEHUZ,10)
user(RKLFSFKPOZRA2,RKLFSFKPOZRA2@gmail.com)
score(RKLFSFKPOZRA2,FAVCBQZLPFWOHPD,7)
score(RKLFSFKPOZRA2,CFBASTBTDBPAYD,2)
score(RKLFSFKPOZRA2,OSHDPFMTNWJFLA,6)
score(RKLFSFKPOZRA2,LJZHZAERJGYATMI,1)
score(RKLFSFKPOZRA2,STTWUVDMEYZJ,5)
user(TBUOCLJS2,TBUOCLJS2@studio.unibo.it)
score(TBUOCLJS2,OKAHUTECSVUCTPU,10)
score(TBUOCLJS2,LPPRTXAULRSIOG,9)
score(TBUOCLJS2,CFBASTBTDBPAYD,7)
score(TBUOCLJS2,PNZIWHVKNSSQB,3)
score(TBUOCLJS2,HXKEGXLHGSRPVGC,9)
user(XPPYYESUQH2,XPPYYESUQH2@gmail.com)
score(XPPYYESUQH2,CASVZLSFDKT,8)
score(XPPYYESUQH2,BGTAGEODNEVF,10)
score(XPPYYESUQH2,WOLQRETQPJR,3)
score(XPPYYESUQH2,HXKEGXLHGSRPVGC,0)
score(XPPYYESUQH2,LJZHZAERJGYATMI,3)
user(KATXWLKQHWSM2,KATXWLKQHWSM2@studio.unibo.it)
score(KATXWLKQHWSM2,XNVWTUFZQKF,10)
score(KATXWLKQHWSM2,MZPIGLHCHB,2)
score(KATXWLKQHWSM2,KOOPYIXI,9)
score(KATXWLKQHWSM2,TWLVLIGJWDGF,2)
score(KATXWLKQHWSM2,EXBREJOMOX,10)
user(IXBKNERUGO4,IXBKNERUGO4@studio.unibo.it)
score(IXBKNERUGO4,KXXUSVNBEDRX,2)
score(IXBKNERUGO4,MHIKANHPQTVTCU,6)
score(IXBKNERUGO4,LJHZLPPCWDOOX,1)
score(IXBKNERUGO4,KOOPYIXI,3)
score(IXBKNERUGO4,MXZEXJGNWWI,10)
user(YOPSPXO4,YOPSPXO4@gmail.com)
score(YOPSPXO4,WOLQRETQPJR,3)
score(YOPSPXO4,VFTQZOKVIC,7)
score(YOPSPXO4,GRPLMPYHRJXZIL,7)
score(YOPSPXO4,QRBWCBFAYLATQP,4)
score(YOPSPXO4,ZCNOKQPYISNIKM,10)
user(EZTJQEJJ3,EZTJQEJJ3@studio.unibo.it)
score(EZTJQEJJ3,OMXGRAAZENJQYZP,9)
score(EZTJQEJJ3,TENZIKRROSGXL,5)
score(EZTJQEJJ3,IQZQIOAFTNRQL,10)
score(EZTJQEJJ3,IQZQIOAFTNRQL,10)
score(EZTJQEJJ3,PNZIWHVKNSSQB,6)
user(GFGEQBGVDGXQ1,GFGEQBGVDGXQ1@studio.unibo.it)
score(GFGEQBGVDGXQ1,XDTZIWLX,3)
score(GFGEQBGVDGXQ1,RUAPSYVXOZYLYPE,6)
score(GFGEQBGVDGXQ1,ZGVAFQQHWWDTRM,8)
score(GFGEQBGVDGXQ1,QZWLNFMYOC,6)
score(GFGEQBGVDGXQ1,BGTAGEODNEVF,10)
user(KNRTIRDLG2,KNRTIRDLG2@gmail.com)
score(KNRTIRDLG2,DSQHNBCNCMCKV,5)
score(KNRTIRDLG2,BEOIGIZSUFQ,3)
score(KNRTIRDLG2,BXREATFWF,8)
score(KNRTIRDLG2,SOUKRRXSJEXYLVL,5)
score(KNRTIRDLG2,IYHNSLDJIMMYHR,4)
user(GZRZTHIUPV2,GZRZTHIUPV2@studio.unibo.it)
score(GZRZTHIUPV2,KJYLHEFZG,7)
score(GZRZTHIUPV2,WOLQRETQPJR,7)
score(GZRZTHIUPV2,SODNOWWRGBYO,1)
score(GZRZTHIUPV2,FEQQMFKCBOXZ,0)
score(GZRZTHIUPV2,TKWGSMWWHONMLCU,10)
user(WCIMWJPO3,WCIMWJPO3@gmail.com)
score(WCIMWJPO3,OVTOVTJTR,8)
score(WCIMWJPO3,JPMFWKXPADRINBY,0)
score(WCIMWJPO3,XNVWTUFZQKF,10)
score(WCIMWJPO3,TCLDPXCITF,6)
score(WCIMWJPO3,KOOPYIXI,2)
user(BFWQNDOM0,BFWQNDOM0@studio.unibo.it)
score(BFWQNDOM0,MHIKANHPQTVTCU,6)
score(BFWQNDOM0,QZWLNFMYOC,8)
score(BFWQNDOM0,ELWDBUCS,1)
score(BFWQNDOM0,GULDLYTKY,7)
score(BFWQNDOM0,OMXGRAAZENJQYZP,8)
user(UPSSUPPN4,UPSSUPPN4@studio.unibo.it)
score(UPSSUPPN4,RPVIDOYYOGRIY,8)
score(UPSSUPPN4,WJENAQFNNY,7)
score(UPSSUPPN4,TCLDPXCITF,9)
score(UPSSUPPN4,KJYLHEFZG,9)
score(UPSSUPPN4,WJENAQFNNY,3)
user(ZKNHMQGHGULOG0,ZKNHMQGHGULOG0@studio.unibo.it)
score(ZKNHMQGHGULOG0,ZFKBUPTPXGUHBBZ,4)
score(ZKNHMQGHGULOG0,CFBASTBTDBPAYD,2)
score(ZKNHMQGHGULOG0,JPMFWKXPADRINBY,3)
score(ZKNHMQGHGULOG0,SCJOKQQDUFDZ,4)
score(ZKNHMQGHGULOG0,ZWPVOWWZM,2)
user(MGMBHAZRYXDNQ0,MGMBHAZRYXDNQ0@gmail.com)
score(MGMBHAZRYXDNQ0,RCRXVCWRB,0)
score(MGMBHAZRYXDNQ0,FAVCBQZLPFWOHPD,4)
score(MGMBHAZRYXDNQ0,BEOIGIZSUFQ,5)
score(MGMBHAZRYXDNQ0,STTWUVDMEYZJ,8)
score(MGMBHAZRYXDNQ0,OSHDPFMTNWJFLA,2)
user(OVDWKEDGWIRW0,OVDWKEDGWIRW0@gmail.com)
score(OVDWKEDGWIRW0,WOCDIJLNRWCM,0)
score(OVDWKEDGWIRW0,YYDWQEJNKYROH,2)
score(OVDWKEDGWIRW0,KOOPYIXI,8)
score(OVDWKEDGWIRW0,OVTOVTJTR,9)
score(OVDWKEDGWIRW0,KDKGTUPYDQGR,0)
user(HUYZZDQZCSFPS5,HUYZZDQZCSFPS5@gmail.com)
score(HUYZZDQZCSFPS5,IFECKUMVRTLYAZF,8)
score(HUYZZDQZCSFPS5,LVBQWYKHU,6)
score(HUYZZDQZCSFPS5,OECBYSERFIPS,1)
score(HUYZZDQZCSFPS5,EXBREJOMOX,10)
score(HUYZZDQZCSFPS5,RBXDKNKQUZEVBDO,2)
user(RARWNQQJLC5,RARWNQQJLC5@gmail.com)
score(RARWNQQJLC5,FAVCBQZLPFWOHPD,0)
score(RARWNQQJLC5,OMXGRAAZENJQYZP,0)
score(RARWNQQJLC5,EXBREJOMOX,10)
score(RARWNQQJLC5,TENZIKRROSGXL,7)
score(RARWNQQJLC5,BXREATFWF,1)
user(CIEZDDMNX2,CIEZDDMNX2@gmail.com)
score(CIEZDDMNX2,XMHNGADTIJ,8)
score(CIEZDDMNX2,CASVZLSFDKT,3)
score(CIEZDDMNX2,MYTVSBQJIL,4)
score(CIEZDDMNX2,QXWWZFTZYAIUX,10)
score(CIEZDDMNX2,XPLLPEKIYLZCT,7)
user(CWRDKFVUGQN1,CWRDKFVUGQN1@studio.unibo.it)
score(CWRDKFVUGQN1,PUMJHNONJBOZKK,5)
score(CWRDKFVUGQN1,TWLVLIGJWDGF,5)
score(CWRDKFVUGQN1,MYTVSBQJIL,5)
score(CWRDKFVUGQN1,CFBASTBTDBPAYD,9)
score(CWRDKFVUGQN1,VSXLSZMQHYJF,3)
user(HXPTWAIZNU5,HXPTWAIZNU5@studio.unibo.it)
score(HXPTWAIZNU5,LVBQWYKHU,8)
score(HXPTWAIZNU5,IFECKUMVRTLYAZF,9)
score(HXPTWAIZNU5,CWVBCMPMBGJNWGP,9)
score(HXPTWAIZNU5,EOFRXLHFCSZ,6)
score(HXPTWAIZNU5,PZSQLHBBQOK,10)
user(HLAVMKVAMDURP2,HLAVMKVAMDURP2@studio.unibo.it)
score(HLAVMKVAMDURP2,OSHDPFMTNWJFLA,2)
score(HLAVMKVAMDURP2,DSQHNBCNCMCKV,2)
score(HLAVMKVAMDURP2,LJZHZAERJGYATMI,4)
score(HLAVMKVAMDURP2,RPVIDOYYOGRIY,4)
score(HLAVMKVAMDURP2,RBXDKNKQUZEVBDO,6)
user(NAYJSPZK1,NAYJSPZK1@gmail.com)
score(NAYJSPZK1,AECUCNCIDPBS,4)
score(NAYJSPZK1,ELWDBUCS,6)
score(NAYJSPZK1,ZSRXVCCUXLZKN,9)
score(NAYJSPZK1,FJUZHYHIB,5)
score(NAYJSPZK1,RTGLYUXKVO,5)
user(AMNGMOVES0,AMNGMOVES0@studio.unibo.it)
score(AMNGMOVES0,GRPLMPYHRJXZIL,9)
score(AMNGMOVES0,LVBQWYKHU,4)
score(AMNGMOVES0,PKYDVGEHUZ,10)
score(AMNGMOVES0,LLRNATBN,2)
score(AMNGMOVES0,OKAHUTECSVUCTPU,10)
user(MPBHPYTFDPQR4,MPBHPYTFDPQR4@studio.unibo.it)
score(MPBHPYTFDPQR4,KJYLHEFZG,0)
score(MPBHPYTFDPQR4,XMHNGADTIJ,0)
score(MPBHPYTFDPQR4,ZSRXVCCUXLZKN,1)
score(MPBHPYTFDPQR4,TKWGSMWWHONMLCU,10)
score(MPBHPYTFDPQR4,QPKTELLKU,0)
user(TRANVQMF1,TRANVQMF1@studio.unibo.it)
score(TRANVQMF1,TCLDPXCITF,7)
score(TRANVQMF1,PNZIWHVKNSSQB,5)
score(TRANVQMF1,EOFRXLHFCSZ,0)
score(TRANVQMF1,IYHNSLDJIMMYHR,9)
score(TRANVQMF1,LLRNATBN,7)
user(UUFPEVKLQDM2,UUFPEVKLQDM2@studio.unibo.it)
score(UUFPEVKLQDM2,IFECKUMVRTLYAZF,4)
score(UUFPEVKLQDM2,ELWDBUCS,4)
score(UUFPEVKLQDM2,PUMJHNONJBOZKK,4)
score(UUFPEVKLQDM2,AECUCNCIDPBS,4)
score(UUFPEVKLQDM2,QZWLNFMYOC,5)
user(EPCXWURVCTS1,EPCXWURVCTS1@studio.unibo.it)
score(EPCXWURVCTS1,EOFRXLHFCSZ,2)
score(EPCXWURVCTS1,XDTZIWLX,3)
score(EPCXWURVCTS1,AKBPRFXBEP,4)
score(EPCXWURVCTS1,GRPLMPYHRJXZIL,6)
score(EPCXWURVCTS1,YYDWQEJNKYROH,5)
user(SRSBSYZKNZNS0,SRSBSYZKNZNS0@studio.unibo.it)
score(SRSBSYZKNZNS0,ZGVAFQQHWWDTRM,0)
score(SRSBSYZKNZNS0,DDSVPQBB,8)
score(SRSBSYZKNZNS0,CFBASTBTDBPAYD,4)
score(SRSBSYZKNZNS0,KBCVDNSH,6)
score(SRSBSYZKNZNS0,MXZEXJGNWWI,10)
user(IXZYPSBBUPOLI3,IXZYPSBBUPOLI3@studio.unibo.it)
score(IXZYPSBBUPOLI3,RUAPSYVXOZYLYPE,3)
score(IXZYPSBBUPOLI3,ELWDBUCS,4)
score(IXZYPSBBUPOLI3,HXKEGXLHGSRPVGC,8)
score(IXZYPSBBUPOLI3,QGTEGPSDGRFJ,0)
score(IXZYPSBBUPOLI3,OKAHUTECSVUCTPU,10)
user(BARVNUZWLA2,BARVNUZWLA2@gmail.com)
score(BARVNUZWLA2,AKBPRFXBEP,0)
score(BARVNUZWLA2,AVKHNTVEGCB,7)
score(BARVNUZWLA2,TKWGSMWWHONMLCU,10)
score(BARVNUZWLA2,OMXGRAAZENJQYZP,8)
score(BARVNUZWLA2,LJHZLPPCWDOOX,3)
user(YKKDKWK2,YKKDKWK2@gmail.com)
score(YKKDKWK2,ZCNOKQPYISNIKM,10)
score(YKKDKWK2,LJHZLPPCWDOOX,3)
score(YKKDKWK2,IQZQIOAFTNRQL,10)
score(YKKDKWK2,GEGYEQVFNMWZ,0)
score(YKKDKWK2,WOCDIJLNRWCM,9)
user(OHEQZXVCMJEBJ1,OHEQZXVCMJEBJ1@studio.unibo.it)
score(OHEQZXVCMJEBJ1,KDKGTUPYDQGR,3)
score(OHEQZXVCMJEBJ1,RBXDKNKQUZEVBDO,7)
score(OHEQZXVCMJEBJ1,LVBQWYKHU,2)
score(OHEQZXVCMJEBJ1,AECUCNCIDPBS,0)
score(OHEQZXVCMJEBJ1,VFTQZOKVIC,5)
user(ZEIQNFISNDFC2,ZEIQNFISNDFC2@gmail.com)
score(ZEIQNFISNDFC2,YYDWQEJNKYROH,7)
score(ZEIQNFISNDFC2,SODNOWWRGBYO,2)
score(ZEIQNFISNDFC2,GYDXTITQXRKJGF,4)
score(ZEIQNFISNDFC2,RPVIDOYYOGRIY,0)
score(ZEIQNFISNDFC2,WOLQRETQPJR,6)
user(MGNZNJTTDG1,MGNZNJTTDG1@gmail.com)
score(MGNZNJTTDG1,MHIKANHPQTVTCU,6)
score(MGNZNJTTDG1,IYHNSLDJIMMYHR,1)
score(MGNZNJTTDG1,VPOTUECYAVYFDZ,10)
score(MGNZNJTTDG1,GULDLYTKY,7)
score(MGNZNJTTDG1,UBEPIDBCQCTJNYH,10)
user(ZADZADNEPPALF5,ZADZADNEPPALF5@studio.unibo.it)
score(ZADZADNEPPALF5,APAGSQJLM,0)
score(ZADZADNEPPALF5,CASVZLSFDKT,8)
score(ZADZADNEPPALF5,IYHNSLDJIMMYHR,2)
score(ZADZADNEPPALF5,SCJOKQQDUFDZ,7)
score(ZADZADNEPPALF5,BGTAGEODNEVF,10)
user(WEUGIIZXFMIR5,WEUGIIZXFMIR5@gmail.com)
score(WEUGIIZXFMIR5,OKAHUTECSVUCTPU,10)
score(WEUGIIZXFMIR5,QXWWZFTZYAIUX,10)
score(WEUGIIZXFMIR5,YYDWQEJNKYROH,4)
score(WEUGIIZXFMIR5,QXWWZFTZYAIUX,10)
score(WEUGIIZXFMIR5,RTGLYUXKVO,0)
user(ILYUOZUQ4,ILYUOZUQ4@studio.unibo.it)
score(ILYUOZUQ4,XDTZIWLX,7)
score(ILYUOZUQ4,FEQQMFKCBOXZ,7)
score(ILYUOZUQ4,QZWLNFMYOC,7)
score(ILYUOZUQ4,OMXGRAAZENJQYZP,8)
score(ILYUOZUQ4,EXBREJOMOX,10)
user(JVDXODTIL1,JVDXODTIL1@gmail.com)
score(JVDXODTIL1,LLRNATBN,8)
score(JVDXODTIL1,OKAHUTECSVUCTPU,10)
score(JVDXODTIL1,EXBREJOMOX,10)
score(JVDXODTIL1,ZQFNXGATVGPA,2)
score(JVDXODTIL1,FAVCBQZLPFWOHPD,1)
user(TGOUKLCN5,TGOUKLCN5@studio.unibo.it)
score(TGOUKLCN5,OECBYSERFIPS,4)
score(TGOUKLCN5,WOLQRETQPJR,9)
score(TGOUKLCN5,XPLLPEKIYLZCT,0)
score(TGOUKLCN5,KJYLHEFZG,3)
score(TGOUKLCN5,EXBREJOMOX,10)
user(WSTVVNW2,WSTVVNW2@studio.unibo.it)
score(WSTVVNW2,MGMZNGBTBKKJIUZ,7)
score(WSTVVNW2,VPOTUECYAVYFDZ,10)
score(WSTVVNW2,CWVBCMPMBGJNWGP,6)
score(WSTVVNW2,SOUKRRXSJEXYLVL,9)
score(WSTVVNW2,KPWTMQLA,10)
user(IQUAVRRJIQZJ2,IQUAVRRJIQZJ2@gmail.com)
score(IQUAVRRJIQZJ2,STTWUVDMEYZJ,5)
score(IQUAVRRJIQZJ2,QPKTELLKU,5)
score(IQUAVRRJIQZJ2,SCJOKQQDUFDZ,1)
score(IQUAVRRJIQZJ2,MGMZNGBTBKKJIUZ,4)
score(IQUAVRRJIQZJ2,RPVIDOYYOGRIY,4)
user(XZYTVQPUYCMV2,XZYTVQPUYCMV2@studio.unibo.it)
score(XZYTVQPUYCMV2,CWVBCMPMBGJNWGP,7)
score(XZYTVQPUYCMV2,AVKHNTVEGCB,9)
score(XZYTVQPUYCMV2,CASVZLSFDKT,9)
score(XZYTVQPUYCMV2,KJYLHEFZG,1)
score(XZYTVQPUYCMV2,KBCVDNSH,9)
