actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
score(WRTGNHODUXZ3,RBIBRTVHSCWQ,9)
score(WRTGNHODUXZ3,CEZNOEHLF,5)
score(WRTGNHODUXZ3,UEKGIXVDNUE,2)
user(PHGWGPOKGMU1,PHGWGPOKGMU1@studio.unibo.it)
score(PHGWGPOKGMU1,XLJJNBPZN,6)
score(PHGWGPOKGMU1,BMEDAOCYHF,8)
score(PHGWGPOKGMU1,YMLVJQBXTOUOG,10)
score(PHGWGPOKGMU1,GNIBGWDRREIEO,3)
score(PHGWGPOKGMU1,JQXWQFHH,8)
user(RFIVFFROOQ0,RFIVFFROOQ0@studio.unibo.it)
score(RFIVFFROOQ0,RPZGAFUETXUY,6)
score(RFIVFFROOQ0,UWAUHCUIVPV,10)
score(RFIVFFROOQ0,BESFPULCH,10)
score(RFIVFFROOQ0,SLACOHHUBIBUGUD,5)
score(RFIVFFROOQ0,OBDMIKNDIXIF,8)
user(BKMMNWPK3,BKMMNWPK3@studio.unibo.it)
score(BKMMNWPK3,UDAJQFJPFI,5)
score(BKMMNWPK3,XLJJNBPZN,3)
score(BKMMNWPK3,XVKXUIIIWMYFLEO,7)
score(BKMMNWPK3,PYXWZUHMPRTD,5)
score(BKMMNWPK3,RBIBRTVHSCWQ,4)
user(TTCEABSSHYG0,TTCEABSSHYG0@gmail.com)
score(TTCEABSSHYG0,ESCSIXIFJMTQKA,2)
score(TTCEABSSHYG0,KPNKOPNYWTO,2)
score(TTCEABSSHYG0,HOUJPKFFL,0)
score(TTCEABSSHYG0,WOYDUIELSDY,8)
score(TTCEABSSHYG0,PXHTLIQYB,10)
user(DOUMVKW2,DOUMVKW2@studio.unibo.it)
score(DOUMVKW2,BMYUYNLONGITC,9)
score(DOUMVKW2,NRCBWURMLRQFI,5)
score(DOUMVKW2,MZJTLVXDUY,7)
score(DOUMVKW2,OUAWANQBGJ,1)
score(DOUMVKW2,NRCBWURMLRQFI,0)
user(XCZALCXRWT4,XCZALCXRWT4@gmail.com)
score(XCZALCXRWT4,PIXOPIUKOXJBE,7)
score(XCZALCXRWT4,QBKBPJOIYNM,0)
score(XCZALCXRWT4,UWAUHCUIVPV,10)
score(XCZALCXRWT4,WOYDUIELSDY,0)
score(XCZALCXRWT4,FHOWCKSHSTJVNAZ,4)
user(LRLXVFRFUAYXT1,LRLXVFRFUAYXT1@studio.unibo.it)
score(LRLXVFRFUAYXT1,GUJCTFWICHQCPO,2)
score(LRLXVFRFUAYXT1,UTZPTJQWVDGNXC,0)
score(LRLXVFRFUAYXT1,YWSIXYJUXM,6)
score(LRLXVFRFUAYXT1,BMYUYNLONGITC,8)
score(LRLXVFRFUAYXT1,PXHTLIQYB,10)
user(ICYLFWPWEX4,ICYLFWPWEX4@studio.unibo.it)
score(ICYLFWPWEX4,UDAJQFJPFI,0)
score(ICYLFWPWEX4,IYXNNIIDPDDRAM,5)
score(ICYLFWPWEX4,VUAJOVCIEPVEVRA,6)
score(ICYLFWPWEX4,UWAUHCUIVPV,10)
score(ICYLFWPWEX4,RBDOOSID,6)
user(MBYXLTOGSNB5,MBYXLTOGSNB5@gmail.com)
score(MBYXLTOGSNB5,XRDURDWWKYVQAQF,10)
score(MBYXLTOGSNB5,UDAJQFJPFI,7)
score(MBYXLTOGSNB5,QBKBPJOIYNM,4)
score(MBYXLTOGSNB5,VUAJOVCIEPVEVRA,7)
score(MBYXLTOGSNB5,GUJCTFWICHQCPO,0)
user(QTYVIRANV3,QTYVIRANV3@gmail.com)
score(QTYVIRANV3,RBUTTJSIJWVFEY,2)
score(QTYVIRANV3,AACLDMLFSIJGBB,4)
score(QTYVIRANV3,SGQRJDVHQLYNNDT,2)
score(QTYVIRANV3,UDAJQFJPFI,5)
score(QTYVIRANV3,BMEDAOCYHF,2)
user(PTMEDDAVQES0,PTMEDDAVQES0@gmail.com)
score(PTMEDDAVQES0,KBFIQNGKCDJJCR,3)
score(PTMEDDAVQES0,EYPLEUUT,6)
score(PTMEDDAVQES0,XVBKNGVNPW,2)
score(PTMEDDAVQES0,XRDURDWWKYVQAQF,10)
score(PTMEDDAVQES0,XDKRPGLHE,1)
user(WEFGSDK1,WEFGSDK1@gmail.com)
score(WEFGSDK1,RBIBRTVHSCWQ,3)
score(WEFGSDK1,BTFTIOSXBYYIHCS,5)
score(WEFGSDK1,XVBKNGVNPW,9)
score(WEFGSDK1,OBDMIKNDIXIF,2)
score(WEFGSDK1,PHLCRYVPGPZKNZ,4)
user(RJOSGXVDNSEGP2,RJOSGXVDNSEGP2@gmail.com)
score(RJOSGXVDNSEGP2,VLSEMUBKBN,4)
score(RJOSGXVDNSEGP2,LGKXSXXFWWHKFZG,1)
score(RJOSGXVDNSEGP2,GNIBGWDRREIEO,9)
score(RJOSGXVDNSEGP2,VLSEMUBKBN,4)
score(RJOSGXVDNSEGP2,NUHPNSTD,10)
user(GWAHIOV4,GWAHIOV4@studio.unibo.it)
score(GWAHIOV4,KKWCVOYNGW,10)
score(GWAHIOV4,XKHWBARTPGNV,3)
score(GWAHIOV4,EKKFUGKI,4)
score(GWAHIOV4,PEIDFZJMTKGYZ,4)
score(GWAHIOV4,OGKYCQDOF,10)
user(TJJTNYJGQ4,TJJTNYJGQ4@gmail.com)
score(TJJTNYJGQ4,QBKBPJOIYNM,0)
score(TJJTNYJGQ4,PPSZIJFHOC,5)
score(TJJTNYJGQ4,BMYUYNLONGITC,1)
score(TJJTNYJGQ4,IJANPNBAETQ,10)
score(TJJTNYJGQ4,FEYZENWHPZZUL,5)
user(EXUMFEGGMV0,EXUMFEGGMV0@studio.unibo.it)
score(EXUMFEGGMV0,RFGBQMSDPZDI,0)
score(EXUMFEGGMV0,MEBAFEFKEJFE,6)
score(EXUMFEGGMV0,PYXWZUHMPRTD,2)
score(EXUMFEGGMV0,PJRPBKMCIC,1)
score(EXUMFEGGMV0,XVBKNGVNPW,1)
user(ZQGFSDJT2,ZQGFSDJT2@studio.unibo.it)
score(ZQGFSDJT2,NUHPNSTD,10)
score(ZQGFSDJT2,PHLCRYVPGPZKNZ,8)
score(ZQGFSDJT2,KKWCVOYNGW,10)
score(ZQGFSDJT2,DXYGBXWBOJQ,1)
score(ZQGFSDJT2,VSGVRMZFJNJNFIA,4)
user(SMKRRYDTPU3,SMKRRYDTPU3@gmail.com)
score(SMKRRYDTPU3,NUHPNSTD,10)
score(SMKRRYDTPU3,LWAWMSOHRIYY,10)
score(SMKRRYDTPU3,UTZPTJQWVDGNXC,3)
score(SMKRRYDTPU3,OCASJIPJ,9)
score(SMKRRYDTPU3,OHZDMNVVZ,5)
user(IYSAVCYSD3,IYSAVCYSD3@studio.unibo.it)
score(IYSAVCYSD3,XSHLEUOOQRYPQ,10)
score(IYSAVCYSD3,JJSGXGWQMVP,4)
score(IYSAVCYSD3,BVPMYINKQYQBCD,4)
score(IYSAVCYSD3,NYENQDLGUVEA,0)
score(IYSAVCYSD3,HRZEJQVPSFHRIHV,3)
user(NLABQIFYC1,NLABQIFYC1@studio.unibo.it)
score(NLABQIFYC1,JJSGXGWQMVP,1)
score(NLABQIFYC1,XJQDTWUEVVKO,5)
score(NLABQIFYC1,MWYSDHGUYPU,0)
score(NLABQIFYC1,PIXOPIUKOXJBE,7)
score(NLABQIFYC1,NRCBWURMLRQFI,4)
user(QGSEDHOWB2,QGSEDHOWB2@gmail.com)
score(QGSEDHOWB2,PEIDFZJMTKGYZ,5)
score(QGSEDHOWB2,QBKBPJOIYNM,0)
score(QGSEDHOWB2,PJRPBKMCIC,5)
score(QGSEDHOWB2,LWAWMSOHRIYY,10)
score(QGSEDHOWB2,KKWCVOYNGW,10)
user(AJLEUHIRGI0,AJLEUHIRGI0@studio.unibo.it)
score(AJLEUHIRGI0,OCASJIPJ,3)
score(AJLEUHIRGI0,OGKYCQDOF,10)
score(AJLEUHIRGI0,RPZGAFUETXUY,9)
score(AJLEUHIRGI0,FEYZENWHPZZUL,6)
score(AJLEUHIRGI0,UHNYOYAQVYOQLJD,10)
user(VXKVDHYTMPGTB1,VXKVDHYTMPGTB1@gmail.com)
score(VXKVDHYTMPGTB1,DVSGUHWRODJQJS,7)
score(VXKVDHYTMPGTB1,SWMEZQIZTGED,7)
score(VXKVDHYTMPGTB1,FEYZENWHPZZUL,5)
score(VXKVDHYTMPGTB1,QBKBPJOIYNM,5)
score(VXKVDHYTMPGTB1,TIQKFNVICB,5)
user(WXJTCHODVASU1,WXJTCHODVASU1@gmail.com)
score(WXJTCHODVASU1,TXUDHYIIMMH,9)
score(WXJTCHODVASU1,NHAFYDSV,6)
score(WXJTCHODVASU1,AACLDMLFSIJGBB,3)
score(WXJTCHODVASU1,LDCATYUFADQQ,5)
score(WXJTCHODVASU1,OGKYCQDOF,10)
user(DPVPQIWVIOMOD1,DPVPQIWVIOMOD1@studio.unibo.it)
score(DPVPQIWVIOMOD1,OHAVHYCPJYMDL,1)
score(DPVPQIWVIOMOD1,QGBIYYIBX,5)
score(DPVPQIWVIOMOD1,MFKGFFYLVQMKNKD,10)
score(DPVPQIWVIOMOD1,GNIBGWDRREIEO,1)
score(DPVPQIWVIOMOD1,PYXWZUHMPRTD,9)
user(ESQESCMFNQXRW1,ESQESCMFNQXRW1@gmail.com)
score(ESQESCMFNQXRW1,LGKXSXXFWWHKFZG,3)
score(ESQESCMFNQXRW1,BESFPULCH,10)
score(ESQESCMFNQXRW1,LMMAWRHVAPWZIO,0)
score(ESQESCMFNQXRW1,OUAWANQBGJ,0)
score(ESQESCMFNQXRW1,JTPVFLVB,10)
user(FSZBXHFCTWZ0,FSZBXHFCTWZ0@studio.unibo.it)
score(FSZBXHFCTWZ0,UTZPTJQWVDGNXC,4)
score(FSZBXHFCTWZ0,TEBWMTEOYOARIT,8)
score(FSZBXHFCTWZ0,XSHLEUOOQRYPQ,10)
score(FSZBXHFCTWZ0,LMMAWRHVAPWZIO,2)
score(FSZBXHFCTWZ0,GEGOWVWDBIHWNQ,7)
user(TZJPZFSOOTJMS1,TZJPZFSOOTJMS1@gmail.com)
score(TZJPZFSOOTJMS1,LDCATYUFADQQ,0)
score(TZJPZFSOOTJMS1,IYXNNIIDPDDRAM,9)
score(TZJPZFSOOTJMS1,EYPLEUUT,9)
score(TZJPZFSOOTJMS1,UWAUHCUIVPV,10)
score(TZJPZFSOOTJMS1,NRCBWURMLRQFI,8)
user(IGQRQNOI5,IGQRQNOI5@gmail.com)
score(IGQRQNOI5,PJRPBKMCIC,4)
score(IGQRQNOI5,VUAJOVCIEPVEVRA,7)
score(IGQRQNOI5,YVCYWKCCABKXCB,10)
score(IGQRQNOI5,NYENQDLGUVEA,5)
score(IGQRQNOI5,UHNYOYAQVYOQLJD,10)
user(CVMLNRUE2,CVMLNRUE2@studio.unibo.it)
score(CVMLNRUE2,CEZNOEHLF,7)
score(CVMLNRUE2,UWAUHCUIVPV,10)
score(CVMLNRUE2,RPZGAFUETXUY,5)
score(CVMLNRUE2,ZCAMRSLMJUTP,1)
score(CVMLNRUE2,XKHWBARTPGNV,6)
user(COXJOWBRYFP4,COXJOWBRYFP4@gmail.com)
score(COXJOWBRYFP4,BTFTIOSXBYYIHCS,0)
score(COXJOWBRYFP4,RBIBRTVHSCWQ,1)
score(COXJOWBRYFP4,FHOWCKSHSTJVNAZ,7)
score(COXJOWBRYFP4,MZJTLVXDUY,3)
score(COXJOWBRYFP4,LBFJWXABPPBTX,2)
user(YLXFHWPRTMB2,YLXFHWPRTMB2@studio.unibo.it)
score(YLXFHWPRTMB2,EKKFUGKI,9)
score(YLXFHWPRTMB2,HWHBUYYFUNHXQS,9)
score(YLXFHWPRTMB2,XKHWBARTPGNV,9)
score(YLXFHWPRTMB2,YWSIXYJUXM,0)
score(YLXFHWPRTMB2,DVRJBLNWFVGAH,3)
user(RXNBLVESSXFE0,RXNBLVESSXFE0@studio.unibo.it)
score(RXNBLVESSXFE0,ZCAMRSLMJUTP,0)
score(RXNBLVESSXFE0,RBDOOSID,7)
score(RXNBLVESSXFE0,RBUTTJSIJWVFEY,6)
score(RXNBLVESSXFE0,OBDMIKNDIXIF,1)
score(RXNBLVESSXFE0,AACLDMLFSIJGBB,8)
user(CIIJPFT5,CIIJPFT5@studio.unibo.it)
score(CIIJPFT5,UEKGIXVDNUE,2)
score(CIIJPFT5,VLSEMUBKBN,7)
score(CIIJPFT5,UHNYOYAQVYOQLJD,10)
score(CIIJPFT5,XDKRPGLHE,9)
score(CIIJPFT5,TIQKFNVICB,8)
user(USPFYIFO2,USPFYIFO2@gmail.com)
score(USPFYIFO2,KPNKOPNYWTO,8)
score(USPFYIFO2,IYXNNIIDPDDRAM,2)
score(USPFYIFO2,ACCOGONWMO,8)
score(USPFYIFO2,BVPMYINKQYQBCD,9)
score(USPFYIFO2,GNIBGWDRREIEO,8)
user(SJFDZDUC4,SJFDZDUC4@gmail.com)
score(SJFDZDUC4,PEIDFZJMTKGYZ,3)
score(SJFDZDUC4,PYXWZUHMPRTD,2)
score(SJFDZDUC4,NHAFYDSV,2)
score(SJFDZDUC4,XVKXUIIIWMYFLEO,2)
score(SJFDZDUC4,KPNTVYTMFON,7)
user(GAEGAQNJUKKFD1,GAEGAQNJUKKFD1@gmail.com)
score(GAEGAQNJUKKFD1,AACLDMLFSIJGBB,4)
score(GAEGAQNJUKKFD1,OBDMIKNDIXIF,7)
score(GAEGAQNJUKKFD1,MWYSDHGUYPU,0)
score(GAEGAQNJUKKFD1,SGQRJDVHQLYNNDT,2)
score(GAEGAQNJUKKFD1,TXUDHYIIMMH,1)
user(IKJKAHEGFO2,IKJKAHEGFO2@studio.unibo.it)
score(IKJKAHEGFO2,UDAJQFJPFI,7)
score(IKJKAHEGFO2,SWMEZQIZTGED,1)
score(IKJKAHEGFO2,OCASJIPJ,4)
score(IKJKAHEGFO2,OHAVHYCPJYMDL,1)
score(IKJKAHEGFO2,KKWCVOYNGW,10)
user(HKISUSXKDUD4,HKISUSXKDUD4@studio.unibo.it)
score(HKISUSXKDUD4,JTPVFLVB,10)
score(HKISUSXKDUD4,ZCAMRSLMJUTP,6)
score(HKISUSXKDUD4,XSHLEUOOQRYPQ,10)
score(HKISUSXKDUD4,BMEDAOCYHF,9)
score(HKISUSXKDUD4,WOYDUIELSDY,1)
user(GYIYULTKRB1,GYIYULTKRB1@gmail.com)
score(GYIYULTKRB1,OBDMIKNDIXIF,8)
score(GYIYULTKRB1,OBDMIKNDIXIF,6)
score(GYIYULTKRB1,NUHPNSTD,10)
score(GYIYULTKRB1,BVPMYINKQYQBCD,7)
score(GYIYULTKRB1,XRDURDWWKYVQAQF,10)
user(VVXVTJCEOXUAH1,VVXVTJCEOXUAH1@gmail.com)
score(VVXVTJCEOXUAH1,PJRPBKMCIC,4)
score(VVXVTJCEOXUAH1,OCASJIPJ,5)
score(VVXVTJCEOXUAH1,XSHLEUOOQRYPQ,10)
score(VVXVTJCEOXUAH1,KBFIQNGKCDJJCR,0)
score(VVXVTJCEOXUAH1,YVCYWKCCABKXCB,10)
user(IEIBTEWC1,IEIBTEWC1@studio.unibo.it)
score(IEIBTEWC1,YTLQXZKTVXL,3)
score(IEIBTEWC1,NUHPNSTD,10)
score(IEIBTEWC1,HOUJPKFFL,8)
score(IEIBTEWC1,OGKYCQDOF,10)
score(IEIBTEWC1,CPARAHDVGC,8)
user(UEJRNNPBWMLDW0,UEJRNNPBWMLDW0@studio.unibo.it)
score(UEJRNNPBWMLDW0,HWHBUYYFUNHXQS,7)
score(UEJRNNPBWMLDW0,GUJCTFWICHQCPO,2)
score(UEJRNNPBWMLDW0,LDCATYUFADQQ,4)
score(UEJRNNPBWMLDW0,JJSGXGWQMVP,7)
score(UEJRNNPBWMLDW0,PHLCRYVPGPZKNZ,9)
user(YRCXXQSEI2,YRCXXQSEI2@studio.unibo.it)
score(YRCXXQSEI2,XDKRPGLHE,9)
score(YRCXXQSEI2,VUAJOVCIEPVEVRA,1)
score(YRCXXQSEI2,UTZPTJQWVDGNXC,2)
score(YRCXXQSEI2,XKHWBARTPGNV,7)
score(YRCXXQSEI2,CPARAHDVGC,2)
user(UDENXPO1,UDENXPO1@gmail.com)
score(UDENXPO1,CEZNOEHLF,8)
score(UDENXPO1,FHOWCKSHSTJVNAZ,0)
score(UDENXPO1,IJANPNBAETQ,10)
score(UDENXPO1,LMMAWRHVAPWZIO,4)
score(UDENXPO1,PEKHQLKFF,0)
user(VWSXZXX2,VWSXZXX2@gmail.com)
score(VWSXZXX2,FEYZENWHPZZUL,8)
score(VWSXZXX2,WOYDUIELSDY,6)
score(VWSXZXX2,CPARAHDVGC,5)
score(VWSXZXX2,NHAFYDSV,1)
score(VWSXZXX2,KPNTVYTMFON,7)
user(ESLFOEBOFKIJ2,ESLFOEBOFKIJ2@gmail.com)
score(ESLFOEBOFKIJ2,YTLQXZKTVXL,1)
score(ESLFOEBOFKIJ2,YVCYWKCCABKXCB,10)
score(ESLFOEBOFKIJ2,MFNCSBHOJHTS,4)
score(ESLFOEBOFKIJ2,LGKXSXXFWWHKFZG,0)
score(ESLFOEBOFKIJ2,YVCYWKCCABKXCB,10)
user(WDRQVRUGTQ3,WDRQVRUGTQ3@studio.unibo.it)
score(WDRQVRUGTQ3,BESFPULCH,10)
score(WDRQVRUGTQ3,PYXWZUHMPRTD,5)
score(WDRQVRUGTQ3,CEZNOEHLF,0)
score(WDRQVRUGTQ3,OHAVHYCPJYMDL,7)
score(WDRQVRUGTQ3,SGQRJDVHQLYNNDT,3)
user(DWBJYOYXQ2,DWBJYOYXQ2@studio.unibo.it)
score(DWBJYOYXQ2,PYXWZUHMPRTD,4)
score(DWBJYOYXQ2,XVBKNGVNPW,9)
score(DWBJYOYXQ2,PIXOPIUKOXJBE,0)
score(DWBJYOYXQ2,RBUTTJSIJWVFEY,1)
score(DWBJYOYXQ2,GEGOWVWDBIHWNQ,6)
user(AFWRSOJ2,AFWRSOJ2@studio.unibo.it)
score(AFWRSOJ2,DVSGUHWRODJQJS,0)
score(AFWRSOJ2,KKWCVOYNGW,10)
score(AFWRSOJ2,BMYUYNLONGITC,0)
score(AFWRSOJ2,JQXWQFHH,0)
score(AFWRSOJ2,PJRPBKMCIC,9)
user(ACMGPRFSJ1,ACMGPRFSJ1@gmail.com)
score(ACMGPRFSJ1,LDCATYUFADQQ,4)
score(ACMGPRFSJ1,VDLPCEEPZI,7)
score(ACMGPRFSJ1,FEYZENWHPZZUL,2)
score(ACMGPRFSJ1,JTPVFLVB,10)
score(ACMGPRFSJ1,SWMEZQIZTGED,2)
user(ZRGLQSHARNSV4,ZRGLQSHARNSV4@gmail.com)
score(ZRGLQSHARNSV4,PYXWZUHMPRTD,1)
score(ZRGLQSHARNSV4,OGKYCQDOF,10)
score(ZRGLQSHARNSV4,ZCAMRSLMJUTP,9)
score(ZRGLQSHARNSV4,WEUMCUHHVZ,10)
score(ZRGLQSHARNSV4,CPARAHDVGC,4)
user(RYTUENYYRXMFZ4,RYTUENYYRXMFZ4@gmail.com)
score(RYTUENYYRXMFZ4,WEUMCUHHVZ,10)
score(RYTUENYYRXMFZ4,YTLQXZKTVXL,1)
score(RYTUENYYRXMFZ4,XKHWBARTPGNV,9)
score(RYTUENYYRXMFZ4,ACCOGONWMO,6)
score(RYTUENYYRXMFZ4,TXUDHYIIMMH,6)
user(ZLRDINIQ5,ZLRDINIQ5@studio.unibo.it)
score(ZLRDINIQ5,XSHLEUOOQRYPQ,10)
score(ZLRDINIQ5,FHOWCKSHSTJVNAZ,3)
score(ZLRDINIQ5,MEBAFEFKEJFE,6)
score(ZLRDINIQ5,AACLDMLFSIJGBB,6)
score(ZLRDINIQ5,ESCSIXIFJMTQKA,3)
user(MNKYKVHSC2,MNKYKVHSC2@gmail.com)
score(MNKYKVHSC2,PIXOPIUKOXJBE,5)
score(MNKYKVHSC2,SGQRJDVHQLYNNDT,2)
score(MNKYKVHSC2,KPNKOPNYWTO,5)
score(MNKYKVHSC2,RFGBQMSDPZDI,4)
score(MNKYKVHSC2,OUAWANQBGJ,3)
user(UDOSDDEF0,UDOSDDEF0@studio.unibo.it)
score(UDOSDDEF0,SWMEZQIZTGED,1)
score(UDOSDDEF0,XLJJNBPZN,8)
score(UDOSDDEF0,PEKHQLKFF,3)
score(UDOSDDEF0,QBKBPJOIYNM,2)
score(UDOSDDEF0,JTPVFLVB,10)
user(OUXNVJMV1,OUXNVJMV1@studio.unibo.it)
score(OUXNVJMV1,UTZPTJQWVDGNXC,2)
score(OUXNVJMV1,GUJCTFWICHQCPO,5)
score(OUXNVJMV1,PPSZIJFHOC,1)
score(OUXNVJMV1,RBDOOSID,2)
score(OUXNVJMV1,KKWCVOYNGW,10)
user(KBTUICFTP4,KBTUICFTP4@gmail.com)
score(KBTUICFTP4,IYXNNIIDPDDRAM,0)
score(KBTUICFTP4,LMMAWRHVAPWZIO,2)
score(KBTUICFTP4,SLACOHHUBIBUGUD,5)
score(KBTUICFTP4,KBFIQNGKCDJJCR,9)
score(KBTUICFTP4,VUAJOVCIEPVEVRA,8)
user(RDKMSLHNGZ4,RDKMSLHNGZ4@studio.unibo.it)
score(RDKMSLHNGZ4,MZJTLVXDUY,0)
score(RDKMSLHNGZ4,DOUTPKOJBO,4)
score(RDKMSLHNGZ4,JTPVFLVB,10)
score(RDKMSLHNGZ4,TEBWMTEOYOARIT,5)
score(RDKMSLHNGZ4,LGKXSXXFWWHKFZG,3)
user(WFDUIMB0,WFDUIMB0@studio.unibo.it)
score(WFDUIMB0,OHZDMNVVZ,0)
score(WFDUIMB0,NRCBWURMLRQFI,5)
score(WFDUIMB0,OHZDMNVVZ,0)
score(WFDUIMB0,PXHTLIQYB,10)
score(WFDUIMB0,BESFPULCH,10)
user(ZFMDWCYMCGO0,ZFMDWCYMCGO0@studio.unibo.it)
score(ZFMDWCYMCGO0,YMLVJQBXTOUOG,10)
score(ZFMDWCYMCGO0,EKKFUGKI,9)
score(ZFMDWCYMCGO0,SWMEZQIZTGED,9)
score(ZFMDWCYMCGO0,IGMBGRXCM,4)
score(ZFMDWCYMCGO0,NRCBWURMLRQFI,5)
user(GEGFQXPTQTTAD3,GEGFQXPTQTTAD3@gmail.com)
score(GEGFQXPTQTTAD3,PIXOPIUKOXJBE,4)
score(GEGFQXPTQTTAD3,VSGVRMZFJNJNFIA,5)
score(GEGFQXPTQTTAD3,RPZGAFUETXUY,1)
score(GEGFQXPTQTTAD3,FEYZENWHPZZUL,7)
score(GEGFQXPTQTTAD3,NYENQDLGUVEA,5)
user(TUESUEPBHG2,TUESUEPBHG2@studio.unibo.it)
score(TUESUEPBHG2,SLACOHHUBIBUGUD,4)
score(TUESUEPBHG2,UWAUHCUIVPV,10)
score(TUESUEPBHG2,GNIBGWDRREIEO,4)
score(TUESUEPBHG2,PJRPBKMCIC,4)
score(TUESUEPBHG2,LJYMILVIVMK,10)
user(WBPXSGMK3,WBPXSGMK3@studio.unibo.it)
score(WBPXSGMK3,EYPLEUUT,4)
score(WBPXSGMK3,GEGOWVWDBIHWNQ,2)
score(WBPXSGMK3,OCASJIPJ,4)
score(WBPXSGMK3,PXHTLIQYB,10)
score(WBPXSGMK3,DXYGBXWBOJQ,6)
user(VEHFTFCMT0,VEHFTFCMT0@gmail.com)
score(VEHFTFCMT0,XSHLEUOOQRYPQ,10)
score(VEHFTFCMT0,MFKGFFYLVQMKNKD,10)
score(VEHFTFCMT0,VDLPCEEPZI,3)
score(VEHFTFCMT0,LDCATYUFADQQ,4)
score(VEHFTFCMT0,SWMEZQIZTGED,7)
user(WFAVSQPMR1,WFAVSQPMR1@studio.unibo.it)
score(WFAVSQPMR1,XDKRPGLHE,7)
score(WFAVSQPMR1,EYPLEUUT,1)
score(WFAVSQPMR1,XRDURDWWKYVQAQF,10)
score(WFAVSQPMR1,HRZEJQVPSFHRIHV,7)
score(WFAVSQPMR1,HWHBUYYFUNHXQS,4)
user(OSMAXVIQRJ2,OSMAXVIQRJ2@studio.unibo.it)
score(OSMAXVIQRJ2,XKHWBARTPGNV,8)
score(OSMAXVIQRJ2,TIQKFNVICB,3)
score(OSMAXVIQRJ2,EKKFUGKI,2)
score(OSMAXVIQRJ2,PEIDFZJMTKGYZ,4)
score(OSMAXVIQRJ2,KPNKOPNYWTO,0)
user(AYHYKWBHYYROM5,AYHYKWBHYYROM5@studio.unibo.it)
score(AYHYKWBHYYROM5,ESCSIXIFJMTQKA,7)
score(AYHYKWBHYYROM5,VSGVRMZFJNJNFIA,8)
score(AYHYKWBHYYROM5,JJSGXGWQMVP,2)
score(AYHYKWBHYYROM5,MFKGFFYLVQMKNKD,10)
score(AYHYKWBHYYROM5,OUAWANQBGJ,7)
user(ZEGOIOSCCT2,ZEGOIOSCCT2@studio.unibo.it)
score(ZEGOIOSCCT2,RPZGAFUETXUY,1)
score(ZEGOIOSCCT2,NYENQDLGUVEA,1)
score(ZEGOIOSCCT2,GEGOWVWDBIHWNQ,5)
score(ZEGOIOSCCT2,ACCOGONWMO,7)
score(ZEGOIOSCCT2,YWSIXYJUXM,0)
user(MMSGYFLATGT4,MMSGYFLATGT4@studio.unibo.it)
score(MMSGYFLATGT4,YWSIXYJUXM,8)
score(MMSGYFLATGT4,LGKXSXXFWWHKFZG,4)
score(MMSGYFLATGT4,BMYUYNLONGITC,9)
score(MMSGYFLATGT4,XSHLEUOOQRYPQ,10)
score(MMSGYFLATGT4,RBIBRTVHSCWQ,8)
user(CXGYWYZYOXIV2,CXGYWYZYOXIV2@gmail.com)
score(CXGYWYZYOXIV2,FHOWCKSHSTJVNAZ,5)
