actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
score(EUJIAOYOHPU3,WQJGYNLYMP,1)
score(EUJIAOYOHPU3,FJMRKIKQSSPUAY,7)
user(GWZJAOKX0,GWZJAOKX0@studio.unibo.it)
score(GWZJAOKX0,ENCHDFAK,1)
score(GWZJAOKX0,GDQTCEGZ,4)
score(GWZJAOKX0,AYSBRFWFH,2)
score(GWZJAOKX0,RETTJZBRK,3)
score(GWZJAOKX0,LMOXNMUVY,5)
user(YOPMUYO2,YOPMUYO2@studio.unibo.it)
score(YOPMUYO2,YUFBCEYFZVAMQXL,10)
score(YOPMUYO2,WLSDORYYAWENC,9)
score(YOPMUYO2,GKQIITQS,3)
score(YOPMUYO2,LCGUGGFFZ,0)
score(YOPMUYO2,FLQRMJHCF,8)
user(KYNHSTFSCY2,KYNHSTFSCY2@gmail.com)
score(KYNHSTFSCY2,NWWKJWVSNCQNOFC,6)
score(KYNHSTFSCY2,ZTSPPQSOY,5)
score(KYNHSTFSCY2,MTLSRESJCNBC,3)
score(KYNHSTFSCY2,FBRVDYWTX,0)
score(KYNHSTFSCY2,WVUFWEHGB,10)
user(IFPJZJIEHGL0,IFPJZJIEHGL0@gmail.com)
score(IFPJZJIEHGL0,WWBCXNNSWNPA,8)
score(IFPJZJIEHGL0,GDQTCEGZ,9)
score(IFPJZJIEHGL0,WHYAEPYJ,6)
score(IFPJZJIEHGL0,YWDCCCNFHXYF,5)
score(IFPJZJIEHGL0,VMUHJWUFR,1)
user(YUJZCNNO3,YUJZCNNO3@gmail.com)
score(YUJZCNNO3,EBDRURRLPA,10)
score(YUJZCNNO3,DAKOIWHRFY,4)
score(YUJZCNNO3,FJMRKIKQSSPUAY,4)
score(YUJZCNNO3,ZSTEEWUHVIS,10)
score(YUJZCNNO3,YNXHCAYQ,6)
user(MJWMPHKUQMF4,MJWMPHKUQMF4@gmail.com)
score(MJWMPHKUQMF4,OCFWFZFWQWWIXC,10)
score(MJWMPHKUQMF4,AYSBRFWFH,9)
score(MJWMPHKUQMF4,JXMHBLJAJXUJA,9)
score(MJWMPHKUQMF4,NWWKJWVSNCQNOFC,4)
score(MJWMPHKUQMF4,YWDCCCNFHXYF,5)
user(ZOQMCOTEO1,ZOQMCOTEO1@gmail.com)
score(ZOQMCOTEO1,YWDCCCNFHXYF,1)
score(ZOQMCOTEO1,DASWYDATV,3)
score(ZOQMCOTEO1,BOEREVGANXH,10)
score(ZOQMCOTEO1,OCQZJDLK,3)
score(ZOQMCOTEO1,VWCLLLPJRQDLQR,10)
user(UVVTGHMG0,UVVTGHMG0@gmail.com)
score(UVVTGHMG0,QXIWCYPBCDFWW,1)
score(UVVTGHMG0,QXIWCYPBCDFWW,9)
score(UVVTGHMG0,MTLSRESJCNBC,3)
score(UVVTGHMG0,ZNWWZETERQ,7)
score(UVVTGHMG0,YUFBCEYFZVAMQXL,10)
user(JFFAWJEV2,JFFAWJEV2@gmail.com)
score(JFFAWJEV2,LHCVZHET,4)
score(JFFAWJEV2,SNGSLCKN,7)
score(JFFAWJEV2,VWCLLLPJRQDLQR,10)
score(JFFAWJEV2,XTBLIHJJVMYPM,2)
score(JFFAWJEV2,RVNSUYAYBTDU,2)
user(TWQBMTRBYPF4,TWQBMTRBYPF4@gmail.com)
score(TWQBMTRBYPF4,FLQRMJHCF,0)
score(TWQBMTRBYPF4,OCQZJDLK,6)
score(TWQBMTRBYPF4,OSVVSLMIY,2)
score(TWQBMTRBYPF4,DASWYDATV,5)
score(TWQBMTRBYPF4,ITBSCSJH,7)
user(QFNENUKIXOMGE3,QFNENUKIXOMGE3@studio.unibo.it)
score(QFNENUKIXOMGE3,CLEOZPBUKBDM,9)
score(QFNENUKIXOMGE3,WLSDORYYAWENC,9)
score(QFNENUKIXOMGE3,YPZLQMCWKZDZQP,3)
score(QFNENUKIXOMGE3,GLAWHRALQUCDH,1)
score(QFNENUKIXOMGE3,FLQRMJHCF,3)
user(MZICIWBLNP4,MZICIWBLNP4@gmail.com)
score(MZICIWBLNP4,WVUFWEHGB,10)
score(MZICIWBLNP4,HLWPIHEOWUYSA,2)
score(MZICIWBLNP4,YINJKYDJLEMFP,5)
score(MZICIWBLNP4,DAKOIWHRFY,5)
score(MZICIWBLNP4,ZSTEEWUHVIS,10)
user(UESUDFKVIN0,UESUDFKVIN0@gmail.com)
score(UESUDFKVIN0,WQJGYNLYMP,9)
score(UESUDFKVIN0,QXIWCYPBCDFWW,3)
score(UESUDFKVIN0,WWBCXNNSWNPA,0)
score(UESUDFKVIN0,DASWYDATV,7)
score(UESUDFKVIN0,FKBUCRBG,3)
user(PKEZCPWKL3,PKEZCPWKL3@gmail.com)
score(PKEZCPWKL3,GLAWHRALQUCDH,5)
score(PKEZCPWKL3,QQOLMSUEIB,9)
score(PKEZCPWKL3,PQCSECARGBTVMI,2)
score(PKEZCPWKL3,MPSAUHQFLCSMCC,10)
score(PKEZCPWKL3,DMCTNZDMI,4)
user(QCTAKPX0,QCTAKPX0@gmail.com)
score(QCTAKPX0,GLAWHRALQUCDH,3)
score(QCTAKPX0,TDTWINFFOMU,0)
score(QCTAKPX0,MTLSRESJCNBC,9)
score(QCTAKPX0,ZTSPPQSOY,2)
score(QCTAKPX0,WVUFWEHGB,10)
user(GEIPSML1,GEIPSML1@gmail.com)
score(GEIPSML1,HKQXKSXIA,0)
score(GEIPSML1,ZTSPPQSOY,8)
score(GEIPSML1,VZNABGTBKFEEQML,10)
score(GEIPSML1,CLVFMCUU,6)
score(GEIPSML1,VMUHJWUFR,8)
user(UAWIDRSM1,UAWIDRSM1@gmail.com)
score(UAWIDRSM1,RETTJZBRK,9)
score(UAWIDRSM1,ZQXFMFOWVGKPPJG,6)
score(UAWIDRSM1,YINJKYDJLEMFP,5)
score(UAWIDRSM1,DUZRATKHCRPJA,4)
score(UAWIDRSM1,XOBCOZJRYHWEW,7)
user(GSPVGIXSH2,GSPVGIXSH2@studio.unibo.it)
score(GSPVGIXSH2,GGKURRWRYODY,5)
score(GSPVGIXSH2,VMUHJWUFR,0)
score(GSPVGIXSH2,RETTJZBRK,3)
score(GSPVGIXSH2,ZYYNXDFGE,2)
score(GSPVGIXSH2,ZSTEEWUHVIS,10)
user(QNOVCXCUZB4,QNOVCXCUZB4@gmail.com)
score(QNOVCXCUZB4,LHCVZHET,0)
score(QNOVCXCUZB4,GKQIITQS,2)
score(QNOVCXCUZB4,DAKOIWHRFY,9)
score(QNOVCXCUZB4,PQCSECARGBTVMI,2)
score(QNOVCXCUZB4,SICTMTZBYFYHNV,4)
user(YCOKCBXXVA1,YCOKCBXXVA1@studio.unibo.it)
score(YCOKCBXXVA1,YPZLQMCWKZDZQP,7)
score(YCOKCBXXVA1,ZEXGSCZCC,8)
score(YCOKCBXXVA1,EWQYMSOMNSCXK,4)
score(YCOKCBXXVA1,WLSDORYYAWENC,0)
score(YCOKCBXXVA1,YWDCCCNFHXYF,3)
user(RDXPGJNDS0,RDXPGJNDS0@studio.unibo.it)
score(RDXPGJNDS0,VQBGEVBW,4)
score(RDXPGJNDS0,JXMHBLJAJXUJA,6)
score(RDXPGJNDS0,YWDCCCNFHXYF,7)
score(RDXPGJNDS0,ZQXFMFOWVGKPPJG,4)
score(RDXPGJNDS0,GLAWHRALQUCDH,8)
user(MBEDNTAN0,MBEDNTAN0@studio.unibo.it)
score(MBEDNTAN0,LCGUGGFFZ,4)
score(MBEDNTAN0,XOPVXHGJ,2)
score(MBEDNTAN0,ZYYNXDFGE,2)
score(MBEDNTAN0,DMCTNZDMI,4)
score(MBEDNTAN0,SDNJWRUFC,9)
user(FNTQVMBA5,FNTQVMBA5@studio.unibo.it)
score(FNTQVMBA5,JIKTDMGMVYP,7)
score(FNTQVMBA5,LGARZSPGVW,6)
score(FNTQVMBA5,UFMJPLSBCJX,0)
score(FNTQVMBA5,YINJKYDJLEMFP,0)
score(FNTQVMBA5,BMVDMULIOMJERGS,9)
user(WYPOAAQS0,WYPOAAQS0@studio.unibo.it)
score(WYPOAAQS0,YNXHCAYQ,0)
score(WYPOAAQS0,BOEREVGANXH,10)
score(WYPOAAQS0,VWCLLLPJRQDLQR,10)
score(WYPOAAQS0,WVUFWEHGB,10)
score(WYPOAAQS0,FLQRMJHCF,9)
user(FDLQHSNMRJPEV3,FDLQHSNMRJPEV3@gmail.com)
score(FDLQHSNMRJPEV3,NWWKJWVSNCQNOFC,1)
score(FDLQHSNMRJPEV3,EWQYMSOMNSCXK,5)
score(FDLQHSNMRJPEV3,XTBLIHJJVMYPM,0)
score(FDLQHSNMRJPEV3,HLWPIHEOWUYSA,4)
score(FDLQHSNMRJPEV3,SICTMTZBYFYHNV,4)
user(WGFDQEFTILF3,WGFDQEFTILF3@gmail.com)
score(WGFDQEFTILF3,DMCTNZDMI,0)
score(WGFDQEFTILF3,VMUHJWUFR,5)
score(WGFDQEFTILF3,HLWPIHEOWUYSA,7)
score(WGFDQEFTILF3,ZQXFMFOWVGKPPJG,1)
score(WGFDQEFTILF3,ENCHDFAK,2)
user(GUUYDLO2,GUUYDLO2@gmail.com)
score(GUUYDLO2,NPYCQPPI,0)
score(GUUYDLO2,GIWUEAKERB,2)
score(GUUYDLO2,KEURWMUYCLPNPH,2)
score(GUUYDLO2,YWDCCCNFHXYF,6)
score(GUUYDLO2,YINJKYDJLEMFP,0)
user(DJWZMZO2,DJWZMZO2@gmail.com)
score(DJWZMZO2,XOPVXHGJ,5)
score(DJWZMZO2,MYSZYZFEIQ,8)
score(DJWZMZO2,DUZRATKHCRPJA,9)
score(DJWZMZO2,BMVDMULIOMJERGS,7)
score(DJWZMZO2,OCXETILEWICLI,6)
user(TPDVEXTX0,TPDVEXTX0@studio.unibo.it)
score(TPDVEXTX0,UHCISVRHWPU,5)
score(TPDVEXTX0,UHCISVRHWPU,9)
score(TPDVEXTX0,XTBLIHJJVMYPM,3)
score(TPDVEXTX0,UAUGNPYEIUWB,2)
score(TPDVEXTX0,SDNJWRUFC,1)
user(RUYWJUHA0,RUYWJUHA0@gmail.com)
score(RUYWJUHA0,OSVVSLMIY,6)
score(RUYWJUHA0,GLAWHRALQUCDH,9)
score(RUYWJUHA0,MTLSRESJCNBC,6)
score(RUYWJUHA0,BJAXLXQQDNDW,2)
score(RUYWJUHA0,QKCKQDQD,4)
user(QMXKHLUMUU0,QMXKHLUMUU0@gmail.com)
score(QMXKHLUMUU0,LCGUGGFFZ,8)
score(QMXKHLUMUU0,NWWKJWVSNCQNOFC,5)
score(QMXKHLUMUU0,WFOHOOBXSIUZ,8)
score(QMXKHLUMUU0,BJAXLXQQDNDW,8)
score(QMXKHLUMUU0,DUZRATKHCRPJA,7)
user(KPZZMUNOZOV4,KPZZMUNOZOV4@gmail.com)
score(KPZZMUNOZOV4,ZSTEEWUHVIS,10)
score(KPZZMUNOZOV4,UAUGNPYEIUWB,5)
score(KPZZMUNOZOV4,MYSZYZFEIQ,2)
score(KPZZMUNOZOV4,SQKTUAPD,9)
score(KPZZMUNOZOV4,FKBUCRBG,4)
user(WEQBIQQRTSJX0,WEQBIQQRTSJX0@gmail.com)
score(WEQBIQQRTSJX0,WFOHOOBXSIUZ,9)
score(WEQBIQQRTSJX0,SICTMTZBYFYHNV,0)
score(WEQBIQQRTSJX0,GYLVPLZOF,2)
score(WEQBIQQRTSJX0,MTLSRESJCNBC,5)
score(WEQBIQQRTSJX0,MIDJDRAFY,8)
user(HKPLIQOXYN3,HKPLIQOXYN3@gmail.com)
score(HKPLIQOXYN3,GGKURRWRYODY,8)
score(HKPLIQOXYN3,ZQXFMFOWVGKPPJG,9)
score(HKPLIQOXYN3,UFMJPLSBCJX,0)
score(HKPLIQOXYN3,NWWKJWVSNCQNOFC,0)
score(HKPLIQOXYN3,RVNSUYAYBTDU,5)
user(JPXFMNKXKCXK0,JPXFMNKXKCXK0@gmail.com)
score(JPXFMNKXKCXK0,WQJGYNLYMP,6)
score(JPXFMNKXKCXK0,BOEREVGANXH,10)
score(JPXFMNKXKCXK0,XTBLIHJJVMYPM,3)
score(JPXFMNKXKCXK0,UHCISVRHWPU,9)
score(JPXFMNKXKCXK0,MYSZYZFEIQ,9)
user(RFXMJTMCKCG4,RFXMJTMCKCG4@gmail.com)
score(RFXMJTMCKCG4,NPYCQPPI,9)
score(RFXMJTMCKCG4,YUFBCEYFZVAMQXL,10)
score(RFXMJTMCKCG4,YWDCCCNFHXYF,7)
score(RFXMJTMCKCG4,ZTSPPQSOY,8)
score(RFXMJTMCKCG4,RHLKPKQOQGCQ,4)
user(VUPHYBRBAFVT1,VUPHYBRBAFVT1@studio.unibo.it)
score(VUPHYBRBAFVT1,JMOPUWKDOY,5)
score(VUPHYBRBAFVT1,DUZRATKHCRPJA,4)
score(VUPHYBRBAFVT1,VWCLLLPJRQDLQR,10)
score(VUPHYBRBAFVT1,HLWPIHEOWUYSA,7)
score(VUPHYBRBAFVT1,OCXETILEWICLI,7)
user(JXKHZKSRFT5,JXKHZKSRFT5@gmail.com)
score(JXKHZKSRFT5,FBRVDYWTX,0)
score(JXKHZKSRFT5,LGARZSPGVW,6)
score(JXKHZKSRFT5,YWDCCCNFHXYF,6)
score(JXKHZKSRFT5,YNXHCAYQ,9)
score(JXKHZKSRFT5,HLWPIHEOWUYSA,4)
user(LXIGKJXPXHNY5,LXIGKJXPXHNY5@gmail.com)
score(LXIGKJXPXHNY5,SNGSLCKN,7)
score(LXIGKJXPXHNY5,GDQTCEGZ,1)
score(LXIGKJXPXHNY5,CLVFMCUU,6)
score(LXIGKJXPXHNY5,LMOXNMUVY,8)
score(LXIGKJXPXHNY5,YNXHCAYQ,2)
user(CEAWQPGYYR5,CEAWQPGYYR5@gmail.com)
score(CEAWQPGYYR5,CLVFMCUU,2)
score(CEAWQPGYYR5,DUZRATKHCRPJA,4)
score(CEAWQPGYYR5,QXIWCYPBCDFWW,5)
score(CEAWQPGYYR5,OSVVSLMIY,4)
score(CEAWQPGYYR5,WBXGBICOQYCTRK,0)
user(GWDQTVIJZ4,GWDQTVIJZ4@studio.unibo.it)
score(GWDQTVIJZ4,XOBCOZJRYHWEW,5)
score(GWDQTVIJZ4,XOBCOZJRYHWEW,2)
score(GWDQTVIJZ4,SQKTUAPD,4)
score(GWDQTVIJZ4,AYSBRFWFH,0)
score(GWDQTVIJZ4,QXIWCYPBCDFWW,3)
user(BBOXJICIL2,BBOXJICIL2@gmail.com)
score(BBOXJICIL2,BJAXLXQQDNDW,3)
score(BBOXJICIL2,XOPVXHGJ,4)
score(BBOXJICIL2,LCGUGGFFZ,3)
score(BBOXJICIL2,EBDRURRLPA,10)
score(BBOXJICIL2,HKQXKSXIA,9)
user(YMMQTDNHOHBOU0,YMMQTDNHOHBOU0@studio.unibo.it)
score(YMMQTDNHOHBOU0,VLUYMBMXXZZE,7)
score(YMMQTDNHOHBOU0,WHYAEPYJ,6)
score(YMMQTDNHOHBOU0,ZQXFMFOWVGKPPJG,8)
score(YMMQTDNHOHBOU0,GLAWHRALQUCDH,9)
score(YMMQTDNHOHBOU0,VQBGEVBW,7)
user(YHPVVJKOFROO1,YHPVVJKOFROO1@gmail.com)
score(YHPVVJKOFROO1,VWCLLLPJRQDLQR,10)
score(YHPVVJKOFROO1,BJAXLXQQDNDW,4)
score(YHPVVJKOFROO1,TMXKISIH,8)
score(YHPVVJKOFROO1,BJAXLXQQDNDW,5)
score(YHPVVJKOFROO1,JMOPUWKDOY,4)
user(QDFIXARJZSW2,QDFIXARJZSW2@studio.unibo.it)
score(QDFIXARJZSW2,XOBCOZJRYHWEW,4)
score(QDFIXARJZSW2,YUFBCEYFZVAMQXL,10)
score(QDFIXARJZSW2,GIWUEAKERB,2)
score(QDFIXARJZSW2,MXTVULNRYBY,5)
score(QDFIXARJZSW2,PHHXPXIK,9)
user(XYTPFUBHLHTS1,XYTPFUBHLHTS1@studio.unibo.it)
score(XYTPFUBHLHTS1,FLQRMJHCF,1)
score(XYTPFUBHLHTS1,KEURWMUYCLPNPH,6)
score(XYTPFUBHLHTS1,XODACOYDCHW,3)
score(XYTPFUBHLHTS1,CLEOZPBUKBDM,9)
score(XYTPFUBHLHTS1,MPSAUHQFLCSMCC,10)
user(XZUNNLZ2,XZUNNLZ2@studio.unibo.it)
score(XZUNNLZ2,JMOPUWKDOY,2)
score(XZUNNLZ2,AYSBRFWFH,6)
score(XZUNNLZ2,WHYAEPYJ,6)
score(XZUNNLZ2,MPSAUHQFLCSMCC,10)
score(XZUNNLZ2,YNXHCAYQ,3)
user(ISJUNEX5,ISJUNEX5@studio.unibo.it)
score(ISJUNEX5,HKQXKSXIA,6)
score(ISJUNEX5,LGARZSPGVW,2)
score(ISJUNEX5,LCGUGGFFZ,6)
score(ISJUNEX5,PQCSECARGBTVMI,3)
score(ISJUNEX5,WBXGBICOQYCTRK,1)
user(NETWAUK5,NETWAUK5@gmail.com)
score(NETWAUK5,ZEXGSCZCC,4)
score(NETWAUK5,EBDRURRLPA,10)
score(NETWAUK5,DAKOIWHRFY,7)
score(NETWAUK5,WHYAEPYJ,2)
score(NETWAUK5,EBDRURRLPA,10)
user(VYUDIGKDLIE2,VYUDIGKDLIE2@gmail.com)
score(VYUDIGKDLIE2,ZSTEEWUHVIS,10)
score(VYUDIGKDLIE2,CLVFMCUU,3)
score(VYUDIGKDLIE2,JIKTDMGMVYP,7)
score(VYUDIGKDLIE2,YUFBCEYFZVAMQXL,10)
score(VYUDIGKDLIE2,QQOLMSUEIB,7)
user(VLQFUTWFJUP2,VLQFUTWFJUP2@gmail.com)
score(VLQFUTWFJUP2,WVUFWEHGB,10)
score(VLQFUTWFJUP2,TDQQJQFTQ,10)
score(VLQFUTWFJUP2,GGKURRWRYODY,8)
score(VLQFUTWFJUP2,JIKTDMGMVYP,7)
score(VLQFUTWFJUP2,PPUOPFYJLPN,5)
user(GZQKJAMEEVRI5,GZQKJAMEEVRI5@studio.unibo.it)
score(GZQKJAMEEVRI5,VWCLLLPJRQDLQR,10)
score(GZQKJAMEEVRI5,LMOXNMUVY,7)
score(GZQKJAMEEVRI5,BOEREVGANXH,10)
score(GZQKJAMEEVRI5,QXIWCYPBCDFWW,3)
score(GZQKJAMEEVRI5,GKQIITQS,0)
user(UGUSHPCJI2,UGUSHPCJI2@studio.unibo.it)
score(UGUSHPCJI2,TMXKISIH,5)
score(UGUSHPCJI2,HKQXKSXIA,4)
score(UGUSHPCJI2,PPUOPFYJLPN,1)
score(UGUSHPCJI2,XOPVXHGJ,1)
score(UGUSHPCJI2,LHCVZHET,0)
user(BJZEIXGCQAZQ0,BJZEIXGCQAZQ0@studio.unibo.it)
score(BJZEIXGCQAZQ0,ZTSPPQSOY,8)
score(BJZEIXGCQAZQ0,OCQZJDLK,5)
score(BJZEIXGCQAZQ0,FKBUCRBG,0)
score(BJZEIXGCQAZQ0,YNXHCAYQ,5)
score(BJZEIXGCQAZQ0,YPZLQMCWKZDZQP,4)
user(XSQIBKHVZ2,XSQIBKHVZ2@gmail.com)
score(XSQIBKHVZ2,XOPVXHGJ,5)
score(XSQIBKHVZ2,DUZRATKHCRPJA,4)
score(XSQIBKHVZ2,GLAWHRALQUCDH,9)
score(XSQIBKHVZ2,OSVVSLMIY,5)
score(XSQIBKHVZ2,DAKOIWHRFY,0)
user(ZCGJEGSSPMOV0,ZCGJEGSSPMOV0@studio.unibo.it)
score(ZCGJEGSSPMOV0,ITBSCSJH,9)
score(ZCGJEGSSPMOV0,BJAXLXQQDNDW,8)
score(ZCGJEGSSPMOV0,WWBCXNNSWNPA,0)
score(ZCGJEGSSPMOV0,QQOLMSUEIB,0)
score(ZCGJEGSSPMOV0,LMOXNMUVY,7)
user(KOXFKWQCWZL0,KOXFKWQCWZL0@studio.unibo.it)
score(KOXFKWQCWZL0,SHUUNDCLPDR,0)
score(KOXFKWQCWZL0,BMVDMULIOMJERGS,3)
score(KOXFKWQCWZL0,HLWPIHEOWUYSA,9)
score(KOXFKWQCWZL0,TMXKISIH,2)
score(KOXFKWQCWZL0,JMOPUWKDOY,6)
user(CQVDKLAMVV0,CQVDKLAMVV0@studio.unibo.it)
score(CQVDKLAMVV0,FBRVDYWTX,1)
score(CQVDKLAMVV0,OCFWFZFWQWWIXC,10)
score(CQVDKLAMVV0,KQQTLFSE,3)
score(CQVDKLAMVV0,WWBCXNNSWNPA,0)
score(CQVDKLAMVV0,WVUFWEHGB,10)
user(SQACIMXGMMTM5,SQACIMXGMMTM5@studio.unibo.it)
score(SQACIMXGMMTM5,ZNWWZETERQ,6)
score(SQACIMXGMMTM5,GKQIITQS,4)
score(SQACIMXGMMTM5,PHHXPXIK,3)
score(SQACIMXGMMTM5,RETTJZBRK,2)
score(SQACIMXGMMTM5,FJMRKIKQSSPUAY,6)
user(WSLDVUJV4,WSLDVUJV4@gmail.com)
score(WSLDVUJV4,SICTMTZBYFYHNV,0)
score(WSLDVUJV4,SNGSLCKN,6)
score(WSLDVUJV4,GGKURRWRYODY,0)
score(WSLDVUJV4,MYQYRXKTD,2)
score(WSLDVUJV4,PPUOPFYJLPN,7)
user(JNBISREAJZZZO2,JNBISREAJZZZO2@gmail.com)
score(JNBISREAJZZZO2,FKBUCRBG,3)
score(JNBISREAJZZZO2,BJAXLXQQDNDW,3)
score(JNBISREAJZZZO2,VWCLLLPJRQDLQR,10)
score(JNBISREAJZZZO2,RPDWSUNP,7)
score(JNBISREAJZZZO2,WLSDORYYAWENC,5)
user(VXKSMOVKPLJLD5,VXKSMOVKPLJLD5@gmail.com)
score(VXKSMOVKPLJLD5,OCQZJDLK,4)
score(VXKSMOVKPLJLD5,ZQXFMFOWVGKPPJG,8)
score(VXKSMOVKPLJLD5,LDOHCBBFSZRSBG,9)
score(VXKSMOVKPLJLD5,HLWPIHEOWUYSA,1)
score(VXKSMOVKPLJLD5,QXIWCYPBCDFWW,2)
user(LNZDPAXJZTMMP2,LNZDPAXJZTMMP2@gmail.com)
score(LNZDPAXJZTMMP2,ZROKAXBPIXVO,9)
score(LNZDPAXJZTMMP2,MIDJDRAFY,4)
score(LNZDPAXJZTMMP2,BOEREVGANXH,10)
score(LNZDPAXJZTMMP2,GLAWHRALQUCDH,7)
score(LNZDPAXJZTMMP2,GLAWHRALQUCDH,6)
user(NPOSCZETELL0,NPOSCZETELL0@gmail.com)
score(NPOSCZETELL0,XODACOYDCHW,2)
score(NPOSCZETELL0,PPUOPFYJLPN,3)
score(NPOSCZETELL0,SQKTUAPD,8)
score(NPOSCZETELL0,TDTWINFFOMU,5)
score(NPOSCZETELL0,GYLVPLZOF,4)
user(GLHXIKCNXNSP0,GLHXIKCNXNSP0@studio.unibo.it)
score(GLHXIKCNXNSP0,DAKOIWHRFY,2)
score(GLHXIKCNXNSP0,HLWPIHEOWUYSA,6)
score(GLHXIKCNXNSP0,OCXETILEWICLI,6)
score(GLHXIKCNXNSP0,UAUGNPYEIUWB,7)
score(GLHXIKCNXNSP0,LGARZSPGVW,4)
user(CTZQAMVI4,CTZQAMVI4@studio.unibo.it)
score(CTZQAMVI4,BOEREVGANXH,10)
score(CTZQAMVI4,FBRVDYWTX,1)
score(CTZQAMVI4,UAUGNPYEIUWB,3)
score(CTZQAMVI4,GGKURRWRYODY,2)
score(CTZQAMVI4,EWQYMSOMNSCXK,5)
user(XCGUZTEBSGJ2,XCGUZTEBSGJ2@studio.unibo.it)
score(XCGUZTEBSGJ2,XOPVXHGJ,6)
score(XCGUZTEBSGJ2,JNELWCZQYCDAQYA,3)
score(XCGUZTEBSGJ2,JXMHBLJAJXUJA,9)
score(XCGUZTEBSGJ2,YINJKYDJLEMFP,2)
score(XCGUZTEBSGJ2,CLEOZPBUKBDM,6)
user(FXCEQUCVRJWVZ0,FXCEQUCVRJWVZ0@gmail.com)
score(FXCEQUCVRJWVZ0,QQOLMSUEIB,9)
score(FXCEQUCVRJWVZ0,PPUOPFYJLPN,2)
score(FXCEQUCVRJWVZ0,ZROKAXBPIXVO,4)
score(FXCEQUCVRJWVZ0,LDOHCBBFSZRSBG,0)
score(FXCEQUCVRJWVZ0,GYLVPLZOF,3)
user(HXYXEJJSNHN1,HXYXEJJSNHN1@gmail.com)
score(HXYXEJJSNHN1,VMUHJWUFR,8)
score(HXYXEJJSNHN1,TMXKISIH,7)
score(HXYXEJJSNHN1,WLSDORYYAWENC,8)
score(HXYXEJJSNHN1,LDOHCBBFSZRSBG,4)
score(HXYXEJJSNHN1,LHCVZHET,5)
user(RQCVJTWLTLB2,RQCVJTWLTLB2@studio.unibo.it)
score(RQCVJTWLTLB2,LGARZSPGVW,1)
score(RQCVJTWLTLB2,ZSTEEWUHVIS,10)
score(RQCVJTWLTLB2,QQOLMSUEIB,7)
score(RQCVJTWLTLB2,CLVFMCUU,3)
score(RQCVJTWLTLB2,CLEOZPBUKBDM,7)
user(PYZZAEKKF4,PYZZAEKKF4@studio.unibo.it)
score(PYZZAEKKF4,QQOLMSUEIB,3)
score(PYZZAEKKF4,LMOXNMUVY,7)
score(PYZZAEKKF4,ZEXGSCZCC,7)
score(PYZZAEKKF4,NPYCQPPI,1)
score(PYZZAEKKF4,MTLSRESJCNBC,0)
user(FDZXVZXHBJV2,FDZXVZXHBJV2@studio.unibo.it)
score(FDZXVZXHBJV2,YWDCCCNFHXYF,7)
score(FDZXVZXHBJV2,ZQXFMFOWVGKPPJG,1)
score(FDZXVZXHBJV2,ZTSPPQSOY,6)
score(FDZXVZXHBJV2,DEINIBGSKYWZC,6)
score(FDZXVZXHBJV2,VLUYMBMXXZZE,7)
user(BZMOWXIVJHRNX2,BZMOWXIVJHRNX2@gmail.com)
score(BZMOWXIVJHRNX2,BMVDMULIOMJERGS,1)
