:add actor(PMGSJ,JJTDNDGQW,male)
:add actor(USIHASFSA,LZGMEQUJ,male)
:add actor(LHSLQD,YVRUCRWET,female)
:add actor(YHMKIO,ZIRQR,male)
:add actor(SVALTD,FIOGUBV,female)
:add actor(KYBOUVR,AECOGNB,female)
:add actor(MFDJPZQ,LRCLED,female)
:add actor(UUXWELSY,GUILBRH,male)
:add actor(TTSMJOESI,JAROF,male)
:add actor(BJSACJY,BQAYOUJDO,female)
:add actor(DCSGSOHBJ,CZPPHVZ,male)
:add actor(EZOMP,YPMFNCFSU,female)
:add actor(KIDXQGEVS,JTKGQ,female)
:add actor(FYKPHB,BXOKFTIAK,female)
:add actor(EGEMNZ,HJOZSDF,female)
:add actor(OWAGZHR,PQDNKQKQP,male)
:add actor(NXSLFVW,OGNYDEA,male)
:add actor(MDZNJOEA,UKEPANMV,female)
:add actor(EFVYUJI,WMFQTE,male)
:add actor(AMFYOR,VRGHJQ,male)
:add actor(AZDSERT,DZVDML,male)
:add actor(HGWKZI,CUOOPNOUJ,male)
:add actor(QORONCCL,DLEEMEZCV,male)
:add actor(IUESDJR,JZAEA,male)
:add actor(KGHHGJR,WBOCDK,female)
:add actor(EPYCUT,FRQKUAFK,female)
:add actor(EVAWTPE,RSHAC,male)
:add actor(FZWPMC,BNJMN,male)
:add actor(NNATTUMJ,KDEIBOQK,male)
:add actor(CAYEPJ,QYDPWENL,female)
:add actor(YMFFMF,YDTOCVTM,male)
:add actor(VAIJRP,QPHIXYU,male)
:add actor(RMIAHGNF,QKJPVWLF,male)
:add actor(MJBVJZIN,XSEIZXNSR,female)
:add actor(UMBYTY,BZRWZDUQ,female)
:add actor(ETBSGHRUR,YHJIRO,male)
:add actor(SKUSWV,HFNXUSEX,male)
:add actor(AQXABDF,RLQTFV,male)
:add actor(TBWLEVRL,DCMCYK,female)
:add actor(LQINXE,TIXAXICJZ,female)
:add actor(OOSVE,YAKBU,female)
:add actor(MJXSBTJ,ASREQO,female)
:add actor(PKKHJAU,OVSIDITXF,female)
:add actor(EXBLTPS,CEYYPHA,female)
:add actor(XQKXS,FPMVESMB,male)
:add actor(BSOALL,QFSWNGCZB,female)
:add actor(GOKVM,OKIEAOMIN,female)
:add actor(ENBHC,RPIYE,female)
:add actor(YIYLNS,UZEUUQRYI,female)
:add actor(PMUKJ,UEGXWKHW,female)
:add score(PJQJYGYLX0,ZROKAXBPIXVO,7)
:add score(PJQJYGYLX0,FKBUCRBG,2)
:add score(PJQJYGYLX0,VWCLLLPJRQDLQR,10)
:add score(PJQJYGYLX0,LDOHCBBFSZRSBG,2)
:add score(PJQJYGYLX0,RETTJZBRK,1)
:add user(MTFBKFWQGLH5,MTFBKFWQGLH5@gmail.com)
:add score(MTFBKFWQGLH5,MPSAUHQFLCSMCC,10)
:add score(MTFBKFWQGLH5,FLQRMJHCF,0)
:add score(MTFBKFWQGLH5,SQKTUAPD,0)
:add score(MTFBKFWQGLH5,WVUFWEHGB,10)
:add score(MTFBKFWQGLH5,TDTWINFFOMU,1)
:add user(HYBLKXRZOY0,HYBLKXRZOY0@gmail.com)
:add score(HYBLKXRZOY0,ZNWWZETERQ,1)
:add score(HYBLKXRZOY0,ENCHDFAK,2)
:add score(HYBLKXRZOY0,KQQTLFSE,0)
:add score(HYBLKXRZOY0,JXMHBLJAJXUJA,4)
:add score(HYBLKXRZOY0,LHCVZHET,0)
:add user(LRWMJZNRMRDU3,LRWMJZNRMRDU3@studio.unibo.it)
:add score(LRWMJZNRMRDU3,YWDCCCNFHXYF,0)
:add score(LRWMJZNRMRDU3,EWQYMSOMNSCXK,7)
:add score(LRWMJZNRMRDU3,KQQTLFSE,5)
:add score(LRWMJZNRMRDU3,UAUGNPYEIUWB,6)
:add score(LRWMJZNRMRDU3,ZYYNXDFGE,8)
:add user(MVXPZNAE4,MVXPZNAE4@studio.unibo.it)
:add score(MVXPZNAE4,AYSBRFWFH,6)
:add score(MVXPZNAE4,EBDRURRLPA,10)
:add score(MVXPZNAE4,SHUUNDCLPDR,6)
:add score(MVXPZNAE4,ZNWWZETERQ,8)
:add score(MVXPZNAE4,DAKOIWHRFY,3)
:add user(STAFUVX4,STAFUVX4@gmail.com)
:add score(STAFUVX4,ZEXGSCZCC,8)
:add score(STAFUVX4,HKQXKSXIA,9)
:add score(STAFUVX4,SQKTUAPD,2)
:add score(STAFUVX4,LGARZSPGVW,5)
:add score(STAFUVX4,ITBSCSJH,6)
:add user(QJSHWRDDIZCAX3,QJSHWRDDIZCAX3@studio.unibo.it)
:add score(QJSHWRDDIZCAX3,QKCKQDQD,3)
:add score(QJSHWRDDIZCAX3,AYSBRFWFH,3)
:add score(QJSHWRDDIZCAX3,FLQRMJHCF,3)
:add score(QJSHWRDDIZCAX3,DASWYDATV,5)
:add score(QJSHWRDDIZCAX3,SQKTUAPD,6)
:add user(UBLXFZV2,UBLXFZV2@studio.unibo.it)
:add score(UBLXFZV2,FBRVDYWTX,9)
:add score(UBLXFZV2,YWDCCCNFHXYF,4)
:add score(UBLXFZV2,GDQTCEGZ,0)
:add score(UBLXFZV2,KEURWMUYCLPNPH,0)
:add score(UBLXFZV2,WBXGBICOQYCTRK,4)
:add user(JZOEUBEYRBCQ2,JZOEUBEYRBCQ2@studio.unibo.it)
:add score(JZOEUBEYRBCQ2,UFMJPLSBCJX,5)
:add score(JZOEUBEYRBCQ2,CLEOZPBUKBDM,7)
:add score(JZOEUBEYRBCQ2,FKBUCRBG,2)
:add score(JZOEUBEYRBCQ2,WLSDORYYAWENC,0)
:add score(JZOEUBEYRBCQ2,QKCKQDQD,8)
:add user(VBFSZMARJMAMY5,VBFSZMARJMAMY5@gmail.com)
:add score(VBFSZMARJMAMY5,LCGUGGFFZ,9)
:add score(VBFSZMARJMAMY5,EWQYMSOMNSCXK,0)
:add score(VBFSZMARJMAMY5,ZQXFMFOWVGKPPJG,6)
:add score(VBFSZMARJMAMY5,DASWYDATV,4)
:add score(VBFSZMARJMAMY5,LGARZSPGVW,2)
:add user(WKJUACWWLVX5,WKJUACWWLVX5@studio.unibo.it)
:add score(WKJUACWWLVX5,MYSZYZFEIQ,7)
:add score(WKJUACWWLVX5,WBXGBICOQYCTRK,7)
:add score(WKJUACWWLVX5,AYSBRFWFH,9)
:add score(WKJUACWWLVX5,ENCHDFAK,2)
:add score(WKJUACWWLVX5,GKQIITQS,7)
:add user(MJDWJXTGGK3,MJDWJXTGGK3@studio.unibo.it)
:add score(MJDWJXTGGK3,ZSTEEWUHVIS,10)
:add score(MJDWJXTGGK3,CLVFMCUU,8)
:add score(MJDWJXTGGK3,WVUFWEHGB,10)
:add score(MJDWJXTGGK3,ENCHDFAK,9)
:add score(MJDWJXTGGK3,YWDCCCNFHXYF,1)
:add user(NBCGFKJPWT1,NBCGFKJPWT1@studio.unibo.it)
:add score(NBCGFKJPWT1,NPYCQPPI,8)
:add score(NBCGFKJPWT1,VMUHJWUFR,8)
:add score(NBCGFKJPWT1,DMCTNZDMI,5)
:add score(NBCGFKJPWT1,MTLSRESJCNBC,6)
:add score(NBCGFKJPWT1,ZEXGSCZCC,5)
:add user(DXSMNXSSBKRM1,DXSMNXSSBKRM1@studio.unibo.it)
:add score(DXSMNXSSBKRM1,JNELWCZQYCDAQYA,5)
:add score(DXSMNXSSBKRM1,MYQYRXKTD,5)
:add score(DXSMNXSSBKRM1,OCQZJDLK,3)
:add score(DXSMNXSSBKRM1,KEURWMUYCLPNPH,9)
:add score(DXSMNXSSBKRM1,CLVFMCUU,5)
:add user(EMRCWMRX3,EMRCWMRX3@gmail.com)
:add score(EMRCWMRX3,RPDWSUNP,2)
:add score(EMRCWMRX3,DASWYDATV,0)
:add score(EMRCWMRX3,VQBGEVBW,1)
:add score(EMRCWMRX3,YPZLQMCWKZDZQP,0)
:add score(EMRCWMRX3,VZNABGTBKFEEQML,10)
:add user(DTSJPZXALEKJ0,DTSJPZXALEKJ0@gmail.com)
:add score(DTSJPZXALEKJ0,GKQIITQS,1)
:add score(DTSJPZXALEKJ0,EWQYMSOMNSCXK,1)
:add score(DTSJPZXALEKJ0,QQOLMSUEIB,8)
:add score(DTSJPZXALEKJ0,MPSAUHQFLCSMCC,10)
:add score(DTSJPZXALEKJ0,GLAWHRALQUCDH,7)
:add user(CUZCLUT2,CUZCLUT2@gmail.com)
:add score(CUZCLUT2,VQBGEVBW,9)
:add score(CUZCLUT2,UAUGNPYEIUWB,4)
:add score(CUZCLUT2,OCQZJDLK,1)
:add score(CUZCLUT2,QVBYSONKZXPJOZI,9)
:add score(CUZCLUT2,SICTMTZBYFYHNV,0)
:add user(TIONUVPHHG0,TIONUVPHHG0@gmail.com)
:add score(TIONUVPHHG0,XODACOYDCHW,6)
:add score(TIONUVPHHG0,NWWKJWVSNCQNOFC,5)
:add score(TIONUVPHHG0,FJMRKIKQSSPUAY,6)
:add score(TIONUVPHHG0,DEINIBGSKYWZC,4)
:add score(TIONUVPHHG0,VMUHJWUFR,7)
:add user(EUJIAOYOHPU3,EUJIAOYOHPU3@gmail.com)
:add score(EUJIAOYOHPU3,VQBGEVBW,9)
:add score(EUJIAOYOHPU3,YWDCCCNFHXYF,4)
:add score(EUJIAOYOHPU3,ZYYNXDFGE,1)
:add score(EUJIAOYOHPU3,WQJGYNLYMP,1)
:add score(EUJIAOYOHPU3,FJMRKIKQSSPUAY,7)
:add user(GWZJAOKX0,GWZJAOKX0@studio.unibo.it)
:add score(GWZJAOKX0,ENCHDFAK,1)
:add score(GWZJAOKX0,GDQTCEGZ,4)
:add score(GWZJAOKX0,AYSBRFWFH,2)
:add score(GWZJAOKX0,RETTJZBRK,3)
:add score(GWZJAOKX0,LMOXNMUVY,5)
:add user(YOPMUYO2,YOPMUYO2@studio.unibo.it)
:add score(YOPMUYO2,YUFBCEYFZVAMQXL,10)
:add score(YOPMUYO2,WLSDORYYAWENC,9)
:add score(YOPMUYO2,GKQIITQS,3)
:add score(YOPMUYO2,LCGUGGFFZ,0)
:add score(YOPMUYO2,FLQRMJHCF,8)
:add user(KYNHSTFSCY2,KYNHSTFSCY2@gmail.com)
:add score(KYNHSTFSCY2,NWWKJWVSNCQNOFC,6)
:add score(KYNHSTFSCY2,ZTSPPQSOY,5)
:add score(KYNHSTFSCY2,MTLSRESJCNBC,3)
:add score(KYNHSTFSCY2,FBRVDYWTX,0)
:add score(KYNHSTFSCY2,WVUFWEHGB,10)
:add user(IFPJZJIEHGL0,IFPJZJIEHGL0@gmail.com)
:add score(IFPJZJIEHGL0,WWBCXNNSWNPA,8)
:add score(IFPJZJIEHGL0,GDQTCEGZ,9)
:add score(IFPJZJIEHGL0,WHYAEPYJ,6)
:add score(IFPJZJIEHGL0,YWDCCCNFHXYF,5)
:add score(IFPJZJIEHGL0,VMUHJWUFR,1)
:add user(YUJZCNNO3,YUJZCNNO3@gmail.com)
:add score(YUJZCNNO3,EBDRURRLPA,10)
:add score(YUJZCNNO3,DAKOIWHRFY,4)
:add score(YUJZCNNO3,FJMRKIKQSSPUAY,4)
:add score(YUJZCNNO3,ZSTEEWUHVIS,10)
:add score(YUJZCNNO3,YNXHCAYQ,6)
:add user(MJWMPHKUQMF4,MJWMPHKUQMF4@gmail.com)
:add score(MJWMPHKUQMF4,OCFWFZFWQWWIXC,10)
:add score(MJWMPHKUQMF4,AYSBRFWFH,9)
:add score(MJWMPHKUQMF4,JXMHBLJAJXUJA,9)
:add score(MJWMPHKUQMF4,NWWKJWVSNCQNOFC,4)
:add score(MJWMPHKUQMF4,YWDCCCNFHXYF,5)
:add user(ZOQMCOTEO1,ZOQMCOTEO1@gmail.com)
:add score(ZOQMCOTEO1,YWDCCCNFHXYF,1)
:add score(ZOQMCOTEO1,DASWYDATV,3)
:add score(ZOQMCOTEO1,BOEREVGANXH,10)
:add score(ZOQMCOTEO1,OCQZJDLK,3)
:add score(ZOQMCOTEO1,VWCLLLPJRQDLQR,10)
:add user(UVVTGHMG0,UVVTGHMG0@gmail.com)
:add score(UVVTGHMG0,QXIWCYPBCDFWW,1)
:add score(UVVTGHMG0,QXIWCYPBCDFWW,9)
:add score(UVVTGHMG0,MTLSRESJCNBC,3)
:add score(UVVTGHMG0,ZNWWZETERQ,7)
:add score(UVVTGHMG0,YUFBCEYFZVAMQXL,10)
:add user(JFFAWJEV2,JFFAWJEV2@gmail.com)
:add score(JFFAWJEV2,LHCVZHET,4)
:add score(JFFAWJEV2,SNGSLCKN,7)
:add score(JFFAWJEV2,VWCLLLPJRQDLQR,10)
:add score(JFFAWJEV2,XTBLIHJJVMYPM,2)
:add score(JFFAWJEV2,RVNSUYAYBTDU,2)
:add user(TWQBMTRBYPF4,TWQBMTRBYPF4@gmail.com)
:add score(TWQBMTRBYPF4,FLQRMJHCF,0)
:add score(TWQBMTRBYPF4,OCQZJDLK,6)
:add score(TWQBMTRBYPF4,OSVVSLMIY,2)
:add score(TWQBMTRBYPF4,DASWYDATV,5)
:add score(TWQBMTRBYPF4,ITBSCSJH,7)
:add user(QFNENUKIXOMGE3,QFNENUKIXOMGE3@studio.unibo.it)
:add score(QFNENUKIXOMGE3,CLEOZPBUKBDM,9)
:add score(QFNENUKIXOMGE3,WLSDORYYAWENC,9)
:add score(QFNENUKIXOMGE3,YPZLQMCWKZDZQP,3)
:add score(QFNENUKIXOMGE3,GLAWHRALQUCDH,1)
:add score(QFNENUKIXOMGE3,FLQRMJHCF,3)
:add user(MZICIWBLNP4,MZICIWBLNP4@gmail.com)
:add score(MZICIWBLNP4,WVUFWEHGB,10)
:add score(MZICIWBLNP4,HLWPIHEOWUYSA,2)
:add score(MZICIWBLNP4,YINJKYDJLEMFP,5)
:add score(MZICIWBLNP4,DAKOIWHRFY,5)
:add score(MZICIWBLNP4,ZSTEEWUHVIS,10)
:add user(UESUDFKVIN0,UESUDFKVIN0@gmail.com)
:add score(UESUDFKVIN0,WQJGYNLYMP,9)
:add score(UESUDFKVIN0,QXIWCYPBCDFWW,3)
:add score(UESUDFKVIN0,WWBCXNNSWNPA,0)
:add score(UESUDFKVIN0,DASWYDATV,7)
:add score(UESUDFKVIN0,FKBUCRBG,3)
:add user(PKEZCPWKL3,PKEZCPWKL3@gmail.com)
:add score(PKEZCPWKL3,GLAWHRALQUCDH,5)
:add score(PKEZCPWKL3,QQOLMSUEIB,9)
:add score(PKEZCPWKL3,PQCSECARGBTVMI,2)
:add score(PKEZCPWKL3,MPSAUHQFLCSMCC,10)
:add score(PKEZCPWKL3,DMCTNZDMI,4)
:add user(QCTAKPX0,QCTAKPX0@gmail.com)
:add score(QCTAKPX0,GLAWHRALQUCDH,3)
:add score(QCTAKPX0,TDTWINFFOMU,0)
:add score(QCTAKPX0,MTLSRESJCNBC,9)
:add score(QCTAKPX0,ZTSPPQSOY,2)
:add score(QCTAKPX0,WVUFWEHGB,10)
:add user(GEIPSML1,GEIPSML1@gmail.com)
:add score(GEIPSML1,HKQXKSXIA,0)
:add score(GEIPSML1,ZTSPPQSOY,8)
:add score(GEIPSML1,VZNABGTBKFEEQML,10)
:add score(GEIPSML1,CLVFMCUU,6)
:add score(GEIPSML1,VMUHJWUFR,8)
:add user(UAWIDRSM1,UAWIDRSM1@gmail.com)
:add score(UAWIDRSM1,RETTJZBRK,9)
:add score(UAWIDRSM1,ZQXFMFOWVGKPPJG,6)
:add score(UAWIDRSM1,YINJKYDJLEMFP,5)
:add score(UAWIDRSM1,DUZRATKHCRPJA,4)
:add score(UAWIDRSM1,XOBCOZJRYHWEW,7)
:add user(GSPVGIXSH2,GSPVGIXSH2@studio.unibo.it)
:add score(GSPVGIXSH2,GGKURRWRYODY,5)
:add score(GSPVGIXSH2,VMUHJWUFR,0)
:add score(GSPVGIXSH2,RETTJZBRK,3)
:add score(GSPVGIXSH2,ZYYNXDFGE,2)
:add score(GSPVGIXSH2,ZSTEEWUHVIS,10)
:add user(QNOVCXCUZB4,QNOVCXCUZB4@gmail.com)
:add score(QNOVCXCUZB4,LHCVZHET,0)
:add score(QNOVCXCUZB4,GKQIITQS,2)
:add score(QNOVCXCUZB4,DAKOIWHRFY,9)
:add score(QNOVCXCUZB4,PQCSECARGBTVMI,2)
:add score(QNOVCXCUZB4,SICTMTZBYFYHNV,4)
:add user(YCOKCBXXVA1,YCOKCBXXVA1@studio.unibo.it)
:add score(YCOKCBXXVA1,YPZLQMCWKZDZQP,7)
:add score(YCOKCBXXVA1,ZEXGSCZCC,8)
:add score(YCOKCBXXVA1,EWQYMSOMNSCXK,4)
:add score(YCOKCBXXVA1,WLSDORYYAWENC,0)
:add score(YCOKCBXXVA1,YWDCCCNFHXYF,3)
:add user(RDXPGJNDS0,RDXPGJNDS0@studio.unibo.it)
:add score(RDXPGJNDS0,VQBGEVBW,4)
:add score(RDXPGJNDS0,JXMHBLJAJXUJA,6)
:add score(RDXPGJNDS0,YWDCCCNFHXYF,7)
:add score(RDXPGJNDS0,ZQXFMFOWVGKPPJG,4)
:add score(RDXPGJNDS0,GLAWHRALQUCDH,8)
:add user(MBEDNTAN0,MBEDNTAN0@studio.unibo.it)
:add score(MBEDNTAN0,LCGUGGFFZ,4)
:add score(MBEDNTAN0,XOPVXHGJ,2)
:add score(MBEDNTAN0,ZYYNXDFGE,2)
:add score(MBEDNTAN0,DMCTNZDMI,4)
:add score(MBEDNTAN0,SDNJWRUFC,9)
:add user(FNTQVMBA5,FNTQVMBA5@studio.unibo.it)
:add score(FNTQVMBA5,JIKTDMGMVYP,7)
:add score(FNTQVMBA5,LGARZSPGVW,6)
:add score(FNTQVMBA5,UFMJPLSBCJX,0)
:add score(FNTQVMBA5,YINJKYDJLEMFP,0)
:add score(FNTQVMBA5,BMVDMULIOMJERGS,9)
:add user(WYPOAAQS0,WYPOAAQS0@studio.unibo.it)
:add score(WYPOAAQS0,YNXHCAYQ,0)
:add score(WYPOAAQS0,BOEREVGANXH,10)
:add score(WYPOAAQS0,VWCLLLPJRQDLQR,10)
:add score(WYPOAAQS0,WVUFWEHGB,10)
:add score(WYPOAAQS0,FLQRMJHCF,9)
:add user(FDLQHSNMRJPEV3,FDLQHSNMRJPEV3@gmail.com)
:add score(FDLQHSNMRJPEV3,NWWKJWVSNCQNOFC,1)
:add score(FDLQHSNMRJPEV3,EWQYMSOMNSCXK,5)
:add score(FDLQHSNMRJPEV3,XTBLIHJJVMYPM,0)
:add score(FDLQHSNMRJPEV3,HLWPIHEOWUYSA,4)
:add score(FDLQHSNMRJPEV3,SICTMTZBYFYHNV,4)
:add user(WGFDQEFTILF3,WGFDQEFTILF3@gmail.com)
:add score(WGFDQEFTILF3,DMCTNZDMI,0)
:add score(WGFDQEFTILF3,VMUHJWUFR,5)
:add score(WGFDQEFTILF3,HLWPIHEOWUYSA,7)
:add score(WGFDQEFTILF3,ZQXFMFOWVGKPPJG,1)
:add score(WGFDQEFTILF3,ENCHDFAK,2)
:add user(GUUYDLO2,GUUYDLO2@gmail.com)
:add score(GUUYDLO2,NPYCQPPI,0)
:add score(GUUYDLO2,GIWUEAKERB,2)
:add score(GUUYDLO2,KEURWMUYCLPNPH,2)
:add score(GUUYDLO2,YWDCCCNFHXYF,6)
:add score(GUUYDLO2,YINJKYDJLEMFP,0)
:add user(DJWZMZO2,DJWZMZO2@gmail.com)
:add score(DJWZMZO2,XOPVXHGJ,5)
:add score(DJWZMZO2,MYSZYZFEIQ,8)
:add score(DJWZMZO2,DUZRATKHCRPJA,9)
:add score(DJWZMZO2,BMVDMULIOMJERGS,7)
:add score(DJWZMZO2,OCXETILEWICLI,6)
:add user(TPDVEXTX0,TPDVEXTX0@studio.unibo.it)
:add score(TPDVEXTX0,UHCISVRHWPU,5)
:add score(TPDVEXTX0,UHCISVRHWPU,9)
:add score(TPDVEXTX0,XTBLIHJJVMYPM,3)
:add score(TPDVEXTX0,UAUGNPYEIUWB,2)
:add score(TPDVEXTX0,SDNJWRUFC,1)
:add user(RUYWJUHA0,RUYWJUHA0@gmail.com)
:add score(RUYWJUHA0,OSVVSLMIY,6)
:add score(RUYWJUHA0,GLAWHRALQUCDH,9)
:add score(RUYWJUHA0,MTLSRESJCNBC,6)
:add score(RUYWJUHA0,BJAXLXQQDNDW,2)
:add score(RUYWJUHA0,QKCKQDQD,4)
:add user(QMXKHLUMUU0,QMXKHLUMUU0@gmail.com)
:add score(QMXKHLUMUU0,LCGUGGFFZ,8)
:add score(QMXKHLUMUU0,NWWKJWVSNCQNOFC,5)
:add score(QMXKHLUMUU0,WFOHOOBXSIUZ,8)
:add score(QMXKHLUMUU0,BJAXLXQQDNDW,8)
:add score(QMXKHLUMUU0,DUZRATKHCRPJA,7)
:add user(KPZZMUNOZOV4,KPZZMUNOZOV4@gmail.com)
:add score(KPZZMUNOZOV4,ZSTEEWUHVIS,10)
:add score(KPZZMUNOZOV4,UAUGNPYEIUWB,5)
:add score(KPZZMUNOZOV4,MYSZYZFEIQ,2)
:add score(KPZZMUNOZOV4,SQKTUAPD,9)
:add score(KPZZMUNOZOV4,FKBUCRBG,4)
:add user(WEQBIQQRTSJX0,WEQBIQQRTSJX0@gmail.com)
:add score(WEQBIQQRTSJX0,WFOHOOBXSIUZ,9)
:add score(WEQBIQQRTSJX0,SICTMTZBYFYHNV,0)
:add score(WEQBIQQRTSJX0,GYLVPLZOF,2)
:add score(WEQBIQQRTSJX0,MTLSRESJCNBC,5)
:add score(WEQBIQQRTSJX0,MIDJDRAFY,8)
:add user(HKPLIQOXYN3,HKPLIQOXYN3@gmail.com)
:add score(HKPLIQOXYN3,GGKURRWRYODY,8)
:add score(HKPLIQOXYN3,ZQXFMFOWVGKPPJG,9)
:add score(HKPLIQOXYN3,UFMJPLSBCJX,0)
:add score(HKPLIQOXYN3,NWWKJWVSNCQNOFC,0)
:add score(HKPLIQOXYN3,RVNSUYAYBTDU,5)
:add user(JPXFMNKXKCXK0,JPXFMNKXKCXK0@gmail.com)
:add score(JPXFMNKXKCXK0,WQJGYNLYMP,6)
:add score(JPXFMNKXKCXK0,BOEREVGANXH,10)
:add score(JPXFMNKXKCXK0,XTBLIHJJVMYPM,3)
:add score(JPXFMNKXKCXK0,UHCISVRHWPU,9)
:add score(JPXFMNKXKCXK0,MYSZYZFEIQ,9)
:add user(RFXMJTMCKCG4,RFXMJTMCKCG4@gmail.com)
:add score(RFXMJTMCKCG4,NPYCQPPI,9)
:add score(RFXMJTMCKCG4,YUFBCEYFZVAMQXL,10)
:add score(RFXMJTMCKCG4,YWDCCCNFHXYF,7)
:add score(RFXMJTMCKCG4,ZTSPPQSOY,8)
:add score(RFXMJTMCKCG4,RHLKPKQOQGCQ,4)
:add user(VUPHYBRBAFVT1,VUPHYBRBAFVT1@studio.unibo.it)
:add score(VUPHYBRBAFVT1,JMOPUWKDOY,5)
:add score(VUPHYBRBAFVT1,DUZRATKHCRPJA,4)
:add score(VUPHYBRBAFVT1,VWCLLLPJRQDLQR,10)
:add score(VUPHYBRBAFVT1,HLWPIHEOWUYSA,7)
:add score(VUPHYBRBAFVT1,OCXETILEWICLI,7)
:add user(JXKHZKSRFT5,JXKHZKSRFT5@gmail.com)
:add score(JXKHZKSRFT5,FBRVDYWTX,0)
:add score(JXKHZKSRFT5,LGARZSPGVW,6)
:add score(JXKHZKSRFT5,YWDCCCNFHXYF,6)
:add score(JXKHZKSRFT5,YNXHCAYQ,9)
:add score(JXKHZKSRFT5,HLWPIHEOWUYSA,4)
:add user(LXIGKJXPXHNY5,LXIGKJXPXHNY5@gmail.com)
:add score(LXIGKJXPXHNY5,SNGSLCKN,7)
:add score(LXIGKJXPXHNY5,GDQTCEGZ,1)
:add score(LXIGKJXPXHNY5,CLVFMCUU,6)
:add score(LXIGKJXPXHNY5,LMOXNMUVY,8)
:add score(LXIGKJXPXHNY5,YNXHCAYQ,2)
:add user(CEAWQPGYYR5,CEAWQPGYYR5@gmail.com)
:add score(CEAWQPGYYR5,CLVFMCUU,2)
:add score(CEAWQPGYYR5,DUZRATKHCRPJA,4)
:add score(CEAWQPGYYR5,QXIWCYPBCDFWW,5)
:add score(CEAWQPGYYR5,OSVVSLMIY,4)
:add score(CEAWQPGYYR5,WBXGBICOQYCTRK,0)
:add user(GWDQTVIJZ4,GWDQTVIJZ4@studio.unibo.it)
:add score(GWDQTVIJZ4,XOBCOZJRYHWEW,5)
:add score(GWDQTVIJZ4,XOBCOZJRYHWEW,2)
:add score(GWDQTVIJZ4,SQKTUAPD,4)
:add score(GWDQTVIJZ4,AYSBRFWFH,0)
:add score(GWDQTVIJZ4,QXIWCYPBCDFWW,3)
:add user(BBOXJICIL2,BBOXJICIL2@gmail.com)
:add score(BBOXJICIL2,BJAXLXQQDNDW,3)
:add score(BBOXJICIL2,XOPVXHGJ,4)
:add score(BBOXJICIL2,LCGUGGFFZ,3)
:add score(BBOXJICIL2,EBDRURRLPA,10)
:add score(BBOXJICIL2,HKQXKSXIA,9)
:add user(YMMQTDNHOHBOU0,YMMQTDNHOHBOU0@studio.unibo.it)
:add score(YMMQTDNHOHBOU0,VLUYMBMXXZZE,7)
:add score(YMMQTDNHOHBOU0,WHYAEPYJ,6)
:add score(YMMQTDNHOHBOU0,ZQXFMFOWVGKPPJG,8)
:add score(YMMQTDNHOHBOU0,GLAWHRALQUCDH,9)
:add score(YMMQTDNHOHBOU0,VQBGEVBW,7)
:add user(YHPVVJKOFROO1,YHPVVJKOFROO1@gmail.com)
:add score(YHPVVJKOFROO1,VWCLLLPJRQDLQR,10)
:add score(YHPVVJKOFROO1,BJAXLXQQDNDW,4)
:add score(YHPVVJKOFROO1,TMXKISIH,8)
:add score(YHPVVJKOFROO1,BJAXLXQQDNDW,5)
:add score(YHPVVJKOFROO1,JMOPUWKDOY,4)
:add user(QDFIXARJZSW2,QDFIXARJZSW2@studio.unibo.it)
:add score(QDFIXARJZSW2,XOBCOZJRYHWEW,4)
:add score(QDFIXARJZSW2,YUFBCEYFZVAMQXL,10)
:add score(QDFIXARJZSW2,GIWUEAKERB,2)
:add score(QDFIXARJZSW2,MXTVULNRYBY,5)
:add score(QDFIXARJZSW2,PHHXPXIK,9)
:add user(XYTPFUBHLHTS1,XYTPFUBHLHTS1@studio.unibo.it)
:add score(XYTPFUBHLHTS1,FLQRMJHCF,1)
:add score(XYTPFUBHLHTS1,KEURWMUYCLPNPH,6)
:add score(XYTPFUBHLHTS1,XODACOYDCHW,3)
:add score(XYTPFUBHLHTS1,CLEOZPBUKBDM,9)
:add score(XYTPFUBHLHTS1,MPSAUHQFLCSMCC,10)
:add user(XZUNNLZ2,XZUNNLZ2@studio.unibo.it)
:add score(XZUNNLZ2,JMOPUWKDOY,2)
:add score(XZUNNLZ2,AYSBRFWFH,6)
:add score(XZUNNLZ2,WHYAEPYJ,6)
:add score(XZUNNLZ2,MPSAUHQFLCSMCC,10)
:add score(XZUNNLZ2,YNXHCAYQ,3)
:add user(ISJUNEX5,ISJUNEX5@studio.unibo.it)
:add score(ISJUNEX5,HKQXKSXIA,6)
:add score(ISJUNEX5,LGARZSPGVW,2)
:add score(ISJUNEX5,LCGUGGFFZ,6)
:add score(ISJUNEX5,PQCSECARGBTVMI,3)
:add score(ISJUNEX5,WBXGBICOQYCTRK,1)
:add user(NETWAUK5,NETWAUK5@gmail.com)
:add score(NETWAUK5,ZEXGSCZCC,4)
:add score(NETWAUK5,EBDRURRLPA,10)
:add score(NETWAUK5,DAKOIWHRFY,7)
:add score(NETWAUK5,WHYAEPYJ,2)
:add score(NETWAUK5,EBDRURRLPA,10)
:add user(VYUDIGKDLIE2,VYUDIGKDLIE2@gmail.com)
:add score(VYUDIGKDLIE2,ZSTEEWUHVIS,10)
:add score(VYUDIGKDLIE2,CLVFMCUU,3)
:add score(VYUDIGKDLIE2,JIKTDMGMVYP,7)
