:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add score(VIQPBMUVEP4,AHSGWBEIDSRGCS,4)
:add score(VIQPBMUVEP4,DZHTWFNBMNNG,5)
:add score(VIQPBMUVEP4,GTMXDLHTXICBRX,0)
:add score(VIQPBMUVEP4,HNQSGCDCH,7)
:add score(VIQPBMUVEP4,MEMOOGZTO,8)
:add user(MQMNBQIHJPIG5,MQMNBQIHJPIG5@gmail.com)
:add score(MQMNBQIHJPIG5,CQODJRJJ,8)
:add score(MQMNBQIHJPIG5,DEMCQCIHPV,10)
:add score(MQMNBQIHJPIG5,QFCNZTASODYGNC,9)
:add score(MQMNBQIHJPIG5,MEMOOGZTO,0)
:add score(MQMNBQIHJPIG5,DTLIAQVYA,9)
:add user(YZRCIWKYHB3,YZRCIWKYHB3@gmail.com)
:add score(YZRCIWKYHB3,GBOKQHJPDY,10)
:add score(YZRCIWKYHB3,HDGMNJFARR,4)
:add score(YZRCIWKYHB3,LDEGZWQWKZKO,6)
:add score(YZRCIWKYHB3,UVFEDAMOIDYG,5)
:add score(YZRCIWKYHB3,HLOZIVNNJDKMV,1)
:add user(VNVOGLZHWR3,VNVOGLZHWR3@studio.unibo.it)
:add score(VNVOGLZHWR3,OFHZMXURB,6)
:add score(VNVOGLZHWR3,IOPVIZUHBYWNK,2)
:add score(VNVOGLZHWR3,PQDEJBQT,1)
:add score(VNVOGLZHWR3,CEFQONOSBAGY,5)
:add score(VNVOGLZHWR3,WPFIQDRFCFDP,4)
:add user(GEVOLNJWBLKJ2,GEVOLNJWBLKJ2@gmail.com)
:add score(GEVOLNJWBLKJ2,GTMXDLHTXICBRX,0)
:add score(GEVOLNJWBLKJ2,BUVZSYEGZ,1)
:add score(GEVOLNJWBLKJ2,KOKHWQVYIBKPUP,9)
:add score(GEVOLNJWBLKJ2,TUCYLKSTW,4)
:add score(GEVOLNJWBLKJ2,UJOAJHNQ,8)
:add user(IEKXPRFJAQJ2,IEKXPRFJAQJ2@studio.unibo.it)
:add score(IEKXPRFJAQJ2,WZBUFGPCWSGHGU,0)
:add score(IEKXPRFJAQJ2,HYVJNRZQOK,6)
:add score(IEKXPRFJAQJ2,GBOKQHJPDY,10)
:add score(IEKXPRFJAQJ2,XGOWBSYDRQGPT,5)
:add score(IEKXPRFJAQJ2,QRYHKBVPW,5)
:add user(EKIVNCZ2,EKIVNCZ2@studio.unibo.it)
:add score(EKIVNCZ2,YLSPCGEST,9)
:add score(EKIVNCZ2,FZUPVVZVTXSU,1)
:add score(EKIVNCZ2,XGOWBSYDRQGPT,0)
:add score(EKIVNCZ2,YQDMWAQCFWIE,4)
:add score(EKIVNCZ2,PQDEJBQT,3)
:add user(VATISPWBIXTI1,VATISPWBIXTI1@gmail.com)
:add score(VATISPWBIXTI1,UUDVROWQTHVCNRN,5)
:add score(VATISPWBIXTI1,HLOZIVNNJDKMV,2)
:add score(VATISPWBIXTI1,PBEFUZDM,1)
:add score(VATISPWBIXTI1,UWGLLTQAMDH,4)
:add score(VATISPWBIXTI1,CEFQONOSBAGY,4)
:add user(UORVRSSSBPZKE0,UORVRSSSBPZKE0@studio.unibo.it)
:add score(UORVRSSSBPZKE0,HDGMNJFARR,9)
:add score(UORVRSSSBPZKE0,FWOYWHEB,4)
:add score(UORVRSSSBPZKE0,HCCCSVGCF,3)
:add score(UORVRSSSBPZKE0,IJRPWHKHSBAC,9)
:add score(UORVRSSSBPZKE0,BAPMNXFR,10)
:add user(JRMJWLZGBQIVH0,JRMJWLZGBQIVH0@gmail.com)
:add score(JRMJWLZGBQIVH0,THUITVLTDBIMQ,4)
:add score(JRMJWLZGBQIVH0,YWYHDZBZVQW,10)
:add score(JRMJWLZGBQIVH0,DZHTWFNBMNNG,7)
:add score(JRMJWLZGBQIVH0,ZWHJFPFFMNSR,5)
:add score(JRMJWLZGBQIVH0,UJOAJHNQ,9)
:add user(ZZFBJWGSEAFQ5,ZZFBJWGSEAFQ5@gmail.com)
:add score(ZZFBJWGSEAFQ5,DZHTWFNBMNNG,4)
:add score(ZZFBJWGSEAFQ5,QFCNZTASODYGNC,1)
:add score(ZZFBJWGSEAFQ5,YHSOPYGUOFFD,6)
:add score(ZZFBJWGSEAFQ5,FDBBZLJD,5)
:add score(ZZFBJWGSEAFQ5,HNQSGCDCH,4)
:add user(DYCHYGZJOR2,DYCHYGZJOR2@studio.unibo.it)
:add score(DYCHYGZJOR2,HDGMNJFARR,3)
:add score(DYCHYGZJOR2,QWYXKAZW,0)
:add score(DYCHYGZJOR2,KOKHWQVYIBKPUP,6)
:add score(DYCHYGZJOR2,XGOWBSYDRQGPT,4)
:add score(DYCHYGZJOR2,ZAIEUMLWJ,3)
:add user(FVLRUFCS1,FVLRUFCS1@studio.unibo.it)
:add score(FVLRUFCS1,HCCCSVGCF,7)
:add score(FVLRUFCS1,OHHSXILKKO,8)
:add score(FVLRUFCS1,HDGMNJFARR,3)
:add score(FVLRUFCS1,OFHZMXURB,6)
:add score(FVLRUFCS1,JWMYUDQYD,10)
:add user(LAIBWPNEOD5,LAIBWPNEOD5@gmail.com)
:add score(LAIBWPNEOD5,YLSPCGEST,5)
:add score(LAIBWPNEOD5,ONFEVKSWJUB,0)
:add score(LAIBWPNEOD5,UKUTHZNCBAVVWP,1)
:add score(LAIBWPNEOD5,CEILZLJBCDSBPK,2)
:add score(LAIBWPNEOD5,IJRPWHKHSBAC,1)
:add user(GNYYVAONF0,GNYYVAONF0@studio.unibo.it)
:add score(GNYYVAONF0,BRINIVEAFSJDDD,4)
:add score(GNYYVAONF0,BXZUTTUEJ,1)
:add score(GNYYVAONF0,CEILZLJBCDSBPK,8)
:add score(GNYYVAONF0,GZQIIPCRU,5)
:add score(GNYYVAONF0,AHSGWBEIDSRGCS,5)
:add user(ODRFUFAAGSJON0,ODRFUFAAGSJON0@studio.unibo.it)
:add score(ODRFUFAAGSJON0,PHHVWWHVM,10)
:add score(ODRFUFAAGSJON0,DEMCQCIHPV,10)
:add score(ODRFUFAAGSJON0,GBOKQHJPDY,10)
:add score(ODRFUFAAGSJON0,KOKHWQVYIBKPUP,7)
:add score(ODRFUFAAGSJON0,UWGLLTQAMDH,7)
:add user(RCIBYVI4,RCIBYVI4@studio.unibo.it)
:add score(RCIBYVI4,PBEFUZDM,9)
:add score(RCIBYVI4,BBXSQRLK,9)
:add score(RCIBYVI4,MJTWUHJDQNKQXTR,2)
:add score(RCIBYVI4,KJACMQUIIWL,1)
:add score(RCIBYVI4,HLOZIVNNJDKMV,0)
:add user(KHYYIKOWLZEY5,KHYYIKOWLZEY5@gmail.com)
:add score(KHYYIKOWLZEY5,PHHVWWHVM,10)
:add score(KHYYIKOWLZEY5,ZAIEUMLWJ,5)
:add score(KHYYIKOWLZEY5,IJRPWHKHSBAC,2)
:add score(KHYYIKOWLZEY5,FRSGGGCVQQTZ,9)
:add score(KHYYIKOWLZEY5,LUKXYPLHJFVAN,0)
:add user(JEXRITSUK3,JEXRITSUK3@studio.unibo.it)
:add score(JEXRITSUK3,ZLCBZDCCGISWU,3)
:add score(JEXRITSUK3,MJTWUHJDQNKQXTR,6)
:add score(JEXRITSUK3,TUCYLKSTW,2)
:add score(JEXRITSUK3,FOREVAHD,9)
:add score(JEXRITSUK3,YLSPCGEST,2)
:add user(JCXWZRXCVCDNF4,JCXWZRXCVCDNF4@studio.unibo.it)
:add score(JCXWZRXCVCDNF4,UUDVROWQTHVCNRN,6)
:add score(JCXWZRXCVCDNF4,MEMOOGZTO,6)
:add score(JCXWZRXCVCDNF4,UJOAJHNQ,7)
:add score(JCXWZRXCVCDNF4,LUKXYPLHJFVAN,4)
:add score(JCXWZRXCVCDNF4,VBPAPGFB,0)
:add user(PWQNDPA3,PWQNDPA3@gmail.com)
:add score(PWQNDPA3,MJTWUHJDQNKQXTR,1)
:add score(PWQNDPA3,FWOYWHEB,1)
:add score(PWQNDPA3,LNGSBUWQWFVHV,6)
:add score(PWQNDPA3,JJIHYOYPQJ,6)
:add score(PWQNDPA3,VBPAPGFB,1)
:add user(HDDCNEASERA5,HDDCNEASERA5@studio.unibo.it)
:add score(HDDCNEASERA5,HCCCSVGCF,0)
:add score(HDDCNEASERA5,IOPVIZUHBYWNK,2)
:add score(HDDCNEASERA5,PEMUNUPJ,4)
:add score(HDDCNEASERA5,PEMUNUPJ,8)
:add score(HDDCNEASERA5,LKFKWWONJG,1)
:add user(MMFXQJH5,MMFXQJH5@studio.unibo.it)
:add score(MMFXQJH5,JZZEZTOWI,7)
:add score(MMFXQJH5,CEFQONOSBAGY,2)
:add score(MMFXQJH5,QVYCBCIXZLQGM,1)
:add score(MMFXQJH5,BRINIVEAFSJDDD,8)
:add score(MMFXQJH5,BXZUTTUEJ,6)
:add user(WWCHMBI0,WWCHMBI0@gmail.com)
:add score(WWCHMBI0,LKFKWWONJG,2)
:add score(WWCHMBI0,PNPZZVKHT,9)
:add score(WWCHMBI0,BUVZSYEGZ,6)
:add score(WWCHMBI0,CFEQPVGSQSUFAIY,4)
:add score(WWCHMBI0,TENULDOYA,2)
:add user(QWIJMKT3,QWIJMKT3@gmail.com)
:add score(QWIJMKT3,ZWHJFPFFMNSR,7)
:add score(QWIJMKT3,ZWHJFPFFMNSR,1)
:add score(QWIJMKT3,EOPFZUBZJAC,4)
:add score(QWIJMKT3,CNEPDOQGHBDLT,10)
:add score(QWIJMKT3,MEMOOGZTO,8)
:add user(JUKOTMFPS1,JUKOTMFPS1@studio.unibo.it)
:add score(JUKOTMFPS1,HLOZIVNNJDKMV,6)
:add score(JUKOTMFPS1,LNGSBUWQWFVHV,9)
:add score(JUKOTMFPS1,HDGMNJFARR,5)
:add score(JUKOTMFPS1,QRYHKBVPW,2)
:add score(JUKOTMFPS1,WPFIQDRFCFDP,7)
:add user(RDPBJTOFV1,RDPBJTOFV1@gmail.com)
:add score(RDPBJTOFV1,ZLCBZDCCGISWU,6)
:add score(RDPBJTOFV1,XGOWBSYDRQGPT,1)
:add score(RDPBJTOFV1,NWOCZYXYTJF,10)
:add score(RDPBJTOFV1,OFHZMXURB,3)
:add score(RDPBJTOFV1,UUDVROWQTHVCNRN,7)
:add user(XMBJZUA1,XMBJZUA1@studio.unibo.it)
:add score(XMBJZUA1,JJIHYOYPQJ,7)
:add score(XMBJZUA1,UWGLLTQAMDH,6)
:add score(XMBJZUA1,BBXSQRLK,3)
:add score(XMBJZUA1,EOPFZUBZJAC,2)
:add score(XMBJZUA1,JHWPBCTJU,2)
:add user(DWQCVCRDE0,DWQCVCRDE0@studio.unibo.it)
:add score(DWQCVCRDE0,PSEGRCZEEJOLNJ,2)
:add score(DWQCVCRDE0,LDEGZWQWKZKO,7)
:add score(DWQCVCRDE0,UVFEDAMOIDYG,9)
:add score(DWQCVCRDE0,YLSPCGEST,9)
:add score(DWQCVCRDE0,YLSPCGEST,4)
:add user(IROZUPZTH1,IROZUPZTH1@studio.unibo.it)
:add score(IROZUPZTH1,AUVQYSTIBPHWW,1)
:add score(IROZUPZTH1,VAYROHBNNNRIFZF,3)
:add score(IROZUPZTH1,OJNWZEPJLHH,4)
:add score(IROZUPZTH1,OJNWZEPJLHH,7)
:add score(IROZUPZTH1,CEFQONOSBAGY,3)
:add user(JAVKATLOVXB2,JAVKATLOVXB2@gmail.com)
:add score(JAVKATLOVXB2,QRYHKBVPW,7)
:add score(JAVKATLOVXB2,AUVQYSTIBPHWW,5)
:add score(JAVKATLOVXB2,MXBDWJFKJZT,2)
:add score(JAVKATLOVXB2,GZQIIPCRU,7)
:add score(JAVKATLOVXB2,VDWLFSJTRHE,6)
:add user(PGZAIHLNLJ2,PGZAIHLNLJ2@gmail.com)
:add score(PGZAIHLNLJ2,VDWLFSJTRHE,5)
:add score(PGZAIHLNLJ2,ZWHJFPFFMNSR,1)
:add score(PGZAIHLNLJ2,WPFIQDRFCFDP,2)
:add score(PGZAIHLNLJ2,UJOAJHNQ,4)
:add score(PGZAIHLNLJ2,LDEGZWQWKZKO,3)
:add user(LZQGROVHIW4,LZQGROVHIW4@studio.unibo.it)
:add score(LZQGROVHIW4,QRYHKBVPW,3)
:add score(LZQGROVHIW4,RCDMODTLGKQ,7)
:add score(LZQGROVHIW4,BBXSQRLK,4)
:add score(LZQGROVHIW4,DTLIAQVYA,7)
:add score(LZQGROVHIW4,DUJIBECOEOSBMZ,9)
:add user(YHKKEJQAU0,YHKKEJQAU0@gmail.com)
:add score(YHKKEJQAU0,MEMOOGZTO,2)
:add score(YHKKEJQAU0,LUKXYPLHJFVAN,1)
:add score(YHKKEJQAU0,OHHSXILKKO,1)
:add score(YHKKEJQAU0,QNYKMFGC,4)
:add score(YHKKEJQAU0,WLEYSEGLX,7)
:add user(VQHZJXVBZCXZ1,VQHZJXVBZCXZ1@gmail.com)
:add score(VQHZJXVBZCXZ1,EDBIZOGHMBWVZY,1)
:add score(VQHZJXVBZCXZ1,OFHZMXURB,5)
:add score(VQHZJXVBZCXZ1,HCCCSVGCF,7)
:add score(VQHZJXVBZCXZ1,SBEEKMORVZVTFU,5)
:add score(VQHZJXVBZCXZ1,JFBVZVNZYN,0)
:add user(ZZDMINEU4,ZZDMINEU4@gmail.com)
:add score(ZZDMINEU4,NZHDCNCBRBJDW,0)
:add score(ZZDMINEU4,PBEFUZDM,1)
:add score(ZZDMINEU4,LDEGZWQWKZKO,2)
:add score(ZZDMINEU4,POHTHTUCJLLJQFC,0)
:add score(ZZDMINEU4,TENULDOYA,7)
:add user(VXACZRUVVBCUO1,VXACZRUVVBCUO1@studio.unibo.it)
:add score(VXACZRUVVBCUO1,MJTWUHJDQNKQXTR,1)
:add score(VXACZRUVVBCUO1,CNEPDOQGHBDLT,10)
:add score(VXACZRUVVBCUO1,PRSXFPTVUB,1)
:add score(VXACZRUVVBCUO1,PRSXFPTVUB,7)
:add score(VXACZRUVVBCUO1,QRYHKBVPW,4)
:add user(CSSXXWZSUG5,CSSXXWZSUG5@studio.unibo.it)
:add score(CSSXXWZSUG5,CNEPDOQGHBDLT,10)
:add score(CSSXXWZSUG5,UUDVROWQTHVCNRN,0)
:add score(CSSXXWZSUG5,LUKXYPLHJFVAN,4)
:add score(CSSXXWZSUG5,RCDMODTLGKQ,6)
:add score(CSSXXWZSUG5,UUDVROWQTHVCNRN,3)
:add user(TEABDOIA2,TEABDOIA2@gmail.com)
:add score(TEABDOIA2,MXBDWJFKJZT,1)
:add score(TEABDOIA2,VDWLFSJTRHE,1)
:add score(TEABDOIA2,CEILZLJBCDSBPK,9)
:add score(TEABDOIA2,FOREVAHD,7)
:add score(TEABDOIA2,UJOAJHNQ,0)
:add user(SYVZLJN5,SYVZLJN5@studio.unibo.it)
:add score(SYVZLJN5,NWOCZYXYTJF,10)
:add score(SYVZLJN5,BBXSQRLK,1)
:add score(SYVZLJN5,NGREGQFUMEPOP,3)
:add score(SYVZLJN5,KJACMQUIIWL,2)
:add score(SYVZLJN5,UWGLLTQAMDH,1)
:add user(IWCVNBJFNPEQT4,IWCVNBJFNPEQT4@studio.unibo.it)
:add score(IWCVNBJFNPEQT4,HDGMNJFARR,3)
:add score(IWCVNBJFNPEQT4,BUVZSYEGZ,5)
:add score(IWCVNBJFNPEQT4,KJACMQUIIWL,5)
:add score(IWCVNBJFNPEQT4,HYVJNRZQOK,1)
:add score(IWCVNBJFNPEQT4,SBEEKMORVZVTFU,6)
:add user(MDMMDEHV1,MDMMDEHV1@studio.unibo.it)
:add score(MDMMDEHV1,TNYMVYEXO,6)
:add score(MDMMDEHV1,OJNWZEPJLHH,0)
:add score(MDMMDEHV1,UWGLLTQAMDH,6)
:add score(MDMMDEHV1,YQDMWAQCFWIE,6)
:add score(MDMMDEHV1,YHSOPYGUOFFD,6)
:add user(WETSBHYOLMJRQ2,WETSBHYOLMJRQ2@studio.unibo.it)
:add score(WETSBHYOLMJRQ2,MJTWUHJDQNKQXTR,3)
:add score(WETSBHYOLMJRQ2,OFHZMXURB,5)
:add score(WETSBHYOLMJRQ2,VSAPETMJIFYNTI,10)
:add score(WETSBHYOLMJRQ2,YLSPCGEST,1)
:add score(WETSBHYOLMJRQ2,MJTWUHJDQNKQXTR,7)
:add user(XKWKNJAFLTUR1,XKWKNJAFLTUR1@studio.unibo.it)
:add score(XKWKNJAFLTUR1,EOPFZUBZJAC,7)
:add score(XKWKNJAFLTUR1,FDBBZLJD,6)
:add score(XKWKNJAFLTUR1,YLQTSKUCPCLITBV,0)
:add score(XKWKNJAFLTUR1,PNPZZVKHT,7)
:add score(XKWKNJAFLTUR1,YQDMWAQCFWIE,3)
:add user(QWBYEPX3,QWBYEPX3@gmail.com)
:add score(QWBYEPX3,YLQTSKUCPCLITBV,1)
:add score(QWBYEPX3,HCCCSVGCF,5)
:add score(QWBYEPX3,MJTWUHJDQNKQXTR,2)
:add score(QWBYEPX3,LKFKWWONJG,2)
:add score(QWBYEPX3,JFBVZVNZYN,0)
:add user(AASOEWDJ0,AASOEWDJ0@gmail.com)
:add score(AASOEWDJ0,AHSGWBEIDSRGCS,6)
:add score(AASOEWDJ0,UVFEDAMOIDYG,0)
:add score(AASOEWDJ0,PEMUNUPJ,9)
:add score(AASOEWDJ0,PNPZZVKHT,5)
:add score(AASOEWDJ0,YQDMWAQCFWIE,4)
:add user(BDAXRMKWB2,BDAXRMKWB2@gmail.com)
:add score(BDAXRMKWB2,GBOKQHJPDY,10)
:add score(BDAXRMKWB2,OFHZMXURB,1)
:add score(BDAXRMKWB2,LFBULEOVLXOUOBE,9)
:add score(BDAXRMKWB2,QVYCBCIXZLQGM,3)
:add score(BDAXRMKWB2,OWZGXAKWOEJ,4)
:add user(NDKAVQWIZP1,NDKAVQWIZP1@gmail.com)
:add score(NDKAVQWIZP1,OFHZMXURB,3)
:add score(NDKAVQWIZP1,UUDVROWQTHVCNRN,9)
:add score(NDKAVQWIZP1,BAPMNXFR,10)
:add score(NDKAVQWIZP1,KJACMQUIIWL,7)
:add score(NDKAVQWIZP1,AHSGWBEIDSRGCS,1)
:add user(TQBZEGYFQ2,TQBZEGYFQ2@studio.unibo.it)
:add score(TQBZEGYFQ2,NWOCZYXYTJF,10)
:add score(TQBZEGYFQ2,MXBDWJFKJZT,8)
:add score(TQBZEGYFQ2,OFHZMXURB,2)
:add score(TQBZEGYFQ2,JJIHYOYPQJ,1)
:add score(TQBZEGYFQ2,WPFIQDRFCFDP,1)
:add user(BRZITIETYCTI3,BRZITIETYCTI3@studio.unibo.it)
:add score(BRZITIETYCTI3,BUVZSYEGZ,5)
:add score(BRZITIETYCTI3,VBPAPGFB,7)
:add score(BRZITIETYCTI3,SBEEKMORVZVTFU,3)
:add score(BRZITIETYCTI3,UVFEDAMOIDYG,2)
:add score(BRZITIETYCTI3,NWOCZYXYTJF,10)
:add user(UUGBMUWDRQ0,UUGBMUWDRQ0@gmail.com)
:add score(UUGBMUWDRQ0,LKFKWWONJG,0)
:add score(UUGBMUWDRQ0,TENULDOYA,0)
:add score(UUGBMUWDRQ0,HDGMNJFARR,7)
:add score(UUGBMUWDRQ0,IOPVIZUHBYWNK,0)
:add score(UUGBMUWDRQ0,OHHSXILKKO,2)
:add user(YIYJTJITDHN0,YIYJTJITDHN0@gmail.com)
:add score(YIYJTJITDHN0,THUITVLTDBIMQ,3)
:add score(YIYJTJITDHN0,BRINIVEAFSJDDD,4)
:add score(YIYJTJITDHN0,DEMCQCIHPV,10)
:add score(YIYJTJITDHN0,CQODJRJJ,5)
:add score(YIYJTJITDHN0,BRINIVEAFSJDDD,4)
:add user(OFZUTLTEEKGP3,OFZUTLTEEKGP3@studio.unibo.it)
:add score(OFZUTLTEEKGP3,UKUTHZNCBAVVWP,1)
:add score(OFZUTLTEEKGP3,LKFKWWONJG,5)
:add score(OFZUTLTEEKGP3,YQDMWAQCFWIE,3)
:add score(OFZUTLTEEKGP3,EDBIZOGHMBWVZY,7)
:add score(OFZUTLTEEKGP3,FZUPVVZVTXSU,9)
:add user(DGTLYYN1,DGTLYYN1@gmail.com)
:add score(DGTLYYN1,UJOAJHNQ,5)
:add score(DGTLYYN1,KOKHWQVYIBKPUP,5)
:add score(DGTLYYN1,DTLIAQVYA,0)
:add score(DGTLYYN1,UKUTHZNCBAVVWP,8)
:add score(DGTLYYN1,IOPVIZUHBYWNK,3)
:add user(OVDDERNDJ0,OVDDERNDJ0@studio.unibo.it)
:add score(OVDDERNDJ0,YLSPCGEST,2)
:add score(OVDDERNDJ0,RIFWWXOOBP,2)
:add score(OVDDERNDJ0,OHHSXILKKO,5)
:add score(OVDDERNDJ0,TUCYLKSTW,2)
:add score(OVDDERNDJ0,EDBIZOGHMBWVZY,9)
:add user(NBRGGII4,NBRGGII4@studio.unibo.it)
:add score(NBRGGII4,BXZUTTUEJ,3)
:add score(NBRGGII4,LDEGZWQWKZKO,3)
:add score(NBRGGII4,IJRPWHKHSBAC,0)
:add score(NBRGGII4,PQDEJBQT,7)
:add score(NBRGGII4,YHSOPYGUOFFD,9)
:add user(XQGNKGF5,XQGNKGF5@gmail.com)
:add score(XQGNKGF5,NZHDCNCBRBJDW,6)
:add score(XQGNKGF5,LDEGZWQWKZKO,8)
:add score(XQGNKGF5,BRINIVEAFSJDDD,1)
:add score(XQGNKGF5,LKFKWWONJG,2)
:add score(XQGNKGF5,OHHSXILKKO,9)
:add user(NOZMQEPILFMLB5,NOZMQEPILFMLB5@gmail.com)
:add score(NOZMQEPILFMLB5,DUJIBECOEOSBMZ,2)
:add score(NOZMQEPILFMLB5,MEMOOGZTO,6)
:add score(NOZMQEPILFMLB5,FRSGGGCVQQTZ,0)
:add score(NOZMQEPILFMLB5,RIFWWXOOBP,5)
:add score(NOZMQEPILFMLB5,FRSGGGCVQQTZ,2)
:add user(ARRBLJEKUZ5,ARRBLJEKUZ5@gmail.com)
:add score(ARRBLJEKUZ5,JFBVZVNZYN,6)
:add score(ARRBLJEKUZ5,OHHSXILKKO,8)
:add score(ARRBLJEKUZ5,XGOWBSYDRQGPT,6)
:add score(ARRBLJEKUZ5,TUCYLKSTW,2)
:add score(ARRBLJEKUZ5,DTLIAQVYA,6)
:add user(BFRHHAWI1,BFRHHAWI1@gmail.com)
:add score(BFRHHAWI1,HCCCSVGCF,0)
:add score(BFRHHAWI1,WLEYSEGLX,0)
:add score(BFRHHAWI1,FOREVAHD,5)
:add score(BFRHHAWI1,MXBDWJFKJZT,9)
:add score(BFRHHAWI1,TENULDOYA,0)
:add user(ZUONSDXPUQW0,ZUONSDXPUQW0@gmail.com)
:add score(ZUONSDXPUQW0,TUCYLKSTW,6)
:add score(ZUONSDXPUQW0,QVYCBCIXZLQGM,7)
:add score(ZUONSDXPUQW0,POHTHTUCJLLJQFC,4)
:add score(ZUONSDXPUQW0,NWOCZYXYTJF,10)
:add score(ZUONSDXPUQW0,MJTWUHJDQNKQXTR,6)
:add user(ZXXNVDUCKHEH1,ZXXNVDUCKHEH1@studio.unibo.it)
:add score(ZXXNVDUCKHEH1,WZBUFGPCWSGHGU,1)
:add score(ZXXNVDUCKHEH1,FDBBZLJD,7)
:add score(ZXXNVDUCKHEH1,PEMUNUPJ,9)
:add score(ZXXNVDUCKHEH1,OFHZMXURB,0)
:add score(ZXXNVDUCKHEH1,JJIHYOYPQJ,5)
:add user(DEVXESXNUG4,DEVXESXNUG4@studio.unibo.it)
:add score(DEVXESXNUG4,UUDVROWQTHVCNRN,8)
:add score(DEVXESXNUG4,IOPVIZUHBYWNK,5)
:add score(DEVXESXNUG4,SBEEKMORVZVTFU,8)
:add score(DEVXESXNUG4,PRSXFPTVUB,0)
:add score(DEVXESXNUG4,SHFEITBPRLJMEUG,5)
:add user(AYXLUXIDE0,AYXLUXIDE0@studio.unibo.it)
:add score(AYXLUXIDE0,UUDVROWQTHVCNRN,0)
:add score(AYXLUXIDE0,YLQTSKUCPCLITBV,9)
:add score(AYXLUXIDE0,KOKHWQVYIBKPUP,9)
:add score(AYXLUXIDE0,HYVJNRZQOK,9)
:add score(AYXLUXIDE0,BXZUTTUEJ,7)
:add user(GWYXHJJGPMXD1,GWYXHJJGPMXD1@studio.unibo.it)
:add score(GWYXHJJGPMXD1,JHWPBCTJU,7)
:add score(GWYXHJJGPMXD1,IOPVIZUHBYWNK,7)
:add score(GWYXHJJGPMXD1,KJACMQUIIWL,8)
:add score(GWYXHJJGPMXD1,EOPFZUBZJAC,4)
:add score(GWYXHJJGPMXD1,ZWHJFPFFMNSR,0)
:add user(OEYLTZZWNKPKK2,OEYLTZZWNKPKK2@studio.unibo.it)
:add score(OEYLTZZWNKPKK2,JZZEZTOWI,0)
:add score(OEYLTZZWNKPKK2,WZBUFGPCWSGHGU,0)
:add score(OEYLTZZWNKPKK2,QFCNZTASODYGNC,8)
:add score(OEYLTZZWNKPKK2,TUCYLKSTW,7)
:add score(OEYLTZZWNKPKK2,HCCCSVGCF,8)
:add user(EYOXBVLDNBBD3,EYOXBVLDNBBD3@gmail.com)
:add score(EYOXBVLDNBBD3,PRSXFPTVUB,8)
:add score(EYOXBVLDNBBD3,VDWLFSJTRHE,3)
:add score(EYOXBVLDNBBD3,PBEFUZDM,6)
:add score(EYOXBVLDNBBD3,IJRPWHKHSBAC,6)
:add score(EYOXBVLDNBBD3,KJACMQUIIWL,1)
:add user(VKXWQUZODFHYF0,VKXWQUZODFHYF0@gmail.com)
:add score(VKXWQUZODFHYF0,JJIHYOYPQJ,9)
:add score(VKXWQUZODFHYF0,MXBDWJFKJZT,2)
