:add actor(RAHDT,PWLOKQJVQ,female)
:add actor(XZCFLVXU,VEQUZURVE,female)
:add actor(QHKSS,DMBRCZJBP,male)
:add actor(PXBVWHFRK,IGOMD,male)
:add actor(KORJU,NYWOQJ,male)
:add actor(YGJYRIQ,UJAKJYC,male)
:add actor(KKDNDR,NNAVRKEAX,female)
:add actor(FZYAOFYMY,IOKWM,female)
:add actor(TQQTUDEVJ,KESXFUD,male)
:add actor(XEVJN,ZOXFGUY,male)
:add actor(VZTIKRLF,XSXIV,male)
:add actor(ABAGTQG,VOVTTZRE,female)
:add actor(YTETKXSC,KGYVL,female)
:add actor(MMAOZACAP,DFMYCWQH,male)
:add actor(ZQDDCPF,IVTKYG,female)
:add actor(ZQREMU,GGIBIK,male)
:add actor(GREOWGS,EEMUQX,female)
:add actor(GXTRKSTS,RSBEK,male)
:add actor(JUXCG,QMDEI,female)
:add actor(AEKBWLVE,JJUOCW,female)
:add actor(DFOQPY,GNSJOCQL,male)
:add actor(TDOMWXFH,ORPJQ,male)
:add actor(VRIYYKQYG,IJSQFV,female)
:add actor(VKRKPA,YQLEOSV,female)
:add actor(KWJXQDW,PXENDK,male)
:add actor(ZBZXC,EFMBZKCD,female)
:add actor(DVCCEXUKP,CPGQKK,male)
:add actor(RKTDNWNA,ESDLUTBE,male)
:add actor(GSBMRLIJ,QKZPP,female)
:add actor(MGGPSR,IFKMC,male)
:add actor(YCLAJ,TMBQS,female)
:add actor(UHSWR,KXDMRAN,male)
:add actor(QKJGSFC,YFGOJA,female)
:add actor(NSCJOI,HHJWW,female)
:add actor(OEZZKF,DQPIWOKMD,female)
:add actor(OXDIHFDF,XGBRIJNNE,female)
:add actor(UTEKYWL,CETGMLUU,female)
:add actor(YSYEKP,ILIOQAIX,male)
:add actor(CVPKXGG,QCTAL,female)
:add actor(NACMN,AQUSQNS,male)
:add actor(CQBLLFPFF,EXTCTPO,female)
:add actor(NRRWIVXPT,MHPPEOYE,male)
:add actor(SORIEBYFQ,GCFRTINAH,female)
:add actor(YOCYOGD,USTPWO,female)
:add actor(JQWGUCJ,ORAUNN,male)
:add actor(GPTUG,STUXTA,male)
:add actor(GPEOA,VMUOH,female)
:add actor(IOFGV,SJUGY,female)
:add actor(FWAMKQIR,MFFLWN,male)
:add actor(KSPIPC,MNHAHFUAO,female)
:add score(UFGQUYNCN0,DIYTGJWXC,2)
:add score(UFGQUYNCN0,AKBPRFXBEP,5)
:add score(UFGQUYNCN0,WJENAQFNNY,9)
:add score(UFGQUYNCN0,BHMOAZNUUDG,9)
:add score(UFGQUYNCN0,KBCVDNSH,7)
:add user(OZYLRDLYKSY0,OZYLRDLYKSY0@studio.unibo.it)
:add score(OZYLRDLYKSY0,LJZHZAERJGYATMI,2)
:add score(OZYLRDLYKSY0,QAMKYGAKF,5)
:add score(OZYLRDLYKSY0,WOCDIJLNRWCM,0)
:add score(OZYLRDLYKSY0,IKCFWFCATJ,1)
:add score(OZYLRDLYKSY0,GEGYEQVFNMWZ,9)
:add user(OFKLUFIFSZUKC5,OFKLUFIFSZUKC5@studio.unibo.it)
:add score(OFKLUFIFSZUKC5,FAVCBQZLPFWOHPD,8)
:add score(OFKLUFIFSZUKC5,KDKGTUPYDQGR,9)
:add score(OFKLUFIFSZUKC5,QXWWZFTZYAIUX,10)
:add score(OFKLUFIFSZUKC5,BHMOAZNUUDG,2)
:add score(OFKLUFIFSZUKC5,BHMOAZNUUDG,0)
:add user(JJIWJJLFPNL4,JJIWJJLFPNL4@studio.unibo.it)
:add score(JJIWJJLFPNL4,ZQFNXGATVGPA,1)
:add score(JJIWJJLFPNL4,CWVBCMPMBGJNWGP,9)
:add score(JJIWJJLFPNL4,OMXGRAAZENJQYZP,5)
:add score(JJIWJJLFPNL4,XPLLPEKIYLZCT,0)
:add score(JJIWJJLFPNL4,TKWGSMWWHONMLCU,10)
:add user(GXZTYAIMJZHGA3,GXZTYAIMJZHGA3@gmail.com)
:add score(GXZTYAIMJZHGA3,MRKZYBCCVKNTJ,1)
:add score(GXZTYAIMJZHGA3,ZGVAFQQHWWDTRM,5)
:add score(GXZTYAIMJZHGA3,WOCDIJLNRWCM,0)
:add score(GXZTYAIMJZHGA3,IKCFWFCATJ,6)
:add score(GXZTYAIMJZHGA3,MYTVSBQJIL,9)
:add user(QIZKEJMNPI2,QIZKEJMNPI2@gmail.com)
:add score(QIZKEJMNPI2,EOFRXLHFCSZ,7)
:add score(QIZKEJMNPI2,EOFRXLHFCSZ,7)
:add score(QIZKEJMNPI2,GRPLMPYHRJXZIL,6)
:add score(QIZKEJMNPI2,GYDXTITQXRKJGF,3)
:add score(QIZKEJMNPI2,CWVBCMPMBGJNWGP,5)
:add user(ENNBIDU3,ENNBIDU3@gmail.com)
:add score(ENNBIDU3,ZQFNXGATVGPA,4)
:add score(ENNBIDU3,FEQQMFKCBOXZ,9)
:add score(ENNBIDU3,AVKHNTVEGCB,3)
:add score(ENNBIDU3,FEQQMFKCBOXZ,1)
:add score(ENNBIDU3,QPKTELLKU,7)
:add user(YOBDMFEI1,YOBDMFEI1@gmail.com)
:add score(YOBDMFEI1,MGMZNGBTBKKJIUZ,5)
:add score(YOBDMFEI1,YNQVPBVPG,7)
:add score(YOBDMFEI1,BGTAGEODNEVF,10)
:add score(YOBDMFEI1,BGTAGEODNEVF,10)
:add score(YOBDMFEI1,IKCFWFCATJ,5)
:add user(HAEKGFBQJA2,HAEKGFBQJA2@studio.unibo.it)
:add score(HAEKGFBQJA2,GYDXTITQXRKJGF,3)
:add score(HAEKGFBQJA2,WOLQRETQPJR,9)
:add score(HAEKGFBQJA2,BXREATFWF,2)
:add score(HAEKGFBQJA2,ZWPVOWWZM,5)
:add score(HAEKGFBQJA2,MGMZNGBTBKKJIUZ,7)
:add user(ZMKJQVUGRAC1,ZMKJQVUGRAC1@gmail.com)
:add score(ZMKJQVUGRAC1,KOOPYIXI,3)
:add score(ZMKJQVUGRAC1,MRKZYBCCVKNTJ,4)
:add score(ZMKJQVUGRAC1,BGTAGEODNEVF,10)
:add score(ZMKJQVUGRAC1,ZFKBUPTPXGUHBBZ,4)
:add score(ZMKJQVUGRAC1,PNZIWHVKNSSQB,5)
:add user(MXQCYSMTYECG4,MXQCYSMTYECG4@gmail.com)
:add score(MXQCYSMTYECG4,ZWPVOWWZM,9)
:add score(MXQCYSMTYECG4,BEOIGIZSUFQ,7)
:add score(MXQCYSMTYECG4,ELWDBUCS,7)
:add score(MXQCYSMTYECG4,ZWPVOWWZM,1)
:add score(MXQCYSMTYECG4,XDTZIWLX,4)
:add user(ZZQOVQO5,ZZQOVQO5@studio.unibo.it)
:add score(ZZQOVQO5,LVBQWYKHU,9)
:add score(ZZQOVQO5,DIYTGJWXC,5)
:add score(ZZQOVQO5,XPLLPEKIYLZCT,0)
:add score(ZZQOVQO5,QAMKYGAKF,8)
:add score(ZZQOVQO5,JPMFWKXPADRINBY,4)
:add user(CYHTZGL3,CYHTZGL3@gmail.com)
:add score(CYHTZGL3,VPOTUECYAVYFDZ,10)
:add score(CYHTZGL3,LJZHZAERJGYATMI,8)
:add score(CYHTZGL3,MHIKANHPQTVTCU,6)
:add score(CYHTZGL3,CWVBCMPMBGJNWGP,7)
:add score(CYHTZGL3,OSHDPFMTNWJFLA,8)
:add user(MVYCJJSORD5,MVYCJJSORD5@gmail.com)
:add score(MVYCJJSORD5,BGTAGEODNEVF,10)
:add score(MVYCJJSORD5,XPLLPEKIYLZCT,4)
:add score(MVYCJJSORD5,YYDWQEJNKYROH,3)
:add score(MVYCJJSORD5,JPMFWKXPADRINBY,2)
:add score(MVYCJJSORD5,PKYDVGEHUZ,10)
:add user(LUQKYOZI0,LUQKYOZI0@gmail.com)
:add score(LUQKYOZI0,VPOTUECYAVYFDZ,10)
:add score(LUQKYOZI0,CASVZLSFDKT,1)
:add score(LUQKYOZI0,OECBYSERFIPS,8)
:add score(LUQKYOZI0,MHIKANHPQTVTCU,9)
:add score(LUQKYOZI0,TWLVLIGJWDGF,1)
:add user(JCOYOGESATYET5,JCOYOGESATYET5@studio.unibo.it)
:add score(JCOYOGESATYET5,OMXGRAAZENJQYZP,7)
:add score(JCOYOGESATYET5,KBCVDNSH,9)
:add score(JCOYOGESATYET5,VOPHJBNWGQN,3)
:add score(JCOYOGESATYET5,VPOTUECYAVYFDZ,10)
:add score(JCOYOGESATYET5,EOFRXLHFCSZ,0)
:add user(FSWXZLVJOJC5,FSWXZLVJOJC5@gmail.com)
:add score(FSWXZLVJOJC5,BXREATFWF,9)
:add score(FSWXZLVJOJC5,DDSVPQBB,1)
:add score(FSWXZLVJOJC5,PKYDVGEHUZ,10)
:add score(FSWXZLVJOJC5,KOOPYIXI,9)
:add score(FSWXZLVJOJC5,OSHDPFMTNWJFLA,9)
:add user(OLZCJARVUNRSK0,OLZCJARVUNRSK0@gmail.com)
:add score(OLZCJARVUNRSK0,TENZIKRROSGXL,5)
:add score(OLZCJARVUNRSK0,UBEPIDBCQCTJNYH,10)
:add score(OLZCJARVUNRSK0,TENZIKRROSGXL,0)
:add score(OLZCJARVUNRSK0,FEQQMFKCBOXZ,4)
:add score(OLZCJARVUNRSK0,KPWTMQLA,10)
:add user(FZBQUOVOAUOM1,FZBQUOVOAUOM1@studio.unibo.it)
:add score(FZBQUOVOAUOM1,VSXLSZMQHYJF,4)
:add score(FZBQUOVOAUOM1,YYDWQEJNKYROH,4)
:add score(FZBQUOVOAUOM1,XPLLPEKIYLZCT,1)
:add score(FZBQUOVOAUOM1,ZFKBUPTPXGUHBBZ,3)
:add score(FZBQUOVOAUOM1,RCRXVCWRB,8)
:add user(VIGJLITYTDP2,VIGJLITYTDP2@studio.unibo.it)
:add score(VIGJLITYTDP2,LLRNATBN,3)
:add score(VIGJLITYTDP2,ZSRXVCCUXLZKN,8)
:add score(VIGJLITYTDP2,ZSRXVCCUXLZKN,4)
:add score(VIGJLITYTDP2,RUAPSYVXOZYLYPE,8)
:add score(VIGJLITYTDP2,EOFRXLHFCSZ,6)
:add user(IXFVPQQ2,IXFVPQQ2@gmail.com)
:add score(IXFVPQQ2,ZQFNXGATVGPA,1)
:add score(IXFVPQQ2,AECUCNCIDPBS,4)
:add score(IXFVPQQ2,RPVIDOYYOGRIY,2)
:add score(IXFVPQQ2,CASVZLSFDKT,5)
:add score(IXFVPQQ2,YYDWQEJNKYROH,2)
:add user(HGWCZJQFJSN4,HGWCZJQFJSN4@gmail.com)
:add score(HGWCZJQFJSN4,PNZIWHVKNSSQB,4)
:add score(HGWCZJQFJSN4,GYDXTITQXRKJGF,1)
:add score(HGWCZJQFJSN4,WJENAQFNNY,9)
:add score(HGWCZJQFJSN4,WOCDIJLNRWCM,6)
:add score(HGWCZJQFJSN4,WZOJLYMT,0)
:add user(WQVQVUEVR2,WQVQVUEVR2@gmail.com)
:add score(WQVQVUEVR2,QRBWCBFAYLATQP,6)
:add score(WQVQVUEVR2,GEGYEQVFNMWZ,9)
:add score(WQVQVUEVR2,OSHDPFMTNWJFLA,7)
:add score(WQVQVUEVR2,XPLLPEKIYLZCT,5)
:add score(WQVQVUEVR2,IFECKUMVRTLYAZF,1)
:add user(VXNGUDN5,VXNGUDN5@studio.unibo.it)
:add score(VXNGUDN5,OVTOVTJTR,2)
:add score(VXNGUDN5,ZSRXVCCUXLZKN,0)
:add score(VXNGUDN5,FAVCBQZLPFWOHPD,9)
:add score(VXNGUDN5,ZQFNXGATVGPA,2)
:add score(VXNGUDN5,ZFKBUPTPXGUHBBZ,6)
:add user(ZOVPGOFSVEQCB5,ZOVPGOFSVEQCB5@studio.unibo.it)
:add score(ZOVPGOFSVEQCB5,BHMOAZNUUDG,3)
:add score(ZOVPGOFSVEQCB5,MXZEXJGNWWI,10)
:add score(ZOVPGOFSVEQCB5,PZSQLHBBQOK,10)
:add score(ZOVPGOFSVEQCB5,TENZIKRROSGXL,4)
:add score(ZOVPGOFSVEQCB5,LPPRTXAULRSIOG,3)
:add user(PLLJWJDYZXV0,PLLJWJDYZXV0@studio.unibo.it)
:add score(PLLJWJDYZXV0,EXBREJOMOX,10)
:add score(PLLJWJDYZXV0,WOLQRETQPJR,1)
:add score(PLLJWJDYZXV0,DDSVPQBB,2)
:add score(PLLJWJDYZXV0,LVBQWYKHU,4)
:add score(PLLJWJDYZXV0,PUMJHNONJBOZKK,4)
:add user(SXXYPSFSB1,SXXYPSFSB1@studio.unibo.it)
:add score(SXXYPSFSB1,TENZIKRROSGXL,7)
:add score(SXXYPSFSB1,QRBWCBFAYLATQP,4)
:add score(SXXYPSFSB1,CASVZLSFDKT,7)
:add score(SXXYPSFSB1,FEQQMFKCBOXZ,7)
:add score(SXXYPSFSB1,CWVBCMPMBGJNWGP,8)
:add user(LMFSMLUDNLUEC3,LMFSMLUDNLUEC3@gmail.com)
:add score(LMFSMLUDNLUEC3,RPVIDOYYOGRIY,7)
:add score(LMFSMLUDNLUEC3,KDKGTUPYDQGR,7)
:add score(LMFSMLUDNLUEC3,VPOTUECYAVYFDZ,10)
:add score(LMFSMLUDNLUEC3,STTWUVDMEYZJ,3)
:add score(LMFSMLUDNLUEC3,FEQQMFKCBOXZ,6)
:add user(UUDEGJMQZUXN3,UUDEGJMQZUXN3@studio.unibo.it)
:add score(UUDEGJMQZUXN3,XPLLPEKIYLZCT,7)
:add score(UUDEGJMQZUXN3,OVTOVTJTR,5)
:add score(UUDEGJMQZUXN3,KOOPYIXI,4)
:add score(UUDEGJMQZUXN3,XDTZIWLX,9)
:add score(UUDEGJMQZUXN3,FAVCBQZLPFWOHPD,9)
:add user(TUNVNRE1,TUNVNRE1@gmail.com)
:add score(TUNVNRE1,STTWUVDMEYZJ,9)
:add score(TUNVNRE1,ELWDBUCS,8)
:add score(TUNVNRE1,GRPLMPYHRJXZIL,0)
:add score(TUNVNRE1,GEGYEQVFNMWZ,2)
:add score(TUNVNRE1,ZFKBUPTPXGUHBBZ,4)
:add user(KCDAFQLUTZGMP4,KCDAFQLUTZGMP4@gmail.com)
:add score(KCDAFQLUTZGMP4,MYTVSBQJIL,3)
:add score(KCDAFQLUTZGMP4,SOUKRRXSJEXYLVL,9)
:add score(KCDAFQLUTZGMP4,FJUZHYHIB,6)
:add score(KCDAFQLUTZGMP4,MGMZNGBTBKKJIUZ,8)
:add score(KCDAFQLUTZGMP4,XMHNGADTIJ,3)
:add user(ACXNERTD1,ACXNERTD1@studio.unibo.it)
:add score(ACXNERTD1,QFDHVDLFM,5)
:add score(ACXNERTD1,XPLLPEKIYLZCT,5)
:add score(ACXNERTD1,ZCNOKQPYISNIKM,10)
:add score(ACXNERTD1,APAGSQJLM,5)
:add score(ACXNERTD1,SOUKRRXSJEXYLVL,1)
:add user(HUYBZOTTVZL5,HUYBZOTTVZL5@gmail.com)
:add score(HUYBZOTTVZL5,LJHZLPPCWDOOX,9)
:add score(HUYBZOTTVZL5,BGTAGEODNEVF,10)
:add score(HUYBZOTTVZL5,WOLQRETQPJR,3)
:add score(HUYBZOTTVZL5,OECBYSERFIPS,4)
:add score(HUYBZOTTVZL5,ZGVAFQQHWWDTRM,5)
:add user(PZKLNIBPF1,PZKLNIBPF1@gmail.com)
:add score(PZKLNIBPF1,XPLLPEKIYLZCT,2)
:add score(PZKLNIBPF1,ZWPVOWWZM,7)
:add score(PZKLNIBPF1,QPKTELLKU,9)
:add score(PZKLNIBPF1,AVKHNTVEGCB,0)
:add score(PZKLNIBPF1,OSHDPFMTNWJFLA,6)
:add user(RGEFWFP4,RGEFWFP4@gmail.com)
:add score(RGEFWFP4,MXZEXJGNWWI,10)
:add score(RGEFWFP4,DDSVPQBB,1)
:add score(RGEFWFP4,WZOJLYMT,8)
:add score(RGEFWFP4,KBCVDNSH,5)
:add score(RGEFWFP4,OSHDPFMTNWJFLA,0)
:add user(RWAIQMQIEX1,RWAIQMQIEX1@studio.unibo.it)
:add score(RWAIQMQIEX1,XMHNGADTIJ,3)
:add score(RWAIQMQIEX1,FJUZHYHIB,7)
:add score(RWAIQMQIEX1,RPVIDOYYOGRIY,9)
:add score(RWAIQMQIEX1,VSXLSZMQHYJF,2)
:add score(RWAIQMQIEX1,QXWWZFTZYAIUX,10)
:add user(SNDUJUTPAORX5,SNDUJUTPAORX5@studio.unibo.it)
:add score(SNDUJUTPAORX5,DIYTGJWXC,5)
:add score(SNDUJUTPAORX5,LLRNATBN,4)
:add score(SNDUJUTPAORX5,MGMZNGBTBKKJIUZ,4)
:add score(SNDUJUTPAORX5,HXKEGXLHGSRPVGC,8)
:add score(SNDUJUTPAORX5,UBEPIDBCQCTJNYH,10)
:add user(MQKITXVOWY5,MQKITXVOWY5@gmail.com)
:add score(MQKITXVOWY5,KBCVDNSH,2)
:add score(MQKITXVOWY5,ZSRXVCCUXLZKN,8)
:add score(MQKITXVOWY5,PUMJHNONJBOZKK,0)
:add score(MQKITXVOWY5,ELWDBUCS,3)
:add score(MQKITXVOWY5,LJHZLPPCWDOOX,8)
:add user(DJXWBPU5,DJXWBPU5@studio.unibo.it)
:add score(DJXWBPU5,ZSRXVCCUXLZKN,8)
:add score(DJXWBPU5,FAVCBQZLPFWOHPD,9)
:add score(DJXWBPU5,PKYDVGEHUZ,10)
:add score(DJXWBPU5,IYHNSLDJIMMYHR,5)
:add score(DJXWBPU5,PZSQLHBBQOK,10)
:add user(OZALRWXM1,OZALRWXM1@gmail.com)
:add score(OZALRWXM1,MZPIGLHCHB,0)
:add score(OZALRWXM1,VPOTUECYAVYFDZ,10)
:add score(OZALRWXM1,MXZEXJGNWWI,10)
:add score(OZALRWXM1,XDTZIWLX,1)
:add score(OZALRWXM1,IFECKUMVRTLYAZF,6)
:add user(NURDYNQYXAL0,NURDYNQYXAL0@studio.unibo.it)
:add score(NURDYNQYXAL0,AOLZAJXKY,0)
:add score(NURDYNQYXAL0,XPLLPEKIYLZCT,1)
:add score(NURDYNQYXAL0,OSHDPFMTNWJFLA,8)
:add score(NURDYNQYXAL0,ZCNOKQPYISNIKM,10)
:add score(NURDYNQYXAL0,RPVIDOYYOGRIY,5)
:add user(EUJQDQGSHH0,EUJQDQGSHH0@gmail.com)
:add score(EUJQDQGSHH0,GEGYEQVFNMWZ,5)
:add score(EUJQDQGSHH0,CASVZLSFDKT,4)
:add score(EUJQDQGSHH0,QAMKYGAKF,5)
:add score(EUJQDQGSHH0,TKWGSMWWHONMLCU,10)
:add score(EUJQDQGSHH0,FAVCBQZLPFWOHPD,6)
:add user(XVIGEXPXQW0,XVIGEXPXQW0@gmail.com)
:add score(XVIGEXPXQW0,DSQHNBCNCMCKV,4)
:add score(XVIGEXPXQW0,RUAPSYVXOZYLYPE,0)
:add score(XVIGEXPXQW0,FAVCBQZLPFWOHPD,6)
:add score(XVIGEXPXQW0,YYDWQEJNKYROH,8)
:add score(XVIGEXPXQW0,GRPLMPYHRJXZIL,0)
:add user(EQPZUQXVCYS5,EQPZUQXVCYS5@gmail.com)
:add score(EQPZUQXVCYS5,YNQVPBVPG,9)
:add score(EQPZUQXVCYS5,LJHZLPPCWDOOX,3)
:add score(EQPZUQXVCYS5,QZWLNFMYOC,8)
:add score(EQPZUQXVCYS5,ZWPVOWWZM,8)
:add score(EQPZUQXVCYS5,OMXGRAAZENJQYZP,8)
:add user(UPNTYZELZF3,UPNTYZELZF3@studio.unibo.it)
:add score(UPNTYZELZF3,NEMTDJZJRICL,4)
:add score(UPNTYZELZF3,TKWGSMWWHONMLCU,10)
:add score(UPNTYZELZF3,QPKTELLKU,2)
:add score(UPNTYZELZF3,APAGSQJLM,5)
:add score(UPNTYZELZF3,QRBWCBFAYLATQP,5)
:add user(PVODDJVJNCOKI0,PVODDJVJNCOKI0@studio.unibo.it)
:add score(PVODDJVJNCOKI0,YYDWQEJNKYROH,5)
:add score(PVODDJVJNCOKI0,MGMZNGBTBKKJIUZ,5)
:add score(PVODDJVJNCOKI0,ZCNOKQPYISNIKM,10)
:add score(PVODDJVJNCOKI0,QZWLNFMYOC,9)
:add score(PVODDJVJNCOKI0,FAVCBQZLPFWOHPD,6)
:add user(BVQUHFGMDQJ3,BVQUHFGMDQJ3@gmail.com)
:add score(BVQUHFGMDQJ3,KPWTMQLA,10)
:add score(BVQUHFGMDQJ3,MZPIGLHCHB,3)
:add score(BVQUHFGMDQJ3,XNVWTUFZQKF,10)
:add score(BVQUHFGMDQJ3,ZGVAFQQHWWDTRM,7)
:add score(BVQUHFGMDQJ3,SCJOKQQDUFDZ,1)
:add user(MRAWKNWZEUYF1,MRAWKNWZEUYF1@gmail.com)
:add score(MRAWKNWZEUYF1,MXZEXJGNWWI,10)
:add score(MRAWKNWZEUYF1,BEOIGIZSUFQ,8)
:add score(MRAWKNWZEUYF1,KPWTMQLA,10)
:add score(MRAWKNWZEUYF1,BXREATFWF,5)
:add score(MRAWKNWZEUYF1,YYDWQEJNKYROH,5)
:add user(GVYHJGLAS1,GVYHJGLAS1@gmail.com)
:add score(GVYHJGLAS1,XPLLPEKIYLZCT,4)
:add score(GVYHJGLAS1,CWVBCMPMBGJNWGP,1)
:add score(GVYHJGLAS1,XPLLPEKIYLZCT,9)
:add score(GVYHJGLAS1,RBXDKNKQUZEVBDO,6)
:add score(GVYHJGLAS1,KOOPYIXI,8)
:add user(LQUXKYBV5,LQUXKYBV5@gmail.com)
:add score(LQUXKYBV5,MYTVSBQJIL,2)
:add score(LQUXKYBV5,GRPLMPYHRJXZIL,1)
:add score(LQUXKYBV5,PKYDVGEHUZ,10)
:add score(LQUXKYBV5,AOLZAJXKY,6)
:add score(LQUXKYBV5,QAMKYGAKF,2)
:add user(ZKWIJHSDPJRVX3,ZKWIJHSDPJRVX3@gmail.com)
:add score(ZKWIJHSDPJRVX3,GYDXTITQXRKJGF,9)
:add score(ZKWIJHSDPJRVX3,OSHDPFMTNWJFLA,2)
:add score(ZKWIJHSDPJRVX3,TKWGSMWWHONMLCU,10)
:add score(ZKWIJHSDPJRVX3,WOLQRETQPJR,7)
:add score(ZKWIJHSDPJRVX3,XDTZIWLX,0)
:add user(CECMNBNQZQMNC2,CECMNBNQZQMNC2@gmail.com)
:add score(CECMNBNQZQMNC2,FJUZHYHIB,9)
:add score(CECMNBNQZQMNC2,HXKEGXLHGSRPVGC,1)
:add score(CECMNBNQZQMNC2,APAGSQJLM,2)
:add score(CECMNBNQZQMNC2,KDKGTUPYDQGR,6)
:add score(CECMNBNQZQMNC2,EXBREJOMOX,10)
:add user(XKIIIGNAGGD0,XKIIIGNAGGD0@studio.unibo.it)
:add score(XKIIIGNAGGD0,ZSRXVCCUXLZKN,7)
:add score(XKIIIGNAGGD0,AOLZAJXKY,2)
:add score(XKIIIGNAGGD0,FAVCBQZLPFWOHPD,6)
:add score(XKIIIGNAGGD0,XPLLPEKIYLZCT,1)
:add score(XKIIIGNAGGD0,ZGVAFQQHWWDTRM,7)
:add user(HGENTDO3,HGENTDO3@gmail.com)
:add score(HGENTDO3,LLRNATBN,0)
:add score(HGENTDO3,KDKGTUPYDQGR,3)
:add score(HGENTDO3,RBXDKNKQUZEVBDO,8)
:add score(HGENTDO3,CWVBCMPMBGJNWGP,1)
:add score(HGENTDO3,KXXUSVNBEDRX,9)
:add user(GBYKGAPC0,GBYKGAPC0@gmail.com)
:add score(GBYKGAPC0,PKYDVGEHUZ,10)
:add score(GBYKGAPC0,QRBWCBFAYLATQP,6)
:add score(GBYKGAPC0,XMHNGADTIJ,9)
:add score(GBYKGAPC0,TENZIKRROSGXL,9)
:add score(GBYKGAPC0,YNQVPBVPG,5)
:add user(NHEPUWC2,NHEPUWC2@gmail.com)
:add score(NHEPUWC2,WOLQRETQPJR,4)
:add score(NHEPUWC2,VFTQZOKVIC,0)
:add score(NHEPUWC2,QPKTELLKU,1)
:add score(NHEPUWC2,STTWUVDMEYZJ,6)
:add score(NHEPUWC2,WOCDIJLNRWCM,8)
:add user(FQVHAETS2,FQVHAETS2@gmail.com)
:add score(FQVHAETS2,KBCVDNSH,8)
:add score(FQVHAETS2,RPVIDOYYOGRIY,2)
:add score(FQVHAETS2,ZQFNXGATVGPA,4)
:add score(FQVHAETS2,KIXKTFEMXIA,0)
:add score(FQVHAETS2,TKWGSMWWHONMLCU,10)
:add user(SXWGFXMDGKRT1,SXWGFXMDGKRT1@gmail.com)
:add score(SXWGFXMDGKRT1,BHMOAZNUUDG,3)
:add score(SXWGFXMDGKRT1,MZPIGLHCHB,7)
:add score(SXWGFXMDGKRT1,MZPIGLHCHB,8)
:add score(SXWGFXMDGKRT1,DIYTGJWXC,0)
:add score(SXWGFXMDGKRT1,ZCNOKQPYISNIKM,10)
:add user(BDIJFNQJV4,BDIJFNQJV4@studio.unibo.it)
:add score(BDIJFNQJV4,MYTVSBQJIL,6)
:add score(BDIJFNQJV4,BEOIGIZSUFQ,5)
:add score(BDIJFNQJV4,MYTVSBQJIL,0)
:add score(BDIJFNQJV4,RPVIDOYYOGRIY,8)
:add score(BDIJFNQJV4,EXBREJOMOX,10)
:add user(PCLBBEN3,PCLBBEN3@gmail.com)
:add score(PCLBBEN3,KXXUSVNBEDRX,5)
:add score(PCLBBEN3,RUAPSYVXOZYLYPE,5)
:add score(PCLBBEN3,VSXLSZMQHYJF,0)
:add score(PCLBBEN3,KXXUSVNBEDRX,2)
:add score(PCLBBEN3,RPVIDOYYOGRIY,7)
:add user(PVDFSMWDDF1,PVDFSMWDDF1@gmail.com)
:add score(PVDFSMWDDF1,PZSQLHBBQOK,10)
:add score(PVDFSMWDDF1,BHMOAZNUUDG,0)
:add score(PVDFSMWDDF1,GRPLMPYHRJXZIL,4)
:add score(PVDFSMWDDF1,CASVZLSFDKT,7)
:add score(PVDFSMWDDF1,QZWLNFMYOC,3)
:add user(EEMPDLYRTH5,EEMPDLYRTH5@gmail.com)
:add score(EEMPDLYRTH5,ZCNOKQPYISNIKM,10)
:add score(EEMPDLYRTH5,ZCNOKQPYISNIKM,10)
:add score(EEMPDLYRTH5,WJENAQFNNY,2)
:add score(EEMPDLYRTH5,SODNOWWRGBYO,7)
:add score(EEMPDLYRTH5,MGMZNGBTBKKJIUZ,9)
:add user(FGPRYLUEIWV5,FGPRYLUEIWV5@studio.unibo.it)
:add score(FGPRYLUEIWV5,IKCFWFCATJ,6)
:add score(FGPRYLUEIWV5,ZFKBUPTPXGUHBBZ,2)
:add score(FGPRYLUEIWV5,LVBQWYKHU,6)
:add score(FGPRYLUEIWV5,ZWPVOWWZM,9)
:add score(FGPRYLUEIWV5,AECUCNCIDPBS,1)
:add user(BFXIWIWMKPYV4,BFXIWIWMKPYV4@gmail.com)
:add score(BFXIWIWMKPYV4,IKCFWFCATJ,6)
:add score(BFXIWIWMKPYV4,YYDWQEJNKYROH,3)
:add score(BFXIWIWMKPYV4,DSQHNBCNCMCKV,6)
:add score(BFXIWIWMKPYV4,VOPHJBNWGQN,6)
:add score(BFXIWIWMKPYV4,ELWDBUCS,4)
:add user(SBSKSAEKMZF0,SBSKSAEKMZF0@gmail.com)
:add score(SBSKSAEKMZF0,NEMTDJZJRICL,5)
:add score(SBSKSAEKMZF0,FAVCBQZLPFWOHPD,1)
:add score(SBSKSAEKMZF0,VPOTUECYAVYFDZ,10)
:add score(SBSKSAEKMZF0,LVBQWYKHU,1)
:add score(SBSKSAEKMZF0,WJENAQFNNY,0)
:add user(WKDWPXV5,WKDWPXV5@gmail.com)
:add score(WKDWPXV5,WJENAQFNNY,1)
:add score(WKDWPXV5,KXXUSVNBEDRX,5)
:add score(WKDWPXV5,LJHZLPPCWDOOX,3)
:add score(WKDWPXV5,MZPIGLHCHB,9)
:add score(WKDWPXV5,PKYDVGEHUZ,10)
:add user(ZSVUFYMPHTP3,ZSVUFYMPHTP3@gmail.com)
:add score(ZSVUFYMPHTP3,QZWLNFMYOC,8)
