actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
user(HDDCNEASERA5,HDDCNEASERA5@studio.unibo.it)
score(HDDCNEASERA5,HCCCSVGCF,0)
score(HDDCNEASERA5,IOPVIZUHBYWNK,2)
score(HDDCNEASERA5,PEMUNUPJ,4)
score(HDDCNEASERA5,PEMUNUPJ,8)
score(HDDCNEASERA5,LKFKWWONJG,1)
user(MMFXQJH5,MMFXQJH5@studio.unibo.it)
score(MMFXQJH5,JZZEZTOWI,7)
score(MMFXQJH5,CEFQONOSBAGY,2)
score(MMFXQJH5,QVYCBCIXZLQGM,1)
score(MMFXQJH5,BRINIVEAFSJDDD,8)
score(MMFXQJH5,BXZUTTUEJ,6)
user(WWCHMBI0,WWCHMBI0@gmail.com)
score(WWCHMBI0,LKFKWWONJG,2)
score(WWCHMBI0,PNPZZVKHT,9)
score(WWCHMBI0,BUVZSYEGZ,6)
score(WWCHMBI0,CFEQPVGSQSUFAIY,4)
score(WWCHMBI0,TENULDOYA,2)
user(QWIJMKT3,QWIJMKT3@gmail.com)
score(QWIJMKT3,ZWHJFPFFMNSR,7)
score(QWIJMKT3,ZWHJFPFFMNSR,1)
score(QWIJMKT3,EOPFZUBZJAC,4)
score(QWIJMKT3,CNEPDOQGHBDLT,10)
score(QWIJMKT3,MEMOOGZTO,8)
user(JUKOTMFPS1,JUKOTMFPS1@studio.unibo.it)
score(JUKOTMFPS1,HLOZIVNNJDKMV,6)
score(JUKOTMFPS1,LNGSBUWQWFVHV,9)
score(JUKOTMFPS1,HDGMNJFARR,5)
score(JUKOTMFPS1,QRYHKBVPW,2)
score(JUKOTMFPS1,WPFIQDRFCFDP,7)
user(RDPBJTOFV1,RDPBJTOFV1@gmail.com)
score(RDPBJTOFV1,ZLCBZDCCGISWU,6)
score(RDPBJTOFV1,XGOWBSYDRQGPT,1)
score(RDPBJTOFV1,NWOCZYXYTJF,10)
score(RDPBJTOFV1,OFHZMXURB,3)
score(RDPBJTOFV1,UUDVROWQTHVCNRN,7)
user(XMBJZUA1,XMBJZUA1@studio.unibo.it)
score(XMBJZUA1,JJIHYOYPQJ,7)
score(XMBJZUA1,UWGLLTQAMDH,6)
score(XMBJZUA1,BBXSQRLK,3)
score(XMBJZUA1,EOPFZUBZJAC,2)
score(XMBJZUA1,JHWPBCTJU,2)
user(DWQCVCRDE0,DWQCVCRDE0@studio.unibo.it)
score(DWQCVCRDE0,PSEGRCZEEJOLNJ,2)
score(DWQCVCRDE0,LDEGZWQWKZKO,7)
score(DWQCVCRDE0,UVFEDAMOIDYG,9)
score(DWQCVCRDE0,YLSPCGEST,9)
score(DWQCVCRDE0,YLSPCGEST,4)
user(IROZUPZTH1,IROZUPZTH1@studio.unibo.it)
score(IROZUPZTH1,AUVQYSTIBPHWW,1)
score(IROZUPZTH1,VAYROHBNNNRIFZF,3)
score(IROZUPZTH1,OJNWZEPJLHH,4)
score(IROZUPZTH1,OJNWZEPJLHH,7)
score(IROZUPZTH1,CEFQONOSBAGY,3)
user(JAVKATLOVXB2,JAVKATLOVXB2@gmail.com)
score(JAVKATLOVXB2,QRYHKBVPW,7)
score(JAVKATLOVXB2,AUVQYSTIBPHWW,5)
score(JAVKATLOVXB2,MXBDWJFKJZT,2)
score(JAVKATLOVXB2,GZQIIPCRU,7)
score(JAVKATLOVXB2,VDWLFSJTRHE,6)
user(PGZAIHLNLJ2,PGZAIHLNLJ2@gmail.com)
score(PGZAIHLNLJ2,VDWLFSJTRHE,5)
score(PGZAIHLNLJ2,ZWHJFPFFMNSR,1)
score(PGZAIHLNLJ2,WPFIQDRFCFDP,2)
score(PGZAIHLNLJ2,UJOAJHNQ,4)
score(PGZAIHLNLJ2,LDEGZWQWKZKO,3)
user(LZQGROVHIW4,LZQGROVHIW4@studio.unibo.it)
score(LZQGROVHIW4,QRYHKBVPW,3)
score(LZQGROVHIW4,RCDMODTLGKQ,7)
score(LZQGROVHIW4,BBXSQRLK,4)
score(LZQGROVHIW4,DTLIAQVYA,7)
score(LZQGROVHIW4,DUJIBECOEOSBMZ,9)
user(YHKKEJQAU0,YHKKEJQAU0@gmail.com)
score(YHKKEJQAU0,MEMOOGZTO,2)
score(YHKKEJQAU0,LUKXYPLHJFVAN,1)
score(YHKKEJQAU0,OHHSXILKKO,1)
score(YHKKEJQAU0,QNYKMFGC,4)
score(YHKKEJQAU0,WLEYSEGLX,7)
user(VQHZJXVBZCXZ1,VQHZJXVBZCXZ1@gmail.com)
score(VQHZJXVBZCXZ1,EDBIZOGHMBWVZY,1)
score(VQHZJXVBZCXZ1,OFHZMXURB,5)
score(VQHZJXVBZCXZ1,HCCCSVGCF,7)
score(VQHZJXVBZCXZ1,SBEEKMORVZVTFU,5)
score(VQHZJXVBZCXZ1,JFBVZVNZYN,0)
user(ZZDMINEU4,ZZDMINEU4@gmail.com)
score(ZZDMINEU4,NZHDCNCBRBJDW,0)
score(ZZDMINEU4,PBEFUZDM,1)
score(ZZDMINEU4,LDEGZWQWKZKO,2)
score(ZZDMINEU4,POHTHTUCJLLJQFC,0)
score(ZZDMINEU4,TENULDOYA,7)
user(VXACZRUVVBCUO1,VXACZRUVVBCUO1@studio.unibo.it)
score(VXACZRUVVBCUO1,MJTWUHJDQNKQXTR,1)
score(VXACZRUVVBCUO1,CNEPDOQGHBDLT,10)
score(VXACZRUVVBCUO1,PRSXFPTVUB,1)
score(VXACZRUVVBCUO1,PRSXFPTVUB,7)
score(VXACZRUVVBCUO1,QRYHKBVPW,4)
user(CSSXXWZSUG5,CSSXXWZSUG5@studio.unibo.it)
score(CSSXXWZSUG5,CNEPDOQGHBDLT,10)
score(CSSXXWZSUG5,UUDVROWQTHVCNRN,0)
score(CSSXXWZSUG5,LUKXYPLHJFVAN,4)
score(CSSXXWZSUG5,RCDMODTLGKQ,6)
score(CSSXXWZSUG5,UUDVROWQTHVCNRN,3)
user(TEABDOIA2,TEABDOIA2@gmail.com)
score(TEABDOIA2,MXBDWJFKJZT,1)
score(TEABDOIA2,VDWLFSJTRHE,1)
score(TEABDOIA2,CEILZLJBCDSBPK,9)
score(TEABDOIA2,FOREVAHD,7)
score(TEABDOIA2,UJOAJHNQ,0)
user(SYVZLJN5,SYVZLJN5@studio.unibo.it)
score(SYVZLJN5,NWOCZYXYTJF,10)
score(SYVZLJN5,BBXSQRLK,1)
score(SYVZLJN5,NGREGQFUMEPOP,3)
score(SYVZLJN5,KJACMQUIIWL,2)
score(SYVZLJN5,UWGLLTQAMDH,1)
user(IWCVNBJFNPEQT4,IWCVNBJFNPEQT4@studio.unibo.it)
score(IWCVNBJFNPEQT4,HDGMNJFARR,3)
score(IWCVNBJFNPEQT4,BUVZSYEGZ,5)
score(IWCVNBJFNPEQT4,KJACMQUIIWL,5)
score(IWCVNBJFNPEQT4,HYVJNRZQOK,1)
score(IWCVNBJFNPEQT4,SBEEKMORVZVTFU,6)
user(MDMMDEHV1,MDMMDEHV1@studio.unibo.it)
score(MDMMDEHV1,TNYMVYEXO,6)
score(MDMMDEHV1,OJNWZEPJLHH,0)
score(MDMMDEHV1,UWGLLTQAMDH,6)
score(MDMMDEHV1,YQDMWAQCFWIE,6)
score(MDMMDEHV1,YHSOPYGUOFFD,6)
user(WETSBHYOLMJRQ2,WETSBHYOLMJRQ2@studio.unibo.it)
score(WETSBHYOLMJRQ2,MJTWUHJDQNKQXTR,3)
score(WETSBHYOLMJRQ2,OFHZMXURB,5)
score(WETSBHYOLMJRQ2,VSAPETMJIFYNTI,10)
score(WETSBHYOLMJRQ2,YLSPCGEST,1)
score(WETSBHYOLMJRQ2,MJTWUHJDQNKQXTR,7)
user(XKWKNJAFLTUR1,XKWKNJAFLTUR1@studio.unibo.it)
score(XKWKNJAFLTUR1,EOPFZUBZJAC,7)
score(XKWKNJAFLTUR1,FDBBZLJD,6)
score(XKWKNJAFLTUR1,YLQTSKUCPCLITBV,0)
score(XKWKNJAFLTUR1,PNPZZVKHT,7)
score(XKWKNJAFLTUR1,YQDMWAQCFWIE,3)
user(QWBYEPX3,QWBYEPX3@gmail.com)
score(QWBYEPX3,YLQTSKUCPCLITBV,1)
score(QWBYEPX3,HCCCSVGCF,5)
score(QWBYEPX3,MJTWUHJDQNKQXTR,2)
score(QWBYEPX3,LKFKWWONJG,2)
score(QWBYEPX3,JFBVZVNZYN,0)
user(AASOEWDJ0,AASOEWDJ0@gmail.com)
score(AASOEWDJ0,AHSGWBEIDSRGCS,6)
score(AASOEWDJ0,UVFEDAMOIDYG,0)
score(AASOEWDJ0,PEMUNUPJ,9)
score(AASOEWDJ0,PNPZZVKHT,5)
score(AASOEWDJ0,YQDMWAQCFWIE,4)
user(BDAXRMKWB2,BDAXRMKWB2@gmail.com)
score(BDAXRMKWB2,GBOKQHJPDY,10)
score(BDAXRMKWB2,OFHZMXURB,1)
score(BDAXRMKWB2,LFBULEOVLXOUOBE,9)
score(BDAXRMKWB2,QVYCBCIXZLQGM,3)
score(BDAXRMKWB2,OWZGXAKWOEJ,4)
user(NDKAVQWIZP1,NDKAVQWIZP1@gmail.com)
score(NDKAVQWIZP1,OFHZMXURB,3)
score(NDKAVQWIZP1,UUDVROWQTHVCNRN,9)
score(NDKAVQWIZP1,BAPMNXFR,10)
score(NDKAVQWIZP1,KJACMQUIIWL,7)
score(NDKAVQWIZP1,AHSGWBEIDSRGCS,1)
user(TQBZEGYFQ2,TQBZEGYFQ2@studio.unibo.it)
score(TQBZEGYFQ2,NWOCZYXYTJF,10)
score(TQBZEGYFQ2,MXBDWJFKJZT,8)
score(TQBZEGYFQ2,OFHZMXURB,2)
score(TQBZEGYFQ2,JJIHYOYPQJ,1)
score(TQBZEGYFQ2,WPFIQDRFCFDP,1)
user(BRZITIETYCTI3,BRZITIETYCTI3@studio.unibo.it)
score(BRZITIETYCTI3,BUVZSYEGZ,5)
score(BRZITIETYCTI3,VBPAPGFB,7)
score(BRZITIETYCTI3,SBEEKMORVZVTFU,3)
score(BRZITIETYCTI3,UVFEDAMOIDYG,2)
score(BRZITIETYCTI3,NWOCZYXYTJF,10)
user(UUGBMUWDRQ0,UUGBMUWDRQ0@gmail.com)
score(UUGBMUWDRQ0,LKFKWWONJG,0)
score(UUGBMUWDRQ0,TENULDOYA,0)
score(UUGBMUWDRQ0,HDGMNJFARR,7)
score(UUGBMUWDRQ0,IOPVIZUHBYWNK,0)
score(UUGBMUWDRQ0,OHHSXILKKO,2)
user(YIYJTJITDHN0,YIYJTJITDHN0@gmail.com)
score(YIYJTJITDHN0,THUITVLTDBIMQ,3)
score(YIYJTJITDHN0,BRINIVEAFSJDDD,4)
score(YIYJTJITDHN0,DEMCQCIHPV,10)
score(YIYJTJITDHN0,CQODJRJJ,5)
score(YIYJTJITDHN0,BRINIVEAFSJDDD,4)
user(OFZUTLTEEKGP3,OFZUTLTEEKGP3@studio.unibo.it)
score(OFZUTLTEEKGP3,UKUTHZNCBAVVWP,1)
score(OFZUTLTEEKGP3,LKFKWWONJG,5)
score(OFZUTLTEEKGP3,YQDMWAQCFWIE,3)
score(OFZUTLTEEKGP3,EDBIZOGHMBWVZY,7)
score(OFZUTLTEEKGP3,FZUPVVZVTXSU,9)
user(DGTLYYN1,DGTLYYN1@gmail.com)
score(DGTLYYN1,UJOAJHNQ,5)
score(DGTLYYN1,KOKHWQVYIBKPUP,5)
score(DGTLYYN1,DTLIAQVYA,0)
score(DGTLYYN1,UKUTHZNCBAVVWP,8)
score(DGTLYYN1,IOPVIZUHBYWNK,3)
user(OVDDERNDJ0,OVDDERNDJ0@studio.unibo.it)
score(OVDDERNDJ0,YLSPCGEST,2)
score(OVDDERNDJ0,RIFWWXOOBP,2)
score(OVDDERNDJ0,OHHSXILKKO,5)
score(OVDDERNDJ0,TUCYLKSTW,2)
score(OVDDERNDJ0,EDBIZOGHMBWVZY,9)
user(NBRGGII4,NBRGGII4@studio.unibo.it)
score(NBRGGII4,BXZUTTUEJ,3)
score(NBRGGII4,LDEGZWQWKZKO,3)
score(NBRGGII4,IJRPWHKHSBAC,0)
score(NBRGGII4,PQDEJBQT,7)
score(NBRGGII4,YHSOPYGUOFFD,9)
user(XQGNKGF5,XQGNKGF5@gmail.com)
score(XQGNKGF5,NZHDCNCBRBJDW,6)
score(XQGNKGF5,LDEGZWQWKZKO,8)
score(XQGNKGF5,BRINIVEAFSJDDD,1)
score(XQGNKGF5,LKFKWWONJG,2)
score(XQGNKGF5,OHHSXILKKO,9)
user(NOZMQEPILFMLB5,NOZMQEPILFMLB5@gmail.com)
score(NOZMQEPILFMLB5,DUJIBECOEOSBMZ,2)
score(NOZMQEPILFMLB5,MEMOOGZTO,6)
score(NOZMQEPILFMLB5,FRSGGGCVQQTZ,0)
score(NOZMQEPILFMLB5,RIFWWXOOBP,5)
score(NOZMQEPILFMLB5,FRSGGGCVQQTZ,2)
user(ARRBLJEKUZ5,ARRBLJEKUZ5@gmail.com)
score(ARRBLJEKUZ5,JFBVZVNZYN,6)
score(ARRBLJEKUZ5,OHHSXILKKO,8)
score(ARRBLJEKUZ5,XGOWBSYDRQGPT,6)
score(ARRBLJEKUZ5,TUCYLKSTW,2)
score(ARRBLJEKUZ5,DTLIAQVYA,6)
user(BFRHHAWI1,BFRHHAWI1@gmail.com)
score(BFRHHAWI1,HCCCSVGCF,0)
score(BFRHHAWI1,WLEYSEGLX,0)
score(BFRHHAWI1,FOREVAHD,5)
score(BFRHHAWI1,MXBDWJFKJZT,9)
score(BFRHHAWI1,TENULDOYA,0)
user(ZUONSDXPUQW0,ZUONSDXPUQW0@gmail.com)
score(ZUONSDXPUQW0,TUCYLKSTW,6)
score(ZUONSDXPUQW0,QVYCBCIXZLQGM,7)
score(ZUONSDXPUQW0,POHTHTUCJLLJQFC,4)
score(ZUONSDXPUQW0,NWOCZYXYTJF,10)
score(ZUONSDXPUQW0,MJTWUHJDQNKQXTR,6)
user(ZXXNVDUCKHEH1,ZXXNVDUCKHEH1@studio.unibo.it)
score(ZXXNVDUCKHEH1,WZBUFGPCWSGHGU,1)
score(ZXXNVDUCKHEH1,FDBBZLJD,7)
score(ZXXNVDUCKHEH1,PEMUNUPJ,9)
score(ZXXNVDUCKHEH1,OFHZMXURB,0)
score(ZXXNVDUCKHEH1,JJIHYOYPQJ,5)
user(DEVXESXNUG4,DEVXESXNUG4@studio.unibo.it)
score(DEVXESXNUG4,UUDVROWQTHVCNRN,8)
score(DEVXESXNUG4,IOPVIZUHBYWNK,5)
score(DEVXESXNUG4,SBEEKMORVZVTFU,8)
score(DEVXESXNUG4,PRSXFPTVUB,0)
score(DEVXESXNUG4,SHFEITBPRLJMEUG,5)
user(AYXLUXIDE0,AYXLUXIDE0@studio.unibo.it)
score(AYXLUXIDE0,UUDVROWQTHVCNRN,0)
score(AYXLUXIDE0,YLQTSKUCPCLITBV,9)
score(AYXLUXIDE0,KOKHWQVYIBKPUP,9)
score(AYXLUXIDE0,HYVJNRZQOK,9)
score(AYXLUXIDE0,BXZUTTUEJ,7)
user(GWYXHJJGPMXD1,GWYXHJJGPMXD1@studio.unibo.it)
score(GWYXHJJGPMXD1,JHWPBCTJU,7)
score(GWYXHJJGPMXD1,IOPVIZUHBYWNK,7)
score(GWYXHJJGPMXD1,KJACMQUIIWL,8)
score(GWYXHJJGPMXD1,EOPFZUBZJAC,4)
score(GWYXHJJGPMXD1,ZWHJFPFFMNSR,0)
user(OEYLTZZWNKPKK2,OEYLTZZWNKPKK2@studio.unibo.it)
score(OEYLTZZWNKPKK2,JZZEZTOWI,0)
score(OEYLTZZWNKPKK2,WZBUFGPCWSGHGU,0)
score(OEYLTZZWNKPKK2,QFCNZTASODYGNC,8)
score(OEYLTZZWNKPKK2,TUCYLKSTW,7)
score(OEYLTZZWNKPKK2,HCCCSVGCF,8)
user(EYOXBVLDNBBD3,EYOXBVLDNBBD3@gmail.com)
score(EYOXBVLDNBBD3,PRSXFPTVUB,8)
score(EYOXBVLDNBBD3,VDWLFSJTRHE,3)
score(EYOXBVLDNBBD3,PBEFUZDM,6)
score(EYOXBVLDNBBD3,IJRPWHKHSBAC,6)
score(EYOXBVLDNBBD3,KJACMQUIIWL,1)
user(VKXWQUZODFHYF0,VKXWQUZODFHYF0@gmail.com)
score(VKXWQUZODFHYF0,JJIHYOYPQJ,9)
score(VKXWQUZODFHYF0,MXBDWJFKJZT,2)
score(VKXWQUZODFHYF0,FRSGGGCVQQTZ,6)
score(VKXWQUZODFHYF0,QWYXKAZW,5)
score(VKXWQUZODFHYF0,QWYXKAZW,6)
user(RHJWLDACXJPTJ2,RHJWLDACXJPTJ2@gmail.com)
score(RHJWLDACXJPTJ2,YHSOPYGUOFFD,8)
score(RHJWLDACXJPTJ2,NWOCZYXYTJF,10)
score(RHJWLDACXJPTJ2,FZUPVVZVTXSU,8)
score(RHJWLDACXJPTJ2,BUVZSYEGZ,9)
score(RHJWLDACXJPTJ2,HLOZIVNNJDKMV,5)
user(JKHIKOEZWKPG0,JKHIKOEZWKPG0@studio.unibo.it)
score(JKHIKOEZWKPG0,PEMUNUPJ,0)
score(JKHIKOEZWKPG0,FZUPVVZVTXSU,2)
score(JKHIKOEZWKPG0,UKUTHZNCBAVVWP,9)
score(JKHIKOEZWKPG0,THUITVLTDBIMQ,7)
score(JKHIKOEZWKPG0,CNEPDOQGHBDLT,10)
user(HVRSRMXURXFKT1,HVRSRMXURXFKT1@studio.unibo.it)
score(HVRSRMXURXFKT1,QWYXKAZW,3)
score(HVRSRMXURXFKT1,PSEGRCZEEJOLNJ,6)
score(HVRSRMXURXFKT1,HLOZIVNNJDKMV,7)
score(HVRSRMXURXFKT1,OJNWZEPJLHH,5)
score(HVRSRMXURXFKT1,NWOCZYXYTJF,10)
user(HVMOSDRVGSNM5,HVMOSDRVGSNM5@gmail.com)
score(HVMOSDRVGSNM5,GTMXDLHTXICBRX,4)
score(HVMOSDRVGSNM5,MXBDWJFKJZT,8)
score(HVMOSDRVGSNM5,FDBBZLJD,4)
score(HVMOSDRVGSNM5,DUJIBECOEOSBMZ,4)
score(HVMOSDRVGSNM5,ZLCBZDCCGISWU,8)
user(JBLBRYKIJEE4,JBLBRYKIJEE4@studio.unibo.it)
score(JBLBRYKIJEE4,RCDMODTLGKQ,7)
score(JBLBRYKIJEE4,HCCCSVGCF,6)
score(JBLBRYKIJEE4,XGOWBSYDRQGPT,2)
score(JBLBRYKIJEE4,XGOWBSYDRQGPT,1)
score(JBLBRYKIJEE4,LUKXYPLHJFVAN,7)
user(FKWLSHGKJ2,FKWLSHGKJ2@gmail.com)
score(FKWLSHGKJ2,TUCYLKSTW,5)
score(FKWLSHGKJ2,FRSGGGCVQQTZ,3)
score(FKWLSHGKJ2,CNEPDOQGHBDLT,10)
score(FKWLSHGKJ2,ZAIEUMLWJ,9)
score(FKWLSHGKJ2,OFHZMXURB,1)
user(YONKEXXWZHUUD1,YONKEXXWZHUUD1@gmail.com)
score(YONKEXXWZHUUD1,FOREVAHD,1)
score(YONKEXXWZHUUD1,UUDVROWQTHVCNRN,2)
score(YONKEXXWZHUUD1,WZBUFGPCWSGHGU,8)
score(YONKEXXWZHUUD1,LDEGZWQWKZKO,7)
score(YONKEXXWZHUUD1,QNYKMFGC,0)
user(LQEFCMASRAPQP4,LQEFCMASRAPQP4@studio.unibo.it)
score(LQEFCMASRAPQP4,JZZEZTOWI,8)
score(LQEFCMASRAPQP4,MDMNBOSPUEL,9)
score(LQEFCMASRAPQP4,FOREVAHD,0)
score(LQEFCMASRAPQP4,JZZEZTOWI,8)
score(LQEFCMASRAPQP4,UVFEDAMOIDYG,1)
user(CQSPMHWNGJ5,CQSPMHWNGJ5@studio.unibo.it)
score(CQSPMHWNGJ5,MDMNBOSPUEL,3)
score(CQSPMHWNGJ5,UVFEDAMOIDYG,6)
score(CQSPMHWNGJ5,UJOAJHNQ,5)
score(CQSPMHWNGJ5,EOPFZUBZJAC,0)
score(CQSPMHWNGJ5,EHKRZYIQSEGVJ,0)
user(LKPZHKCYIJ2,LKPZHKCYIJ2@gmail.com)
score(LKPZHKCYIJ2,UWGLLTQAMDH,4)
score(LKPZHKCYIJ2,SBEEKMORVZVTFU,3)
score(LKPZHKCYIJ2,BBXSQRLK,0)
score(LKPZHKCYIJ2,FOREVAHD,3)
score(LKPZHKCYIJ2,DEMCQCIHPV,10)
user(PIWHYALT5,PIWHYALT5@gmail.com)
score(PIWHYALT5,UWGLLTQAMDH,5)
score(PIWHYALT5,ZWHJFPFFMNSR,0)
score(PIWHYALT5,TENULDOYA,7)
score(PIWHYALT5,UJOAJHNQ,1)
score(PIWHYALT5,EDBIZOGHMBWVZY,6)
user(KRCFTILQ2,KRCFTILQ2@gmail.com)
score(KRCFTILQ2,JJIHYOYPQJ,5)
score(KRCFTILQ2,UVFEDAMOIDYG,7)
score(KRCFTILQ2,UVFEDAMOIDYG,1)
score(KRCFTILQ2,FZUPVVZVTXSU,3)
score(KRCFTILQ2,YWYHDZBZVQW,10)
user(KQMZKXFUAGWSB4,KQMZKXFUAGWSB4@gmail.com)
score(KQMZKXFUAGWSB4,BBXSQRLK,2)
score(KQMZKXFUAGWSB4,JJIHYOYPQJ,2)
score(KQMZKXFUAGWSB4,JWMYUDQYD,10)
score(KQMZKXFUAGWSB4,VBPAPGFB,1)
score(KQMZKXFUAGWSB4,FZUPVVZVTXSU,2)
user(NKMLQUGIQO1,NKMLQUGIQO1@gmail.com)
score(NKMLQUGIQO1,PNPZZVKHT,3)
score(NKMLQUGIQO1,YHSOPYGUOFFD,2)
score(NKMLQUGIQO1,SBEEKMORVZVTFU,5)
score(NKMLQUGIQO1,OWZGXAKWOEJ,7)
score(NKMLQUGIQO1,AHSGWBEIDSRGCS,6)
user(KBUYYZHMJKJ2,KBUYYZHMJKJ2@gmail.com)
score(KBUYYZHMJKJ2,EHKRZYIQSEGVJ,8)
score(KBUYYZHMJKJ2,DZHTWFNBMNNG,4)
score(KBUYYZHMJKJ2,QFCNZTASODYGNC,1)
score(KBUYYZHMJKJ2,QWYXKAZW,5)
score(KBUYYZHMJKJ2,GBOKQHJPDY,10)
user(JAQNEKYYHCA3,JAQNEKYYHCA3@gmail.com)
score(JAQNEKYYHCA3,YLSPCGEST,0)
score(JAQNEKYYHCA3,FOREVAHD,9)
score(JAQNEKYYHCA3,WZBUFGPCWSGHGU,7)
score(JAQNEKYYHCA3,TENULDOYA,2)
score(JAQNEKYYHCA3,ZLCBZDCCGISWU,8)
user(HMBUQLSEQQN1,HMBUQLSEQQN1@gmail.com)
score(HMBUQLSEQQN1,UJOAJHNQ,4)
score(HMBUQLSEQQN1,LKFKWWONJG,4)
score(HMBUQLSEQQN1,WLEYSEGLX,5)
score(HMBUQLSEQQN1,FZUPVVZVTXSU,2)
score(HMBUQLSEQQN1,MEMOOGZTO,3)
user(IZTQEAIMLDH0,IZTQEAIMLDH0@gmail.com)
score(IZTQEAIMLDH0,DUJIBECOEOSBMZ,6)
score(IZTQEAIMLDH0,PQDEJBQT,6)
score(IZTQEAIMLDH0,FDBBZLJD,6)
score(IZTQEAIMLDH0,BXZUTTUEJ,7)
score(IZTQEAIMLDH0,NWOCZYXYTJF,10)
user(AXSHDVI2,AXSHDVI2@gmail.com)
score(AXSHDVI2,BRINIVEAFSJDDD,1)
score(AXSHDVI2,GTMXDLHTXICBRX,2)
score(AXSHDVI2,WPFIQDRFCFDP,6)
score(AXSHDVI2,FWOYWHEB,0)
score(AXSHDVI2,NZHDCNCBRBJDW,8)
user(OJLCUKGNLQG1,OJLCUKGNLQG1@studio.unibo.it)
score(OJLCUKGNLQG1,LNGSBUWQWFVHV,7)
score(OJLCUKGNLQG1,NGREGQFUMEPOP,5)
score(OJLCUKGNLQG1,THUITVLTDBIMQ,3)
score(OJLCUKGNLQG1,ONFEVKSWJUB,7)
score(OJLCUKGNLQG1,RIFWWXOOBP,6)
user(VEVRHYSARNEHI2,VEVRHYSARNEHI2@studio.unibo.it)
score(VEVRHYSARNEHI2,TNYMVYEXO,6)
score(VEVRHYSARNEHI2,HCCCSVGCF,6)
score(VEVRHYSARNEHI2,WPFIQDRFCFDP,1)
score(VEVRHYSARNEHI2,VDWLFSJTRHE,6)
score(VEVRHYSARNEHI2,SBEEKMORVZVTFU,6)
user(MPRPXQGPRJQG5,MPRPXQGPRJQG5@studio.unibo.it)
score(MPRPXQGPRJQG5,PNPZZVKHT,1)
score(MPRPXQGPRJQG5,DTLIAQVYA,1)
score(MPRPXQGPRJQG5,DEMCQCIHPV,10)
score(MPRPXQGPRJQG5,POHTHTUCJLLJQFC,5)
score(MPRPXQGPRJQG5,KJACMQUIIWL,8)
user(CMRQKVNNVS2,CMRQKVNNVS2@gmail.com)
score(CMRQKVNNVS2,EHKRZYIQSEGVJ,1)
score(CMRQKVNNVS2,QRYHKBVPW,7)
score(CMRQKVNNVS2,NZHDCNCBRBJDW,4)
score(CMRQKVNNVS2,DTLIAQVYA,9)
score(CMRQKVNNVS2,CNEPDOQGHBDLT,10)
user(CXSPSIOEWEAW5,CXSPSIOEWEAW5@gmail.com)
score(CXSPSIOEWEAW5,ZWHJFPFFMNSR,0)
score(CXSPSIOEWEAW5,YHSOPYGUOFFD,7)
score(CXSPSIOEWEAW5,MJTWUHJDQNKQXTR,2)
score(CXSPSIOEWEAW5,SHFEITBPRLJMEUG,6)
score(CXSPSIOEWEAW5,HDGMNJFARR,8)
user(XHYEGNBMLBER5,XHYEGNBMLBER5@studio.unibo.it)
score(XHYEGNBMLBER5,DEMCQCIHPV,10)
score(XHYEGNBMLBER5,UWGLLTQAMDH,6)
score(XHYEGNBMLBER5,VSAPETMJIFYNTI,10)
score(XHYEGNBMLBER5,VBPAPGFB,6)
